"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"276",0.37,0.717956954706071,0.28141256502601,0.71858743497399,0.282043045293929,0.613758066730743,0.386241933269257,0.803557444904352,0.196442555095648,0.448958204906917,0.401785366503622,0.816979394023919,0.286535024671211,0.28172780515997,0.291342244182453,0.665857510718407,0.000630480267918232,0.308027585127975
"277",0.371,0.716832637327337,0.280212084833934,0.719787915166066,0.283167362672663,0.614399779735683,0.385600220264317,0.803192676936816,0.196807323063184,0.447786955985698,0.402599062780493,0.817130932066055,0.286446747708524,0.281689723753298,0.29120377166375,0.66561620853151,0.00295527783872951,0.306394155627773
"278",0.372,0.71490523610665,0.279611844737895,0.720388155262105,0.28509476389335,0.614269942036986,0.385730057963014,0.802250445632799,0.197749554367201,0.446677351744544,0.404227321483678,0.818805250393224,0.287046555240365,0.282353304315623,0.291739806165108,0.664587589071818,0.00548291915545529,0.305075712739137
"279",0.373,0.713459685191134,0.279011604641857,0.720988395358143,0.286540314808866,0.614299543631586,0.385700456368414,0.801579357134913,0.198420642865087,0.445752681543583,0.405425663455419,0.819910798243853,0.287418254671056,0.282775959725361,0.292060549616751,0.66387961441136,0.00752871016700929,0.303938554761126
"280",0.374,0.710247349823322,0.278411364545818,0.721588635454182,0.289752650176678,0.613740458015267,0.386259541984733,0.799933459021848,0.200066540978152,0.444149919861916,0.408200366775785,0.823052145279187,0.288622524421346,0.284082007361248,0.293163041481443,0.661993903919294,0.0113412856308601,0.302174754309929
"281",0.375,0.706392547381947,0.277210884353741,0.722789115646258,0.293607452618053,0.613474682661459,0.386525317338541,0.798077985198277,0.201922014801723,0.441930711379608,0.411450257864165,0.826309360410195,0.289816417278015,0.285409168485897,0.294223666070132,0.659933615021703,0.0163965682643118,0.299594814452198
"282",0.376,0.704304529392869,0.276310524209684,0.723689475790316,0.295695470607131,0.61354414439625,0.38645585560375,0.797134986225895,0.202865013774105,0.440574528418197,0.413172804874209,0.827817051223365,0.290331716048667,0.286002997408408,0.294660434688927,0.658924336894559,0.0193849463974476,0.297951680372053
"283",0.377,0.699325409572759,0.275510204081633,0.724489795918367,0.300674590427241,0.612549240292628,0.387450759707372,0.794601711652403,0.205398288347597,0.438170385895697,0.417491191363006,0.832685718595293,0.292258460640961,0.288092397254437,0.296424524027485,0.655937324932694,0.025164386345608,0.295455041313347
"284",0.378,0.697237391583681,0.274209683873549,0.725790316126451,0.302762608416319,0.612962439988704,0.387037560011296,0.793763676148797,0.206236323851203,0.43656762421403,0.419148382012667,0.833755684451747,0.292561544038092,0.288486146144934,0.29663694193125,0.655099915786193,0.0285529245427693,0.293424397373973
"285",0.379,0.696594924510119,0.273109243697479,0.726890756302521,0.303405075489881,0.613697467100608,0.386302532899392,0.793664664117968,0.206335335882032,0.435642954013069,0.419548500648191,0.833394413052582,0.292288046992196,0.28825715959368,0.296318934390712,0.655146195805364,0.0302958317924021,0.292070825694707
"286",0.38,0.694828140057822,0.272509003601441,0.727490996398559,0.305171859942178,0.613617021276596,0.386382978723404,0.792847797645007,0.207152202354993,0.434594994451979,0.421033453774228,0.834789441583584,0.292804011155504,0.288840431771809,0.296767590539199,0.654222580667209,0.0326628563407374,0.290875680187293
"287",0.381,0.692418888531963,0.272108843537415,0.727891156462585,0.307581111468037,0.613141800597355,0.386858199402645,0.791643999564792,0.208356000435208,0.433423745530761,0.423124307389047,0.837092275110335,0.293726038710826,0.289844977502726,0.297607099918927,0.652780344564659,0.0354722679306223,0.289693263576868
"288",0.382,0.691455187921619,0.271508603441377,0.728491396558623,0.308544812078381,0.613335232939165,0.386664767060835,0.791263718352711,0.208736281647289,0.432684009369991,0.423892732629346,0.837578632236464,0.29386361605697,0.290026707759879,0.297700524354062,0.652395210430392,0.0370362086370045,0.288762177277952
"289",0.383,0.690652104079666,0.270808323329332,0.729191676670668,0.309347895920334,0.613672042243471,0.386327957756529,0.790992946283234,0.209007053716766,0.431944273209222,0.424501513202401,0.837784205013561,0.29387280768074,0.290078109624833,0.297667505736648,0.652162073161568,0.0385395725910024,0.287776126506153
"290",0.384,0.690009637006103,0.270208083233293,0.729791916766707,0.309990362993897,0.613977418893812,0.386022581106188,0.790785907859079,0.209214092140921,0.431327826408581,0.424983327288404,0.837910660949998,0.293858779868575,0.290099223113595,0.297618336623555,0.651993527949958,0.0397822797606032,0.286944522211665
"291",0.385,0.687921619017025,0.269307723089236,0.730692276910764,0.312078380982975,0.61405017921147,0.38594982078853,0.789877798204823,0.210122201795177,0.42997164344717,0.426705874298449,0.839328894625204,0.294364531663979,0.290693052036105,0.298036011291854,0.650985899114247,0.0427706578937389,0.285352657097668
"292",0.386,0.686154834564729,0.268407362945178,0.731592637054822,0.313845165435271,0.614234363767074,0.385765636232926,0.789144275385777,0.210855724614223,0.428738749845888,0.428141810154198,0.840383780937797,0.2947184723069,0.291126264190225,0.298310680423574,0.650194599165901,0.0454378024900933,0.283863299286342
"293",0.387,0.684388050112432,0.26750700280112,0.73249299719888,0.315611949887568,0.614419610670512,0.385580389329488,0.788413911919888,0.211586088080112,0.427505856244606,0.429577746009947,0.841430566585019,0.295071357524572,0.291559476344344,0.2985832387048,0.649403830391472,0.0481049470864477,0.282377344728977
"294",0.388,0.683745583038869,0.266606642657063,0.733393357342937,0.316254416961131,0.614995665992488,0.385004334007512,0.788279569892473,0.211720430107527,0.426704475403773,0.430010542825663,0.841244180153124,0.294896455933308,0.291430529809097,0.29836238205752,0.649370624515679,0.049647774304068,0.281224432732533
"295",0.389,0.682460648891744,0.265806322529012,0.734193677470988,0.317539351108256,0.615262090935419,0.384737909064581,0.787784456848433,0.212215543151567,0.425718160522747,0.431032901040065,0.841856373309043,0.295074781463354,0.291672836818634,0.298476726108074,0.648861369913581,0.0517330285792441,0.279988524009505
"296",0.39,0.681818181818182,0.264505802320928,0.735494197679072,0.318181818181818,0.616199738713892,0.383800261286108,0.78774241937212,0.21225758062788,0.424670200961657,0.431400341495397,0.84126471972143,0.294686365604184,0.291343810251373,0.298028920956994,0.649008960266037,0.0536760158608899,0.278398581586506
"297",0.391,0.679890780597494,0.263605442176871,0.736394557823129,0.320109219402506,0.616336633663366,0.383663366336634,0.786936070130425,0.213063929869575,0.423375662680311,0.432979582928294,0.842464185956174,0.295110489446396,0.291857330789688,0.298363648103104,0.64811370713043,0.0565037772256348,0.276867779783108
"298",0.392,0.679408930292323,0.2625050020008,0.7374949979992,0.320591069707677,0.61715786402101,0.38284213597899,0.786934244235696,0.213065755764304,0.422512637159413,0.433236395986671,0.84189587568284,0.294750990862943,0.291548035854239,0.297953945871647,0.648283397156666,0.0580860677068772,0.275532032362424
"299",0.393,0.677642145840026,0.261704681872749,0.738295318127251,0.322357854159974,0.617264081931236,0.382735918068764,0.786193672099712,0.213806327900288,0.421341388238195,0.434688670932516,0.843010985590233,0.295151195500444,0.292031268016362,0.298271122984526,0.647453113885631,0.0606531722872252,0.274157767095833
"300",0.394,0.676517828461291,0.260904361744698,0.739095638255302,0.323482171538709,0.617595307917889,0.382404692082111,0.785790257392044,0.214209742607956,0.420416718037233,0.43556772356977,0.843430210736179,0.295250241993368,0.292193266641703,0.298307217345034,0.64705656818959,0.0625778097940107,0.272965510297177
"301",0.395,0.674108576935432,0.259703881552621,0.740296118447379,0.325891423064568,0.617841896069483,0.382158103930517,0.784812811538869,0.215187188461131,0.418752311675502,0.437527864463822,0.844815479471165,0.295735149252209,0.292797652308594,0.298672646195824,0.645975236502458,0.0661875415119469,0.270979011488636
"302",0.396,0.673305493093479,0.258703481392557,0.741296518607443,0.326694506906521,0.618471525523753,0.381528474476247,0.784625158831004,0.215374841168996,0.417827641474541,0.43808762776659,0.844681485121276,0.29557532598608,0.292698994149539,0.298451657822621,0.645888509308616,0.067991025513964,0.269652634905144
"303",0.397,0.672020558946354,0.257603041216487,0.742396958783513,0.327979441053646,0.619026483207575,0.380973516792425,0.784212194864208,0.215787805135792,0.416656392553323,0.439060968710704,0.844956598985088,0.295585951049587,0.292791241135066,0.298380660964108,0.645523521076965,0.0703763998371594,0.268081783770109
"304",0.398,0.670414391262448,0.256902761104442,0.743097238895558,0.329585608737552,0.619104123405518,0.380895876594482,0.783544303797468,0.216455696202532,0.415608432992233,0.440386277169497,0.845969650619336,0.295959985659752,0.293244184920997,0.298675786398507,0.644759257333983,0.0726828476331104,0.266871852540053
"305",0.399,0.668808223578542,0.256502601040416,0.743497398959584,0.331191776421458,0.618906064209275,0.381093935790725,0.782810195913208,0.217189804086792,0.414745407471335,0.441760602898578,0.84727893080877,0.296494529334848,0.293847188730937,0.299141869938758,0.643857143893908,0.0746891753810422,0.266001892983443
"306",0.4,0.667202055894635,0.256102440976391,0.743897559023609,0.332797944105365,0.618707179028895,0.381292820971105,0.782078249894825,0.217921750105175,0.413882381950438,0.443134928627659,0.848582667916698,0.297028739039509,0.294450192540878,0.29960728553814,0.642954617461765,0.076695503128974,0.265136782442847
"307",0.401,0.66575650497912,0.25500200080032,0.74499799919968,0.33424349502088,0.619211233940843,0.380788766059157,0.781591099916037,0.218408900083963,0.412649488349155,0.444251575148921,0.849005847725833,0.29711079049108,0.2946227479106,0.29959883307156,0.642483869459981,0.07924149422056,0.263528144670698
"308",0.402,0.663668486990042,0.254401760704282,0.745598239295718,0.336331513009958,0.619026217228464,0.380973782771536,0.780664082957997,0.219335917042003,0.411478239427937,0.446023139429253,0.850599007106967,0.297760743381945,0.29536663685712,0.300154849906769,0.641347352109253,0.0819297523056766,0.262323943971861
"309",0.403,0.663507870221651,0.253201280512205,0.746798719487795,0.336492129778349,0.620084058841189,0.379915941158811,0.780857740585774,0.219142259414226,0.410676858587104,0.445977002243239,0.849571620850981,0.297187902715898,0.294846705145277,0.299529100286519,0.64179596453142,0.0832908492661439,0.260921449882833
"310",0.404,0.662865403148089,0.252300920368147,0.747699079631853,0.337134596851911,0.620694841329523,0.379305158670477,0.78073749085971,0.21926250914029,0.40987547774627,0.446409799058955,0.849349101384282,0.297000796257706,0.294717758610029,0.299283833905384,0.641780122238806,0.0848336764837642,0.259735049327579
"311",0.405,0.662544169611307,0.25140056022409,0.74859943977591,0.337455830388693,0.621422115094908,0.378577884905092,0.780780467445743,0.219219532554257,0.409197386265565,0.446555984720375,0.848792363237843,0.296663452018033,0.294428195306391,0.298898708729675,0.641983142353108,0.0860552701646029,0.258624495596087
"312",0.406,0.661901702537745,0.250500200080032,0.749499799919968,0.338098297462255,0.622037735849057,0.377962264150943,0.780660623111389,0.219339376888611,0.408396005424732,0.446988781536091,0.848568804336035,0.29647503464546,0.294299248771144,0.298650820519777,0.641969719193401,0.087598097382223,0.257430900878669
"313",0.407,0.66061676839062,0.249499799919968,0.750500200080032,0.33938323160938,0.622521568033903,0.377478431966097,0.780239209568383,0.219760790431617,0.407286401183578,0.447978461570302,0.848907732096597,0.296530563481765,0.294441515764674,0.298619611198857,0.641569168212262,0.089883431689412,0.255961767216687
"314",0.408,0.657404433022808,0.24859943977591,0.75140056022409,0.342595566977192,0.62222560048647,0.37777439951353,0.778826213189548,0.221173786810452,0.405498705461719,0.450704147620379,0.851325466024926,0.297535798269271,0.295597503376551,0.299474093161991,0.639815016754639,0.093996127201282,0.254148928329828
"315",0.409,0.653710247349823,0.247398959583834,0.752601040416166,0.346289752650177,0.622038820113098,0.377961179886902,0.77724971587974,0.22275028412026,0.403341141659475,0.453810733131612,0.853909526927017,0.298600044060293,0.296844356117005,0.300355732003581,0.637874533731461,0.0988907930663432,0.251893540793466
"316",0.41,0.651943462897526,0.246598639455782,0.753401360544218,0.348056537102473,0.622164316370325,0.377835683629675,0.776551866364199,0.223448133635801,0.402169892738257,0.455263008077457,0.854915094901337,0.298984748455933,0.297327588279128,0.300641908632738,0.637053889633926,0.101457897646691,0.250557323506816
"317",0.411,0.650658528750402,0.245798319327731,0.754201680672269,0.349341471249598,0.622464658881377,0.377535341118623,0.77609635577517,0.22390364422483,0.401183577857231,0.456285366291859,0.855425746311188,0.299144693980196,0.297569895288665,0.300719492671727,0.636561593815889,0.103543151921867,0.249330640851848
"318",0.412,0.648088660456152,0.244797919167667,0.755202080832333,0.351911339543848,0.622493057698241,0.377506942301759,0.775051334702259,0.224948665297741,0.399580816175564,0.45842149094325,0.857026428662672,0.299791216577754,0.298354629355758,0.30122780379975,0.635290859077196,0.107113420376181,0.247588575415925
"319",0.413,0.647446193382589,0.243797519007603,0.756202480992397,0.352553806617411,0.623222016079159,0.376777983920841,0.774964117285216,0.225035882714784,0.398717790654667,0.45883794866887,0.856677064519637,0.29954129806516,0.298175662812507,0.300906933317812,0.635334104730874,0.108756287609808,0.246263994363527
"320",0.414,0.644555091551558,0.242797118847539,0.757202881152461,0.355444908448442,0.623136645962733,0.376863354037267,0.773768145573502,0.226231854426498,0.396991739612871,0.461260684474557,0.858580490398621,0.300334308939936,0.29912101364799,0.301547604231882,0.633845868757145,0.112647789600903,0.244461586311785
"321",0.415,0.643591390941214,0.242296918767507,0.757703081232493,0.356408609058786,0.623269559807124,0.376730440192876,0.773409578270193,0.226590421729807,0.396313648132166,0.462045448804951,0.859053321445186,0.300506597437244,0.299352763913146,0.301660430961342,0.633430475374169,0.114111690291279,0.243663955926908
"322",0.416,0.641985223257308,0.24109643857543,0.75890356142457,0.358014776742692,0.623848915248946,0.376151084751054,0.772898624554254,0.227101375445746,0.394957465170756,0.463289061813265,0.859453236750317,0.30059091887873,0.299555607659061,0.3016262300984,0.632917069253127,0.116918338167262,0.241894480704491
