"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"252",0.273,0.941535496305814,0.5,0.5,0.0584645036941857,0.539779005524862,0.460220994475138,0.932114882506527,0.0678851174934726,0.66946122549624,0.23768015516852,0.59329778954694,0.271642653915699,0.279232251847093,0.264053055984305,0.740657250915338,0.441535496305814,0.636726389246583
"253",0.274,0.940250562158689,0.499599839935974,0.500400160064026,0.0597494378413106,0.539638643067847,0.460361356932153,0.93077781912914,0.0692221808708597,0.66872148933547,0.238769326949715,0.596037996425664,0.272233203895075,0.279674638888643,0.264791768901507,0.739944602613268,0.439850402094664,0.634784249613831
"254",0.275,0.939608095085127,0.498799519807923,0.501200480192077,0.0603919049148731,0.539867109634552,0.460132890365449,0.930189379873747,0.0698106201262532,0.667981753174701,0.239219064560915,0.596988893322275,0.272283733803625,0.279595712361398,0.264971755245851,0.739737602359839,0.43840761489305,0.633458483796897
"255",0.276,0.939126244779955,0.498299319727891,0.501700680272109,0.060873755220045,0.539988917620983,0.460011082379017,0.92973674453096,0.0702632554690397,0.667488595734188,0.239574387547628,0.597772362504567,0.272361853198998,0.279586537473968,0.265137168924029,0.739557581200469,0.437425564507846,0.632526213137243
"256",0.277,0.938965628011564,0.497799119647859,0.502200880352141,0.0610343719884356,0.54019589724635,0.45980410275365,0.92962962962963,0.0703703703703704,0.667118727653803,0.239642715408347,0.597808573185453,0.272251991190079,0.279416745818147,0.26508723656201,0.739580762628957,0.436764747659424,0.632016465531684
"257",0.278,0.938965628011564,0.49749899959984,0.50250100040016,0.0610343719884356,0.540345688141233,0.459654311858767,0.929668702572645,0.0703312974273552,0.666933793613611,0.239600267665077,0.597613246822645,0.272129745218599,0.279266685794138,0.264992804643061,0.739655658076399,0.436464627611404,0.631836780099243
"258",0.279,0.938644394474783,0.496898759503802,0.503101240496199,0.0613556055252168,0.540560540190547,0.459439459809453,0.929403067824801,0.0705969321751987,0.666440636173098,0.23979573210929,0.597949760020802,0.272072689253418,0.279127182514509,0.265018195992326,0.739602467332665,0.435543153978585,0.63105699257181
"259",0.28,0.938001927401221,0.496398559423769,0.50360144057623,0.0619980725987793,0.540640622107017,0.459359377892983,0.928782287822878,0.0712177121771218,0.665885834052521,0.240294552658998,0.599095826655347,0.272243430523163,0.279198316011274,0.265288545035052,0.739321274754119,0.43440048682499,0.629919555735566
"260",0.281,0.938001927401221,0.495998399359744,0.504001600640256,0.0619980725987793,0.540840896462308,0.459159103537692,0.928834808259587,0.071165191740413,0.665639255332265,0.240235743936225,0.598829068647696,0.272080191809157,0.278998235979262,0.265162147639053,0.739421411931764,0.434000326760965,0.629679764208471
"261",0.282,0.937680693864439,0.495598239295718,0.504401760704282,0.0623193061355606,0.540956263899185,0.459043736100815,0.928545119705341,0.0714548802946593,0.66526938725188,0.240463930339443,0.599301654339801,0.272104040456688,0.278958772715639,0.265249308197737,0.739318478881812,0.433278933160158,0.629022394200266
"262",0.283,0.937520077096049,0.494797919167667,0.505202080832333,0.0624799229039512,0.541315032922192,0.458684967077808,0.928479499908071,0.0715205000919287,0.664714585131303,0.240483175261655,0.599120815165842,0.271870827310339,0.278638921035809,0.265102733584868,0.739417555009121,0.432317996263716,0.628333648722155
"263",0.284,0.93527144233858,0.494397759103641,0.505602240896359,0.0647285576614199,0.54091964700418,0.45908035299582,0.926149899212021,0.0738501007879787,0.663604980890149,0.242433332420827,0.603997574392668,0.273014192637215,0.279563158382531,0.266465226891899,0.73809554467138,0.429669201442222,0.62519458940104
"264",0.285,0.934628975265018,0.493297318927571,0.506702681072429,0.0653710247349823,0.541302325581395,0.458697674418605,0.92562134502924,0.0743786549707602,0.662680310689188,0.242833987093519,0.604687466994106,0.27293616826298,0.279334171831277,0.266538164694682,0.737965650423206,0.427926294192589,0.623715739316006
"265",0.286,0.934628975265018,0.492797118847539,0.507202881152461,0.0653710247349823,0.541554211261052,0.458445788738948,0.925689245937557,0.0743107540624429,0.662372087288867,0.242758817391243,0.604344657270503,0.272731171595978,0.279084071791261,0.266378271400696,0.738091593263035,0.427426094112557,0.623417148322921
"266",0.287,0.934468358496627,0.492396958783513,0.507603041216487,0.065531641503373,0.54171322160149,0.45828677839851,0.92557460780737,0.0744253921926304,0.662063863888546,0.242843506231465,0.604438139825129,0.272660192719507,0.278964300143443,0.26635608529557,0.738090790049058,0.42686531728014,0.6229730410851
"267",0.288,0.934307741728236,0.491796718687475,0.508203281312525,0.0656922582717636,0.541973353209727,0.458026646790273,0.92548733831299,0.0745126616870104,0.661632351128098,0.242895473112683,0.604387627008134,0.27250707135913,0.278744488479619,0.266269654238642,0.738140547468982,0.426104460415711,0.62240923985593
"268",0.289,0.934147124959846,0.49109643857543,0.50890356142457,0.0658528750401542,0.542284382284382,0.457715617715618,0.925413862106604,0.0745861378933964,0.661139193687585,0.242931079014397,0.604264856052499,0.27231276730615,0.278474656807792,0.266150877804507,0.738215753622114,0.425243563535276,0.621785221830541
"269",0.29,0.933665274654674,0.490496198479392,0.509503801520608,0.0663347253453261,0.542459873086973,0.457540126913027,0.924990918997457,0.0750090810025427,0.660584391567008,0.243270041021607,0.604938066527757,0.272345032935072,0.278415461912359,0.266274603957785,0.738062573870823,0.424161473134066,0.620814016579687
"270",0.291,0.933504657886283,0.489895958383353,0.510104041616647,0.0664953421137167,0.542721075730694,0.457278924269306,0.924904770542354,0.0750952294576456,0.660152878806559,0.243322007902824,0.604884874279642,0.272191363556005,0.278195650248535,0.266187076863476,0.738112866808489,0.423400616269637,0.620250296502246
"271",0.292,0.933504657886283,0.489695878351341,0.510304121648659,0.0664953421137167,0.542822452601102,0.457177547398898,0.924932003626473,0.0750679963735267,0.660029589446431,0.243295921139056,0.60475713710335,0.27210919105937,0.278095610232529,0.266122771886212,0.738163555243693,0.423200536237624,0.620129967702106
"272",0.293,0.932219723739158,0.489095638255302,0.510904361744698,0.0677802762608416,0.542784999532404,0.457215000467596,0.923675167299693,0.0763248327003075,0.659166563925533,0.244352370961245,0.607227010056218,0.272603936921012,0.278437957258072,0.266769916583952,0.737502361635781,0.421315361994461,0.61815101664364
"273",0.294,0.931095406360424,0.488695478191277,0.511304521808724,0.068904593639576,0.542688635087062,0.457311364912938,0.922563176895307,0.0774368231046931,0.658488472444828,0.245298045179444,0.609468553335111,0.273087064962121,0.278800035915426,0.267374094008815,0.736892020723743,0.4197908845517,0.616502745639974
"274",0.295,0.931095406360424,0.488395358143257,0.511604641856743,0.068904593639576,0.542841089989699,0.457158910010301,0.922605087497745,0.0773949125022551,0.658303538404636,0.245255597436174,0.60926644459356,0.272963443573847,0.278649975891417,0.267276911256278,0.736968248175062,0.419490764503681,0.616323342028815
"275",0.296,0.930934789592033,0.487795118047219,0.512204881952781,0.0690652104079666,0.543103448275862,0.456896551724138,0.922522522522523,0.0774774774774775,0.657872025644187,0.245307564317391,0.609204687357847,0.2728085894142,0.278430164227593,0.267187014600808,0.737019118933948,0.418729907639252,0.615763562116566
"276",0.297,0.930613556055252,0.487294917967187,0.512705082032813,0.0693864439447478,0.543272386310361,0.456727613689639,0.92226021234479,0.0777397876552096,0.657440512883738,0.245519389741107,0.60957254476537,0.272787190814196,0.278340680955967,0.267233700672424,0.736942971182807,0.417908474022439,0.615063684452674
"277",0.298,0.930452939286862,0.486394557823129,0.513605442176871,0.0695470607131384,0.54368840919756,0.45631159080244,0.922220226333752,0.0777797736662475,0.656824066083097,0.245522273683816,0.609291147106755,0.272508245751239,0.277970809268134,0.267045682234344,0.737070674242211,0.416847497109991,0.614323622387812
"278",0.299,0.93013170575008,0.485694277711084,0.514305722288916,0.0698682942499197,0.543960172834868,0.456039827165132,0.921987087517934,0.078012912482066,0.65626926396252,0.245701377148527,0.609510700390477,0.272403827902051,0.277781285980502,0.267026369823599,0.737045939292474,0.415825983461165,0.613504210412608
"279",0.3,0.929328621908127,0.485294117647059,0.514705882352941,0.0706713780918728,0.543950361944157,0.456049638055843,0.921217547000895,0.0787824529991047,0.655714461841943,0.246360056240734,0.611012324195597,0.27269939669847,0.277982747869466,0.267416045527474,0.736639491926142,0.414622739555186,0.612271236498784
"280",0.301,0.929168005139737,0.48499399759904,0.51500600240096,0.0708319948602634,0.54406094234929,0.45593905765071,0.92109500805153,0.0789049919484702,0.655467883121687,0.246461106060459,0.611163981114427,0.272667510514621,0.277912996229651,0.26742202479959,0.736614473744513,0.414162002738776,0.611892904427817
"281",0.302,0.929007388371346,0.484593837535014,0.515406162464986,0.070992611628654,0.544222807677832,0.455777192322168,0.920986771540937,0.0790132284590633,0.655159659721366,0.246545794900682,0.61124216295738,0.272594217486225,0.277793224581834,0.267395210390616,0.736615098024589,0.41360122590636,0.611454553058871
"282",0.303,0.928846771602955,0.48359343737495,0.51640656262505,0.0711532283970446,0.544692474333616,0.455307525666384,0.920963425512935,0.0790365744870651,0.654481568240661,0.246532317863888,0.610881703185066,0.272272691481361,0.277373332885997,0.267172050076725,0.736769622968286,0.412440208977905,0.610654437126537
"283",0.304,0.928525538066174,0.48249299719888,0.51750700280112,0.0714744619338259,0.545171633345907,0.454828366654093,0.920790316838733,0.0792096831612673,0.653680187399827,0.246645977410588,0.610800615071032,0.272001377237016,0.276983729566353,0.26701902490768,0.736848585706041,0.411018535265054,0.609595864425925
"284",0.306,0.928525538066174,0.482292917166867,0.517707082833133,0.0714744619338259,0.545274476513865,0.454725523486135,0.920818505338078,0.0791814946619217,0.653556898039699,0.246626525842057,0.610686528535845,0.271918599312187,0.276883689550346,0.266953509074028,0.73690000729002,0.410818455233041,0.60947470650901
"285",0.307,0.928204304529393,0.481992797118848,0.518007202881152,0.0717956954706071,0.54534302160989,0.45465697839011,0.920533333333333,0.0794666666666667,0.653248674639379,0.246871073224779,0.611187609450008,0.271978034411558,0.276894246294727,0.267061822528389,0.736773663069641,0.41019710164824,0.608900654974085
"286",0.308,0.927722454224221,0.481492597038816,0.518507402961184,0.072277545775779,0.545471715931627,0.454528284068373,0.920113616190307,0.0798863838096929,0.652755517198866,0.247226396211491,0.611892399811121,0.272046202673165,0.276885071407297,0.267207333939033,0.736597085077924,0.409215051263037,0.608010631725468
"287",0.309,0.927079987150659,0.480692276910764,0.519307723089236,0.0729200128493415,0.545712394818947,0.454287605181053,0.919574844995571,0.0804251550044287,0.652015781038096,0.247676133822691,0.612724583518942,0.272081262486397,0.276806144880053,0.267356380092741,0.736396190984803,0.407772264061423,0.606745653258132
"288",0.31,0.926116286540315,0.480192076830732,0.519807923169268,0.0738837134596852,0.545712663259512,0.454287336740488,0.918670438472419,0.0813295615275813,0.651337689557391,0.248461949498391,0.614469974055887,0.272423172139622,0.277037895145209,0.267808449134035,0.735914474899913,0.406308363371047,0.605277445895804
"289",0.311,0.926116286540315,0.479791916766707,0.520208083233293,0.0738837134596852,0.545919333459572,0.454080666540428,0.918727915194346,0.0812720848056537,0.651091110837135,0.248403140775618,0.614191369875563,0.272257095393118,0.276837815113196,0.267676375673041,0.736017809999943,0.405908203307021,0.605035318091023
"290",0.312,0.925955669771924,0.479091636654662,0.520908363345338,0.0740443302280758,0.546238393026341,0.453761606973659,0.918666196189132,0.081333803810868,0.650597953396622,0.248438746677332,0.614040497664839,0.272057844416816,0.276567983441369,0.267547705392264,0.736097031399132,0.405047306426586,0.604417348184456
"291",0.313,0.925955669771924,0.47859143657463,0.52140856342537,0.0740443302280758,0.546497298322116,0.453502701677884,0.918737881191609,0.0812621188083906,0.650289729996301,0.248363576975056,0.613688643459159,0.271850146822245,0.276317883401353,0.267382410243137,0.73622648404702,0.404547106346554,0.604113506225718
"292",0.314,0.925955669771924,0.478291316526611,0.521708683473389,0.0740443302280758,0.546652759340034,0.453347240659966,0.918780831571529,0.0812191684284708,0.650104795956109,0.248321129231785,0.613484049512853,0.271725513960781,0.276167823377343,0.267283204544218,0.736304214555979,0.404246986298535,0.60393091142242
"293",0.315,0.925313202698362,0.477791116446579,0.522208883553421,0.0746867973016383,0.546740058840277,0.453259941159723,0.91820580474934,0.0817941952506596,0.649549993835532,0.248819949781494,0.614520760038228,0.27188301253965,0.276238956874108,0.267527068205191,0.736026630769319,0.40310431914494,0.602856014446315
"294",0.316,0.925152585929971,0.477490996398559,0.522509003601441,0.0748474140700289,0.5468527485047,0.4531472514953,0.918087537352786,0.0819124626472139,0.649303415115276,0.248920999601219,0.614662207384778,0.271849531152776,0.276169205234294,0.267529857071257,0.736002667217335,0.40264358232853,0.602481191586274
"295",0.317,0.924510118856409,0.47719087635054,0.52280912364946,0.0754898811435914,0.546836405092153,0.453163594907847,0.91748595505618,0.0825140449438202,0.648871902354827,0.249452542109932,0.615840969719245,0.27208959933645,0.276340378747066,0.267838819925834,0.735673261974281,0.401700995206949,0.601531400696997
"296",0.318,0.921137166720206,0.476690676270508,0.523309323729492,0.0788628332797944,0.546190476190476,0.453809523809524,0.91419084236281,0.0858091576371898,0.64726914067316,0.252390821230574,0.622711106489214,0.273793047749254,0.277776754775151,0.269809340723357,0.733663821455341,0.397827842990714,0.59723200997313
"297",0.319,0.920976549951815,0.475990396158463,0.524009603841537,0.079023450048185,0.546511627906977,0.453488372093023,0.91413612565445,0.0858638743455497,0.646775983232647,0.252426427132288,0.622543497869267,0.273591523161305,0.277506923103324,0.269676123219286,0.733744088929396,0.396966946110278,0.596622008800577
