"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"294",0.315,0.895277867009316,0.408063225290116,0.591936774709884,0.104722132990684,0.577437066197037,0.422562933802963,0.900745927842898,0.0992540721571015,0.595056096658858,0.264077085355016,0.667877173163345,0.258650591060216,0.2563926791404,0.260908502980032,0.736357466603176,0.303341092299432,0.54179588787045
"295",0.316,0.891423064567941,0.407362945178071,0.592637054821929,0.108576935432059,0.576803159426315,0.423196840573685,0.897575757575758,0.102424242424242,0.593145111576871,0.267410947290495,0.674727729969878,0.260390240902015,0.257969940305065,0.262810541498964,0.734113111997128,0.298786009746012,0.537545657530582
"296",0.317,0.89110183103116,0.406762705082033,0.593237294917967,0.10889816896884,0.577075098814229,0.422924901185771,0.897397094430993,0.102602905569007,0.592651954136358,0.267606283541295,0.674865964546524,0.260297170201413,0.257830437025437,0.262763903377389,0.734088464922694,0.297864536113193,0.536790544917748
"297",0.318,0.89110183103116,0.40546218487395,0.59453781512605,0.10889816896884,0.577856473284033,0.422143526715967,0.897598550067966,0.102401449932034,0.591850573295525,0.267400361143786,0.673816795139473,0.259726332622698,0.257180176921395,0.262272488324001,0.734479152157596,0.296564015905109,0.535818726089996
"298",0.319,0.889977513652425,0.404761904761905,0.595238095238095,0.110022486347575,0.577970167935746,0.422029832064254,0.896759608138659,0.103240391861341,0.590987547774627,0.268296364402996,0.675397567843164,0.260013653758769,0.25739219555474,0.262635111962798,0.733973840794086,0.29473941841433,0.534222312742078
"299",0.32,0.889495663347253,0.404161664665866,0.595838335334134,0.110504336652747,0.578200041762372,0.421799958237628,0.896447922937989,0.103552077062011,0.59043274565405,0.268635104105341,0.675835236082349,0.260004509154563,0.257333000659306,0.262676017649819,0.733847852554813,0.29365732801312,0.533314776671047
"300",0.321,0.8886925795053,0.403061224489796,0.596938775510204,0.1113074204947,0.578644635013596,0.421355364986405,0.895945945945946,0.104054054054054,0.589446430773024,0.269178899464192,0.676466104222149,0.259944516006239,0.257184322492248,0.262704709520229,0.733668607259448,0.291753803995096,0.531728529196196
"301",0.322,0.888210729200128,0.40266106442577,0.59733893557423,0.111789270799872,0.578754578754579,0.421245421245421,0.895605219739013,0.104394780260987,0.589014918012576,0.269550339665171,0.67706280344048,0.260022634183013,0.257225167612821,0.262820100753204,0.733482653977354,0.290871793625899,0.530973303609973
"302",0.323,0.887889495663347,0.402060824329732,0.597939175670268,0.112110504336653,0.579030061799518,0.420969938200482,0.895430711610487,0.104569288389513,0.588521760572063,0.269745675915971,0.677190366249665,0.259927638814095,0.257085664333192,0.262769613294997,0.733459778731433,0.289950319993079,0.530219215503261
"303",0.324,0.887086411821394,0.401260504201681,0.598739495798319,0.112913588178606,0.579295154185022,0.420704845814978,0.894886363636364,0.105113636363636,0.587720379731229,0.270338522022773,0.678056723101022,0.259998143639725,0.257087046190143,0.262909241089307,0.733190783003208,0.288346916023075,0.528862768123224
"304",0.325,0.886765178284613,0.400460184073629,0.599539815926371,0.113234821715387,0.579693406131877,0.420306593868123,0.894744699910421,0.105255300089579,0.587103932930588,0.270501157774939,0.678015486266209,0.25981422493668,0.256847502894508,0.262780946978851,0.733229292208245,0.287225362358242,0.527957985959724
"305",0.326,0.88612271121105,0.399759903961585,0.600240096038415,0.11387728878895,0.579943235572375,0.420056764427625,0.894321061260993,0.105678938739007,0.586425841449883,0.270966950679513,0.678656254490575,0.259843223979292,0.256818596375267,0.262867851583316,0.733032973391712,0.285882615172635,0.526829398763332
"306",0.327,0.885319627369097,0.398459383753501,0.601540616246499,0.114680372630903,0.580516061084781,0.419483938915219,0.893860561914672,0.106139438085328,0.585316237208729,0.27147804553973,0.679096149315342,0.259690783346238,0.256569878192202,0.262811688500273,0.732917844226939,0.283779011122599,0.525097769273058
"307",0.328,0.884677160295535,0.397358943577431,0.602641056422569,0.115322839704465,0.581012658227848,0.418987341772152,0.893503411450608,0.106496588549392,0.584391567007767,0.271878437447037,0.679397265119042,0.25954142840086,0.256340891640948,0.262741965160772,0.732844909261692,0.282036103872966,0.523667072506913
"308",0.329,0.884516543527144,0.395958383353341,0.604041616646659,0.115483456472856,0.581827786582145,0.418172213417855,0.893591830694095,0.106408169305905,0.583466896806806,0.271799568251756,0.6785539771386,0.259005555637489,0.255720919913099,0.26229019136188,0.733172165054645,0.280474926880486,0.522449264847976
"309",0.33,0.882589142306457,0.394857943177271,0.605142056822729,0.117410857693543,0.581974158017369,0.418025841982631,0.892182890855457,0.107817109144543,0.582049069165331,0.273347187771425,0.681218747214365,0.259527937999497,0.256134400435407,0.262921475563587,0.732281650161913,0.277447085483728,0.519842898761233
"310",0.331,0.882428525538066,0.394257703081232,0.605742296918767,0.117571474461934,0.582299947005829,0.417700052994171,0.892146751141889,0.107853248858111,0.581617556404882,0.273399120570679,0.681033144741855,0.259345619848862,0.255914588771583,0.262776650926141,0.732364236271948,0.276686228619299,0.51923638435435
"311",0.332,0.881625441696113,0.393257302921168,0.606742697078832,0.118374558303887,0.582696390658174,0.417303609341826,0.891649514848574,0.108350485151426,0.580692886203921,0.273959266178848,0.681694057790257,0.259321488929577,0.255815930612528,0.262827047246626,0.732160916177144,0.274882744617282,0.517738769605512
"312",0.333,0.881143591390941,0.392757102841136,0.607242897158864,0.118856408609059,0.582872928176796,0.417127071823204,0.891336270190896,0.108663729809104,0.580199728763408,0.27431435613051,0.682177952294056,0.259351078270626,0.255806755725098,0.262895400816154,0.732008259783868,0.273900694232078,0.516918000364235
"313",0.334,0.880019274012207,0.391956782713085,0.608043217286915,0.119980725987793,0.583058422900926,0.416941577099074,0.890549450549451,0.109450549450549,0.579275058562446,0.275194009140402,0.683582632869309,0.259582408812626,0.255968754350439,0.263196063274812,0.731538848456566,0.271976056725292,0.515288611295514
"314",0.335,0.879376806938644,0.391456582633053,0.608543417366947,0.120623193061356,0.583191308052833,0.416808691947167,0.890108282118818,0.109891717881182,0.578720256441869,0.275692502543609,0.684352866576571,0.259695046380689,0.256039887847204,0.263350204914174,0.731284057495739,0.270833389571698,0.514326621361634
"315",0.336,0.878413106328301,0.390656262505002,0.609343737494998,0.121586893671699,0.583422231704715,0.416577768295285,0.889456775700935,0.110543224299065,0.577857230920972,0.276428752101957,0.685452228841176,0.259841037192763,0.256121578088351,0.263560496297175,0.730917669016508,0.269069368833303,0.512847858977275
"316",0.337,0.878091872791519,0.389955982392957,0.610044017607043,0.121908127208481,0.583769353977576,0.416230646022424,0.889310193962374,0.110689806037626,0.577302428800395,0.27660773810344,0.685465844404403,0.259696140415372,0.255932054800719,0.263460226030025,0.730930613384548,0.268047855184477,0.512020517586595
"317",0.338,0.877449405717957,0.389455782312925,0.610544217687075,0.122550594282043,0.583903377511757,0.416096622488243,0.88887270608797,0.11112729391203,0.576747626679817,0.277106231506647,0.686226624950008,0.25980757324881,0.256003188297484,0.263611958200137,0.730676391614857,0.266905188030882,0.511062787787707
"318",0.339,0.876485705107613,0.388555422168868,0.611444577831132,0.123514294892387,0.584198693929986,0.415801306070014,0.8882429879378,0.1117570120622,0.575822956478856,0.277826130815677,0.687227805156939,0.259907008798367,0.256034858530627,0.263779159066107,0.7303421995188,0.265041127276481,0.509512629456923
"319",0.34,0.875040154192098,0.387254901960784,0.612745098039216,0.124959845807902,0.584612082841507,0.415387917158493,0.887295378820803,0.112704621179197,0.574466773517445,0.278910839482076,0.688749911716188,0.260076821526594,0.256107373884343,0.264046269168845,0.729826118516802,0.262295056152882,0.507231890440068
"320",0.341,0.874558303886926,0.386454581832733,0.613545418167267,0.125441696113074,0.584980661796304,0.415019338203696,0.887040786809372,0.112959213190628,0.57378868203674,0.279216878685788,0.688956499589101,0.259968707335033,0.255948138972904,0.263989275697162,0.729769482841615,0.261012885719659,0.506187590369777
"321",0.342,0.873915836813363,0.385554221688675,0.614445778311325,0.126084163186637,0.58536847767617,0.41463152232383,0.886675328425004,0.113324671574996,0.572987301195907,0.279649971091728,0.689363395395442,0.259898644693535,0.255819192437656,0.263978096949413,0.729642157244767,0.259470058502039,0.504925265245983
"322",0.343,0.87311275297141,0.384253701480592,0.615746298519408,0.12688724702859,0.585965290503396,0.414034709496604,0.886249100071994,0.113750899928006,0.571877696954753,0.280161065951945,0.689715268405066,0.259731639483448,0.255570474254591,0.263892804712305,0.729539021737403,0.257366454452002,0.503210868981829
"323",0.344,0.872309669129457,0.383653461384554,0.616346538615446,0.127690330870543,0.586121303690913,0.413878696309087,0.88571017826337,0.11428982173663,0.571199605474048,0.280786612557381,0.690652130554571,0.259878077575203,0.255671896127548,0.264084259022859,0.729215486410185,0.255963130514011,0.502046307882792
"324",0.345,0.871988435592676,0.383253301320528,0.616746698679472,0.128011564407324,0.586285097192225,0.413714902807775,0.885521401896007,0.114478598103993,0.570829737393663,0.281014649306815,0.69090078188259,0.259864591659905,0.255632432863926,0.264096750455884,0.72913676639245,0.255241736913204,0.501455476861141
"325",0.346,0.871667202055895,0.382553021208483,0.617446978791517,0.128332797944105,0.586639282239758,0.413360717760242,0.885382298092096,0.114617701907904,0.570274935273086,0.281193635308298,0.690895191075713,0.259716059705184,0.255442909576294,0.263989209834073,0.729153242147826,0.254220223264378,0.500628831188999
"326",0.347,0.871506585287504,0.381752701080432,0.618247298919568,0.128493414712496,0.587102358796797,0.412897641203203,0.885386819484241,0.114613180515759,0.569720133152509,0.281212867608918,0.690520712494199,0.259439234377973,0.255123057896464,0.263755410859481,0.729304472042151,0.253259286367936,0.499860391680608
"327",0.348,0.870703501445551,0.380652260904362,0.619347739095638,0.129296498554449,0.587578582267505,0.412421417732495,0.884934248141795,0.115065751858205,0.568733818271483,0.28175666296777,0.691024686881125,0.259358982262378,0.254974379729405,0.26374358479535,0.729141041856528,0.251355762349913,0.498303931991009
"328",0.349,0.869900417603598,0.379951980792317,0.620048019207683,0.130099582396402,0.587801172129368,0.412198827870632,0.884417808219178,0.115582191780822,0.567994082110714,0.282365859323889,0.691861585479765,0.259458145710043,0.25502578159436,0.263890509825727,0.728850794866483,0.249852398395915,0.497065477541579
"329",0.35,0.868776100224864,0.379451780712285,0.620548219287715,0.131223899775137,0.587806998478592,0.412193001521408,0.883618233618234,0.116381766381766,0.567254345949945,0.283294563081732,0.693425688804868,0.259812612097649,0.255337840243711,0.264287383951587,0.728291549351728,0.248227880937148,0.495715799340164
"330",0.351,0.867491166077738,0.378651460584234,0.621348539415766,0.132508833922261,0.587959939037666,0.412040060962334,0.882745878339966,0.117254121660034,0.566268031068919,0.28431761954317,0.695007838652415,0.260113619282216,0.255580147253248,0.264647091311184,0.727725552557702,0.246142626661972,0.493997624757214
"331",0.352,0.86540314808866,0.37735094037615,0.62264905962385,0.13459685191134,0.5882096069869,0.4117903930131,0.881336731804022,0.118663268195978,0.564665269387252,0.28597594201575,0.697546476771771,0.260600363374142,0.255973896143745,0.265226830604539,0.72680637753778,0.242754088464811,0.491217809622441
"332",0.353,0.863475746867973,0.376650660264106,0.623349339735894,0.136524253132027,0.588119461765671,0.411880538234329,0.879960457562491,0.120039542437509,0.563494020466034,0.287588962532685,0.700296232126452,0.261273748516993,0.256587456698066,0.265960040335919,0.725797604316822,0.240126407132079,0.489062534907967
"333",0.354,0.862351429489239,0.376350540216086,0.623649459783914,0.137648570510761,0.587996933523163,0.412003066476837,0.879142575095191,0.120857424904809,0.562877573665393,0.288550366789162,0.701991799372802,0.261714900527123,0.256999555363424,0.266430245690823,0.725174181506201,0.238701969705325,0.487897271272175
"334",0.355,0.861869579184067,0.375650260104042,0.624349739895958,0.138130420815933,0.588312685012608,0.411687314987392,0.878890297141248,0.121109702858752,0.562261126864752,0.288872756242191,0.702234664753553,0.26164442469153,0.256890340459987,0.266398508923072,0.725091132098338,0.237519839288108,0.486945376495611
"335",0.356,0.860905878573723,0.374949979991997,0.625050020008003,0.139094121426277,0.588493631971893,0.411506368028107,0.878268203542311,0.121731796457689,0.561459746023918,0.289625356049855,0.703300703912144,0.261820566476017,0.257022050709137,0.266619082242898,0.724699755272808,0.23585585856572,0.485599653801768
"336",0.357,0.858657243816254,0.374449779911965,0.625550220088035,0.141342756183746,0.588183518538893,0.411816481461107,0.876629749053694,0.123370250946306,0.5602884971027,0.291557883968515,0.706723844512295,0.262744817125781,0.257896268047855,0.267593366203706,0.723420381177574,0.233107023728219,0.483373640824705
"337",0.358,0.857372309669129,0.373449379751901,0.626550620248099,0.142627690330871,0.588468746554955,0.411531253445045,0.875821563417704,0.124178436582296,0.559178892861546,0.292548239931319,0.70805673879113,0.262946690027528,0.258038535041386,0.26785484501367,0.722920528112042,0.23082168942103,0.481541315482902
"338",0.359,0.856569225827176,0.37234893957583,0.62765106042417,0.143430774172824,0.588956377691883,0.411043622308117,0.875401144132831,0.124598855867169,0.55819257798052,0.29309203529017,0.708478133649578,0.262855547980985,0.257889856874327,0.267821239087643,0.72276280175953,0.228918165403007,0.480019618916943
"339",0.36,0.855444908448442,0.371348539415766,0.628651460584234,0.144555091551558,0.589289665855278,0.410710334144722,0.874721603563474,0.125278396436526,0.55714461841943,0.293938987801429,0.709522836150141,0.262973090387143,0.257951815483662,0.267994365290624,0.72236728715186,0.226793447864208,0.478322336511109
