"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"248",0.261,0.929489238676518,0.432172869147659,0.567827130852341,0.0705107613234822,0.572573463935886,0.427426536064114,0.928209321340965,0.0717906786590352,0.623042781407965,0.237720783326885,0.616460122339361,0.250475211298573,0.251341815235571,0.249608607361575,0.751031351306202,0.361662107824177,0.581044474752531
"249",0.262,0.929328621908127,0.431672669067627,0.568327330932373,0.0706713780918728,0.572814572814573,0.427185427185427,0.928116320862604,0.0718836791373959,0.62267291332758,0.237789240971427,0.616462786113533,0.250353288370581,0.25117202357975,0.249534553161412,0.75107159736135,0.361001290975754,0.580498600674219
"250",0.263,0.929007388371346,0.431372549019608,0.568627450980392,0.070992611628654,0.572900158478605,0.427099841521395,0.92784851452824,0.0721514854717597,0.622364689927259,0.238034252854188,0.616957342502588,0.250404121910354,0.251182580324131,0.249625663496577,0.750953773424976,0.360379937390954,0.579921222258026
"251",0.264,0.929007388371346,0.431072428971589,0.568927571028411,0.070992611628654,0.573070444862776,0.426929555137224,0.927883830967531,0.0721161690324686,0.622179755887067,0.237991724484503,0.616756810333397,0.250277691192484,0.251032520300121,0.249522862084846,0.751038916617061,0.360079817342935,0.579700705853122
"252",0.265,0.928364921297783,0.430672268907563,0.569327731092437,0.0716350787022165,0.573128408527516,0.426871591472484,0.92732605507577,0.0726739449242301,0.621686598446554,0.238507884563711,0.617870343332524,0.250463221001623,0.25115367380489,0.249772768198357,0.75074666491265,0.359037190205347,0.578694699119711
"253",0.266,0.928204304529393,0.430372148859544,0.569627851140456,0.0717956954706071,0.573256621366928,0.426743378633072,0.927210552027357,0.0727894479726429,0.621440019726298,0.238609126320249,0.61801544723166,0.250425167733967,0.251083922165075,0.249766413302857,0.75073046294816,0.358576453388937,0.578296511571743
"254",0.267,0.928204304529393,0.429571828731493,0.570428171268507,0.0717956954706071,0.573711903107317,0.426288096892683,0.927305252886648,0.0726947471133518,0.620946862285785,0.238484637670575,0.617450769352257,0.250087592052034,0.25068376210105,0.249491422003018,0.750958103818355,0.357776133260885,0.577707387825358
"255",0.268,0.928043687761002,0.429271708683473,0.570728291316527,0.0719563122389977,0.573840500546231,0.426159499453769,0.927189988623436,0.0728100113765643,0.620700283565528,0.238585879427113,0.617595259080973,0.250049382938201,0.250614010461236,0.249484755415167,0.750942094153617,0.357315396444476,0.577308962043272
"256",0.269,0.927079987150659,0.428771508603441,0.571228491396559,0.0729200128493415,0.573871545038775,0.426128454961225,0.926346528228423,0.0736534717715769,0.620022192084823,0.239373187702768,0.619316747263781,0.250368362046396,0.250845760726391,0.249890963366401,0.750475766094717,0.3558514957541,0.575880179701788
"257",0.27,0.927079987150659,0.428071228491397,0.571928771508603,0.0729200128493415,0.574271216794349,0.425728783205651,0.926430076162696,0.0735699238373035,0.619590679324374,0.239265091109091,0.618823036458787,0.250072487095923,0.250495620670369,0.249649353521477,0.750675601972504,0.355151215642055,0.575363690726113
"258",0.271,0.927079987150659,0.427771108443377,0.572228891556623,0.0729200128493415,0.574442675159236,0.425557324840764,0.926465824425008,0.0735341755749919,0.619405745284182,0.239222562739406,0.618621393613868,0.249945655427119,0.250345560646359,0.249545750207878,0.750761331154947,0.354851095594036,0.575141965037807
"259",0.272,0.926919370382268,0.427270908363345,0.572729091636655,0.0730806296177321,0.57468631746664,0.42531368253336,0.926375404530744,0.0736245954692557,0.619035877203797,0.239291020383948,0.618617419964872,0.249822453995923,0.250175768990539,0.249469139001308,0.750802843924454,0.354190278745613,0.574596168002831
"260",0.273,0.926758753613877,0.427170868347339,0.572829131652661,0.0732412463861227,0.574701195219124,0.425298804780877,0.926237463604012,0.0737625363959884,0.618912587843669,0.239425046252483,0.618904797597804,0.249868363977582,0.250206057366731,0.249530670588432,0.7507299744165,0.353929621961216,0.574346490003977
"261",0.274,0.926758753613877,0.427070828331333,0.572929171668667,0.0732412463861227,0.574758442075904,0.425241557924096,0.926249393498302,0.0737506065016982,0.618850943163605,0.239415301994795,0.618848979192252,0.249826059785812,0.250156037358728,0.249496082212897,0.750758597844891,0.35382958194521,0.574272450308262
"262",0.275,0.926598136845487,0.426170468187275,0.573829531812725,0.0734018631545133,0.575231827699671,0.424768172300329,0.926207007912159,0.0737929920878411,0.618234496362964,0.239418191415344,0.618552334084353,0.24953337393249,0.249786165670894,0.249280582194085,0.750914982272579,0.352768605032762,0.573429773717827
"263",0.276,0.926437520077096,0.425870348139256,0.574129651860744,0.0735624799229039,0.575361596009975,0.424638403990025,0.92609327093755,0.0739067290624496,0.617987917642707,0.239519433171882,0.618692895531569,0.249494490278659,0.24971641403108,0.249272566526237,0.750899558043536,0.352307868216352,0.573031930256811
"264",0.277,0.926276903308705,0.425170068027211,0.574829931972789,0.0737230966912946,0.575721273834481,0.424278726165519,0.926027397260274,0.073972602739726,0.617494760202195,0.239555106704428,0.618541225370293,0.249286123405938,0.249446582359253,0.249125664452622,0.750999088571593,0.351446971335916,0.572336656302611
"265",0.278,0.926276903308705,0.424769907963185,0.575230092036815,0.0737230966912946,0.575951263357635,0.424048736642365,0.926075052343373,0.0739249476566275,0.617248181481938,0.239496186278746,0.618266676384049,0.249116672238368,0.24924650232724,0.248986842149496,0.75111408333317,0.351046811271891,0.572038754905029
"266",0.279,0.926276903308705,0.42406962785114,0.57593037214886,0.0737230966912946,0.576354187487507,0.423645812512493,0.926158301158301,0.0738416988416988,0.616816668721489,0.239388089685069,0.617773734932656,0.248820058974157,0.248896362271218,0.248743755677096,0.751315545398106,0.350346531159846,0.571516463433021
"267",0.28,0.925795053003534,0.423569427771108,0.576430572228892,0.0742049469964664,0.576515303060612,0.423484696939388,0.925771208226221,0.0742287917737789,0.616323511280976,0.239744087582056,0.618448260719258,0.248871965870185,0.248887187383787,0.248856744356583,0.751155178032073,0.349364480774642,0.570620790186588
"268",0.281,0.925313202698362,0.423269307723089,0.576730692276911,0.0746867973016383,0.576561248999199,0.423438751000801,0.925361155698234,0.0746388443017656,0.615953643200592,0.240132869591039,0.619266402129813,0.249008425081823,0.248978052512364,0.249038797651283,0.750937225848781,0.348582510421451,0.569875771415333
"269",0.282,0.92499196916158,0.422669067627051,0.577330932372949,0.0750080308384195,0.576822916666667,0.423177083333333,0.925136261622315,0.0748637383776852,0.615460485760079,0.240328705305806,0.619523742347037,0.248929480044122,0.248838549232735,0.249020410855509,0.750907442914124,0.347661036788631,0.569080817794279
"270",0.283,0.924670735624799,0.422368947579032,0.577631052420968,0.0753292643752008,0.576911514179777,0.423088485820222,0.92487586096428,0.07512413903572,0.615152262359758,0.240573717188567,0.61999925087491,0.248977709202544,0.248849105977116,0.249106312427971,0.750791124902288,0.347039683203831,0.568510618094725
"271",0.284,0.924188885319627,0.421968787515006,0.578031212484994,0.0758111146803726,0.577015643802647,0.422984356197353,0.92448,0.07552,0.61472074959931,0.240946107141552,0.620738609642921,0.249071064598183,0.248889951097689,0.249252178098676,0.750602264561137,0.346157672834633,0.567693724179101
"272",0.285,0.923707035014456,0.421668667466987,0.578331332533013,0.0762929649855445,0.577062010836845,0.422937989163155,0.924072890025575,0.0759271099744245,0.614350881518925,0.241334889150535,0.621549182622277,0.249206682897528,0.248980816226266,0.24943254956879,0.75038452292565,0.345375702481442,0.566952825012718
"273",0.286,0.923385801477674,0.420968387354942,0.579031612645058,0.0766141985223257,0.57738274580697,0.42261725419303,0.923862729449322,0.0761372705506784,0.613796079398348,0.241514332809304,0.621726346303888,0.249084277655244,0.248791292938634,0.249377262371854,0.750384273642322,0.344354188832616,0.566085438000214
"274",0.287,0.923064567940893,0.420668267306923,0.579331732693077,0.076935432059107,0.577471864951768,0.422528135048232,0.923604465709729,0.0763955342902711,0.613487855998027,0.241759344692064,0.622196358544314,0.249131842176133,0.248801849683015,0.249461834669251,0.750268216446331,0.343732835247816,0.565517877386186
"275",0.288,0.922582717635721,0.419867947178872,0.580132052821128,0.0774172823642788,0.57780907353385,0.42219092646615,0.923260627288648,0.0767393727113517,0.612809764517322,0.242066166421057,0.622632787864178,0.249053882180163,0.248642614771575,0.249465149588751,0.750195895584785,0.342450664814593,0.56440517013242
"276",0.289,0.92226148409894,0.419267707082833,0.580732292917167,0.0777385159010601,0.578073089700997,0.421926910299003,0.92304022897122,0.0769597710287804,0.612316607076809,0.242262002135824,0.622878564710302,0.248973226077919,0.248503111491947,0.249443340663892,0.750167286899968,0.341529191181773,0.563613724742727
"277",0.29,0.921940250562159,0.418567426970788,0.581432573029212,0.0780597494378413,0.578395808141878,0.421604191858122,0.922832645284217,0.0771673547157828,0.611761804956232,0.242441445794592,0.623049100472117,0.248849680745634,0.248313588204315,0.249385773286952,0.750168029352019,0.340507677532947,0.56274730726839
"278",0.291,0.921458400256987,0.418067226890756,0.581932773109244,0.0785415997430132,0.578559903186769,0.421440096813231,0.922454804947669,0.0775451950523311,0.611268647515719,0.242797443691579,0.623699828006213,0.248898529624833,0.248304413316885,0.249492645932781,0.750009151721878,0.339525627147743,0.561861883168145
"279",0.292,0.920815933183424,0.417466986794718,0.582533013205282,0.0791840668165757,0.578740157480315,0.421259842519685,0.921944268524382,0.0780557314756175,0.610652200715078,0.243280819658791,0.624607296035555,0.248991656901649,0.248325526805647,0.249657786997651,0.74977804533187,0.338282919978142,0.560733256453857
"280",0.293,0.919852232573081,0.416766706682673,0.583233293317327,0.0801477674269194,0.578894167593248,0.421105832406752,0.921156580818455,0.0788434191815453,0.609850819874245,0.244035343822449,0.626100771273217,0.249215931424472,0.248457237054796,0.249974625794149,0.749373200083164,0.336618939255754,0.559194693052158
"281",0.294,0.919049148731128,0.415566226490596,0.584433773509404,0.0809508512688725,0.579384366140138,0.420615633859862,0.920579892845887,0.0794201071541128,0.608802860313155,0.244564137579895,0.62688241781914,0.249138204693361,0.248258538879734,0.250017870506988,0.749216757435633,0.334615375221724,0.557451594024287
"282",0.295,0.918567298425956,0.415066026410564,0.584933973589436,0.0814327015740443,0.579550060802594,0.420449939197406,0.920207743153919,0.0797922568460812,0.608309702872642,0.244920135476882,0.627518508660627,0.249185231007024,0.248249363992304,0.250121098021743,0.749058679614275,0.33363332483652,0.556572853920025
"283",0.296,0.917924831352393,0.414165666266507,0.585834333733493,0.0820751686476068,0.579908675799087,0.420091324200913,0.91974242186273,0.0802575781372703,0.607508322031809,0.245354335276099,0.628182837383544,0.249147434313074,0.248120417457057,0.250174451169092,0.74891675357574,0.3320904976189,0.555226691497038
"284",0.297,0.917442981047221,0.413365346138455,0.586634653861545,0.0825570189527787,0.580251930109712,0.419748069890289,0.919410473502665,0.0805895264973346,0.606830230551103,0.245661157005092,0.628588684725258,0.249064990369714,0.247961182545617,0.250168798193812,0.748847455578466,0.330808327185677,0.554123532822306
"285",0.298,0.917442981047221,0.413265306122449,0.586734693877551,0.0825570189527787,0.580310880829015,0.419689119170984,0.919423107070074,0.0805768929299263,0.606768585871039,0.245651412747404,0.628531056428579,0.249022084294035,0.247911162537614,0.250133006050455,0.748876930938118,0.33070828716967,0.554047858998549
"286",0.299,0.917442981047221,0.41296518607443,0.58703481392557,0.0825570189527787,0.580487804878049,0.419512195121951,0.919460984017549,0.0805390159824506,0.606583651830847,0.245608884377719,0.628323938472718,0.248893354032903,0.247761102513604,0.250025605552201,0.748965392962635,0.330408167121651,0.553820681259274
"287",0.3,0.917282364278831,0.412565026010404,0.587434973989596,0.0827176357211693,0.580681240467717,0.419318759532283,0.919367465163614,0.0806325348363864,0.606275428430526,0.245693734078259,0.628370216597184,0.248808489025061,0.247641330865787,0.249975647184335,0.748981802373274,0.329847390289235,0.553351849755109
"288",0.301,0.91712174751044,0.412164865946379,0.587835134053621,0.0828782524895599,0.58087487283825,0.41912512716175,0.91927409261577,0.0807259073842303,0.605967205030206,0.245778583778799,0.628416118413262,0.24872353824548,0.247521559217969,0.24992551727299,0.748998310174345,0.329286613456819,0.552882935784324
"289",0.302,0.916961130742049,0.411664665866347,0.588335334133653,0.0830388692579505,0.581127850162866,0.418872149837134,0.919193497968115,0.080806502031885,0.605597336949821,0.245847041423341,0.62838687361749,0.248595546748329,0.247351767562149,0.249839325934509,0.749044490452458,0.328625796608396,0.552337939695249
"290",0.303,0.916800513973659,0.411364545818327,0.588635454181673,0.0831994860263412,0.581262729124236,0.418737270875764,0.919087785067166,0.0809122149328335,0.605350758229565,0.24594828317988,0.628506796647039,0.248553379413316,0.247282015922334,0.249824742904299,0.749031621548948,0.328165059791986,0.551944856238225
"291",0.304,0.916800513973659,0.410864345738295,0.589135654261705,0.0831994860263412,0.581558838512481,0.418441161487519,0.919150928671765,0.0808490713282347,0.605042534829244,0.245872970698199,0.628150129161956,0.248338516145098,0.247031915882318,0.249645116407877,0.74917967624307,0.327664859711954,0.551564232410298
"292",0.305,0.916800513973659,0.410664265706283,0.589335734293717,0.0831994860263412,0.581677366758382,0.418322633241618,0.919176158527071,0.0808238414729287,0.604919245469116,0.245846834384513,0.628017821371563,0.248252556611793,0.246931875866312,0.249573237357273,0.74923894036602,0.327464779679941,0.551411799765418
"293",0.306,0.916800513973659,0.410364145658263,0.589635854341737,0.0831994860263412,0.581855249745158,0.418144750254842,0.919213973799127,0.0807860262008734,0.604734311428924,0.245804306014828,0.627810862048727,0.24812360203508,0.246781815842302,0.249465388227858,0.749327881859408,0.327164659631922,0.551182954529384
