"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"541",0.0705107613234821,0.760199164792804,0.39655862344938,0.60344137655062,0.239800835207196,0.544210647349661,0.455789352650339,0.801594684385382,0.198405315614618,0.536123782517569,0.38140124980073,0.877168471463996,0.322638531730383,0.318179729328288,0.327097334132479,0.652204906071233,0.156757788242184,0.44276962410009
"542",0.0705107613234822,0.760038548024414,0.39655862344938,0.60344137655062,0.239961451975586,0.544158233670653,0.455841766329347,0.801488174328993,0.198511825671007,0.536062137837505,0.381544737264125,0.877399595552415,0.32271841685633,0.318260037712483,0.327176796000177,0.652098390847534,0.156597171473793,0.442676563811836
"543",0.0706713780918728,0.759877931256023,0.39655862344938,0.60344137655062,0.240122068743977,0.544105807935595,0.455894192064405,0.801381692573402,0.198618307426598,0.53600049315744,0.38168929037613,0.877633394646412,0.32279829792109,0.318340346096678,0.327256249745501,0.651991869595809,0.156436554705403,0.442583572948195
"544",0.0708319948602634,0.759877931256023,0.395758303321329,0.604241696678671,0.240122068743977,0.54460688384943,0.45539311615057,0.801592568015926,0.198407431984074,0.535507335716928,0.381559477400824,0.876757582090541,0.322420230049987,0.317940186032653,0.326900274067322,0.652242407552727,0.155636234577352,0.442084350249397
"545",0.070992611628654,0.750401541920977,0.388255302120848,0.611744697879152,0.249598458079023,0.546241084999415,0.453758915000585,0.797366019037684,0.202633980962316,0.527246948588337,0.388799316290573,0.881953362185093,0.323561664040693,0.318926880099936,0.32819644798145,0.648321313460196,0.138656844041825,0.432002287037142
"546",0.0709926116286541,0.750401541920977,0.387855142056823,0.612144857943177,0.249598458079023,0.546496666276758,0.453503333723242,0.797471653851166,0.202528346148834,0.52700036986808,0.388733876978616,0.881513576354202,0.323371320001981,0.318726800067923,0.328015839936038,0.648449104098867,0.138256683977799,0.431744338874533
"547",0.0711532283970446,0.740122068743977,0.38515406162465,0.61484593837535,0.259877931256023,0.544809647670844,0.455190352329156,0.791602266872746,0.208397733127254,0.521390703982246,0.397476424928832,0.892738696775946,0.327155019584271,0.322515996440337,0.331794042728205,0.642465858207411,0.125276130368627,0.424549542750148
"548",0.0717956954706072,0.739961451975586,0.38515406162465,0.61484593837535,0.260038548024414,0.544755823578101,0.455244176421899,0.791500321957502,0.208499678042498,0.521329059302182,0.397624174986665,0.89296909718012,0.327234116028365,0.322596304824532,0.331871927232199,0.642358637776844,0.125115513600236,0.424466762020093
"549",0.0719563122389977,0.739800835207196,0.38515406162465,0.61484593837535,0.260199164792804,0.544701986754967,0.455298013245033,0.79139840329642,0.20860159670358,0.521267414622118,0.397768728098669,0.893191187338982,0.327313209091517,0.322676613208727,0.331949804974306,0.642251410981081,0.124954896831845,0.424384048353935
"550",0.0721169290073884,0.739800835207196,0.384453781512605,0.615546218487395,0.260199164792804,0.545153272576636,0.454846727423364,0.791586260131223,0.208413739868777,0.520835901861669,0.397655274951353,0.89241662222967,0.326978353399387,0.322326473152705,0.33163023364607,0.642477053891916,0.124254616719801,0.423930879793696
"551",0.0721169290073884,0.738997751365242,0.384453781512605,0.615546218487395,0.261002248634757,0.544883941260066,0.455116058739934,0.791077397788635,0.208922602211365,0.520527678461349,0.398372712268331,0.893511459239629,0.327373672774665,0.322728015073681,0.33201933047565,0.641940846312654,0.123451532877847,0.423518822140191
"552",0.0724381625441697,0.738837134596852,0.384453781512605,0.615546218487395,0.261162865403148,0.544830036716807,0.455169963283193,0.790975703817971,0.209024296182029,0.520466033781285,0.398518331028945,0.893735720466816,0.327452726595244,0.322808323457877,0.332097129732611,0.641833585656829,0.123290916109457,0.423436611498648
"553",0.0725987793125602,0.738676517828461,0.384453781512605,0.615546218487395,0.261323482171539,0.544776119402985,0.455223880597015,0.790874035989717,0.209125964010283,0.520404389101221,0.39866288414095,0.893957166986741,0.32753177707286,0.322888631842072,0.332174922303649,0.641726318615723,0.123130299341066,0.42335446779786
"554",0.0727593960809509,0.738676517828461,0.384353741496599,0.615646258503401,0.261323482171539,0.544840658689729,0.455159341310271,0.790900912479116,0.209099087520884,0.520342744421156,0.39864758996157,0.893848767812164,0.327483913124823,0.322838611834069,0.332129214415578,0.641758588259095,0.12303025932506,0.423289677677948
"555",0.0729200128493415,0.738515901060071,0.384253701480592,0.615746298519408,0.261484098939929,0.544851285697358,0.455148714302642,0.790826159578569,0.209173840421431,0.520219455061028,0.398775783245586,0.893958968898877,0.327515088786149,0.322868900210261,0.332161277362037,0.641683593378714,0.122769602540663,0.423142801320408
"556",0.073080629617732,0.73562479922904,0.383553421368547,0.616446578631453,0.26437520077096,0.544330877109579,0.455669122890421,0.789190573770492,0.210809426229508,0.518678338059425,0.401245104439391,0.89710410400694,0.328601792814859,0.323964311069754,0.333239274559964,0.639977838169309,0.119178220597587,0.421224397194328
"557",0.0730806296177321,0.735464182460649,0.383553421368547,0.616446578631453,0.264535817539351,0.544276714608344,0.455723285391656,0.789089512101421,0.210910487898579,0.518616693379361,0.401388591902786,0.897321247492156,0.328680753049533,0.324044619453949,0.333316886645117,0.639870448534497,0.119017603829196,0.421143718038183
"558",0.0732412463861227,0.735303565692258,0.383553421368547,0.616446578631453,0.264696434307742,0.544222539229672,0.455777460770328,0.78898847631242,0.21101152368758,0.518555048699297,0.401533145014791,0.897541072194562,0.328759710033549,0.324124927838145,0.333394492228954,0.639763052460965,0.118856987060806,0.421063105555352
"559",0.0735624799229039,0.735303565692258,0.383153261304522,0.616846738695478,0.264696434307742,0.544481446241675,0.455518553758325,0.789096493473253,0.210903506526747,0.518308469979041,0.401469837000052,0.897100668493578,0.328567938974334,0.323924847806132,0.333211030142536,0.639892505966966,0.11845682699678,0.42080353451337
"560",0.073562479922904,0.733697398008352,0.382553021208483,0.617446978791517,0.266302601991648,0.544327931363203,0.455672068636797,0.788250319284802,0.211749680715198,0.517322155098015,0.402806552666072,0.898597053490261,0.329069343138032,0.324427811600066,0.333710874675997,0.639012664685778,0.116250419216836,0.419611974594421
"561",0.0737230966912945,0.733697398008352,0.382252901160464,0.617747098839536,0.266302601991648,0.54452258910478,0.45547741089522,0.788331418358228,0.211668581641772,0.517137221057823,0.402758538830713,0.898265155704659,0.328925373922276,0.324277751576056,0.333572996268496,0.639109993556566,0.115950299168816,0.419416623206707
"562",0.0740443302280758,0.733536781239961,0.382252901160464,0.617747098839536,0.266463218760039,0.54446828803052,0.45553171196948,0.788230788869032,0.211769211130968,0.517075576377759,0.402904157591327,0.898486685464323,0.329004260755238,0.324358059960251,0.333650461550224,0.639002534635241,0.115789682400426,0.419336925898737
"563",0.074365563764857,0.733376164471571,0.382252901160464,0.617747098839536,0.266623835528429,0.544413974007392,0.455586025992608,0.788130185067007,0.211869814932993,0.517013931697694,0.403049776351941,0.898708149310514,0.329083144403623,0.324438368344447,0.3337279204628,0.638895069239482,0.115629065632035,0.419257295055121
"564",0.0746867973016383,0.73321554770318,0.382252901160464,0.617747098839536,0.26678445229682,0.544359647030766,0.455640352969234,0.788029606942317,0.211970393057683,0.51695228701763,0.403195395112555,0.898929547268466,0.32916202487105,0.324518676728642,0.333805373013458,0.638787597366973,0.115468448863644,0.419177730666911
"565",0.0748474140700288,0.73305493093479,0.382252901160464,0.617747098839536,0.26694506906521,0.544305307096005,0.455694692903995,0.787929054485135,0.212070945514865,0.516890642337566,0.40333994822456,0.899148131737758,0.329240902161134,0.324598985112837,0.33388281920943,0.638680119015397,0.115307832095254,0.419098232725169
"566",0.0750080308384195,0.732091230324446,0.382252901160464,0.617747098839536,0.267908769675554,0.543978995106815,0.456021004893185,0.787326278209869,0.212673721790131,0.516520774257182,0.404201938653543,0.900444518712753,0.329714099379834,0.325080835418009,0.334347363341658,0.63803511271563,0.11434413148491,0.41862263995169
"567",0.0751686476068101,0.731769996787665,0.381452581032413,0.618547418967587,0.268230003212335,0.544390010753973,0.455609989246027,0.787342416910735,0.212657583089265,0.51590432745654,0.404359100605029,0.899984039064688,0.32948753914501,0.324841292122374,0.334133786167646,0.638080003770819,0.113222577820078,0.417943345621361
"568",0.0754898811435914,0.731769996787665,0.3812525010004,0.6187474989996,0.268230003212335,0.544520138639895,0.455479861360105,0.787396562698918,0.212603437301082,0.515781038096412,0.404328512246269,0.899766232763668,0.329391450718481,0.324741252106368,0.334041649330594,0.63814506771378,0.113022497788065,0.417812636020092
"569",0.0758111146803726,0.731448763250883,0.3812525010004,0.6187474989996,0.268551236749117,0.544411237298267,0.455588762701733,0.787196130838743,0.212803869161257,0.515657748736284,0.404617618470278,0.900201674640092,0.329549092403127,0.324901868874758,0.334196315931495,0.637930000274575,0.112701264251284,0.417655178961925
"570",0.0759717314487632,0.731448763250883,0.380752300920368,0.619247699079632,0.268551236749117,0.544736842105263,0.455263157894737,0.787331467819893,0.212668532180107,0.515349525335963,0.404536884978941,0.899646238922743,0.329308806936082,0.324651768834742,0.333965845037422,0.638092802678073,0.112201064171252,0.417327867234677
"571",0.0761323482171539,0.731288146482493,0.380752300920368,0.619247699079632,0.268711853517507,0.544682378274913,0.455317621725087,0.787231336639959,0.212768663360041,0.515287880655899,0.404681438090946,0.899863742391417,0.329387609880751,0.324732077218938,0.334043142542564,0.637985262378703,0.112040447402861,0.417249307136538
"572",0.0764535817539351,0.730966912945711,0.380552220888355,0.619447779111645,0.269033087054288,0.544703770197487,0.455296229802513,0.787085292996059,0.212914707003941,0.515041301935643,0.404937824658977,0.900075260643211,0.329449061187274,0.324792653971322,0.334105468403227,0.637835341571599,0.111519133834067,0.416961273023459
"573",0.0764535817539351,0.73064567940893,0.380552220888355,0.619447779111645,0.26935432059107,0.544594756374955,0.455405243625045,0.786885245901639,0.213114754098361,0.514918012575515,0.405224799585768,0.900504219956502,0.329606634800708,0.324953270739713,0.334259998861703,0.637620217891943,0.111197900297286,0.416804671363002
"574",0.0769354320591069,0.73064567940893,0.380452180872349,0.619547819127651,0.26935432059107,0.544659961685824,0.455340038314176,0.786912325285896,0.213087674714104,0.514856367895451,0.405211636703606,0.900400795403466,0.329558553622925,0.324903250731709,0.33421385651414,0.637652820547377,0.111097860281279,0.41673908453645
"575",0.076935432059107,0.73064567940893,0.380352140856343,0.619647859143657,0.26935432059107,0.544725182612861,0.455274817387139,0.786939397789353,0.213060602210647,0.514794723215387,0.405195276875617,0.900289145629683,0.3295104702613,0.324853230723706,0.334167709798893,0.637685431010895,0.110997820265273,0.416673459009075
"576",0.0770960488274976,0.73048506264054,0.380352140856343,0.619647859143657,0.26951493735946,0.544670658682635,0.455329341317365,0.786839430894309,0.213160569105691,0.514733078535322,0.405339829987622,0.900506227542085,0.329589247159715,0.324933539107901,0.334244955211528,0.637577860661587,0.110837203496882,0.416595284912956
"577",0.0774172823642788,0.73048506264054,0.380252100840336,0.619747899159664,0.26951493735946,0.544735896514553,0.455264103485447,0.786866505779246,0.213133494220754,0.514671433855258,0.405325601456851,0.900400066908695,0.3295411589765,0.324883519099898,0.334198798853101,0.637610479577546,0.110737163480876,0.416529634401433
"578",0.0774172823642789,0.728236427883071,0.379651860744298,0.620348139255702,0.271763572116929,0.544363068795774,0.455636931204226,0.785632839224629,0.214367160775371,0.513438540253976,0.407236266976453,0.902722034159351,0.330354881210206,0.325707716430613,0.335002045989798,0.636299748339422,0.107888288627369,0.415048760559589
"579",0.0775778991326694,0.728236427883071,0.379451780712285,0.620548219287715,0.271763572116929,0.544493815299628,0.455506184700372,0.785687143761875,0.214312856238125,0.513315250893848,0.407204612969084,0.902501072881391,0.330258598441928,0.325607676414607,0.334909520469249,0.636365121591349,0.107688208595356,0.414917259860436
"580",0.0775778991326695,0.72807581111468,0.379351740696279,0.620648259303721,0.27192418888532,0.544504504504504,0.455495495495496,0.785614790426744,0.214385209573256,0.51319196153372,0.40733174060449,0.902602369039393,0.330289158662587,0.325637964790799,0.334940352534376,0.636290157809592,0.107427551810959,0.414774404403483
"581",0.0777385159010601,0.724702858978477,0.373249299719888,0.626750700280112,0.275297141021523,0.547373529054956,0.452626470945044,0.785186113548064,0.214813886451936,0.508137097768463,0.409348093477056,0.900246219781002,0.328996699534598,0.324273220370705,0.33372017869849,0.636038194016717,0.0979521586983653,0.409101472861235
"582",0.0780597494378412,0.724060391904915,0.373249299719888,0.626750700280112,0.275939608095085,0.547153780798641,0.452846219201359,0.784792684454466,0.215207315545534,0.507890519048206,0.409924174627857,0.901092530973902,0.329310610640467,0.324594453907487,0.334026767373447,0.635607086351778,0.0973096916248029,0.408802695206168
"583",0.0783809829746225,0.724060391904915,0.373149259703882,0.626850740296118,0.275939608095085,0.547220199077446,0.452779800922554,0.784819639278557,0.215180360721443,0.507828874368142,0.409909946097086,0.900986678417552,0.329262257360741,0.324544433899483,0.333980080821998,0.63564029549118,0.0972096516087965,0.408734807472295
