species,lon,lat
Rhinella,142.5163864,-13.02378248
Rhinella,142.5385939,-11.74296092
Rhinella,153.115,-26.82472
Rhinella,153.06333,-26.75056
Rhinella,153.05278,-26.74917
Rhinella,153.06139,-26.745
Rhinella,153.06583,-26.73389
Rhinella,153.0575,-26.73139
Rhinella,153.05778,-26.72944
Rhinella,152.61472,-26.69417
Rhinella,152.69056,-26.62417
Rhinella,152.72972,-26.59694
Rhinella,149.1183997,-26.15567351
Rhinella,152.5342062,-26.75506591
Rhinella,152.0167722,-26.94354358
Rhinella,152.9924473,-27.58571923
Rhinella,146.43272,-19.06324
Rhinella,153.1462429,-27.87909669
Rhinella,151.9320833,-26.77333333
Rhinella,151.9202778,-26.78986111
Rhinella,152.9574167,-26.86983333
Rhinella,152.9556667,-26.87694444
Rhinella,152.9568889,-26.93091667
Rhinella,153.069826,-25.87266975
Rhinella,153.0773139,-25.87546524
Rhinella,152.4246,-27.54340865
Rhinella,153.0883333,-26.42
Rhinella,150.999872,-24.35971442
Rhinella,151.0089546,-24.36186541
Rhinella,151.0089546,-24.36186541
Rhinella,151.0141241,-24.36215899
Rhinella,151.0063589,-24.38598133
Rhinella,151.037408,-24.41798591
Rhinella,151.0152992,-24.38158482
Rhinella,151.0103858,-24.38061749
Rhinella,151.0512231,-24.41726183
Rhinella,151.045756,-24.42012542
Rhinella,152.8768187,-27.54900142
Rhinella,152.8768187,-27.54900142
Rhinella,151.045756,-24.42012542
Rhinella,151.0443225,-24.41717271
Rhinella,151.0057416,-24.36250024
Rhinella,151.0057416,-24.36250024
Rhinella,150.9968449,-24.36418843
Rhinella,151.0057416,-24.36250024
Rhinella,153.2073647,-28.17821672
Rhinella,149.7243262,-23.66886026
Rhinella,149.7431377,-23.67341097
Rhinella,149.7674786,-23.65476437
Rhinella,150.587623,-26.22348825
Rhinella,150.587623,-26.22348825
Rhinella,150.5253464,-26.24528784
Rhinella,150.5240947,-26.18815997
Rhinella,152.663022,-25.89901744
Rhinella,152.663022,-25.89901744
Rhinella,152.663022,-25.89901744
Rhinella,152.6267357,-25.8786927
Rhinella,149.1188729,-24.32768401
Rhinella,149.1188729,-24.32768401
Rhinella,149.1379887,-25.43472683
Rhinella,150.0129923,-26.33748268
Rhinella,149.9234473,-26.39004959
Rhinella,149.2663973,-25.4563952
Rhinella,149.9234473,-26.39004959
Rhinella,146.44684,-19.10486
Rhinella,146.45257,-19.09855
Rhinella,146.45352,-19.09765
Rhinella,146.44949,-19.09308
Rhinella,146.43272,-19.06505
Rhinella,150.4605556,-22.6475
Rhinella,153.4333,-27.5832
Rhinella,153.425,-27.625
Rhinella,153.1319,-28.1389
Rhinella,149.1618831,-25.43122677
Rhinella,150.4471012,-26.16687052
Rhinella,150.4471012,-26.16687052
Rhinella,150.4471012,-26.16687052
Rhinella,149.7674786,-23.65476437
Rhinella,149.0820228,-23.7822318
Rhinella,146.0052778,-18.21972222
Rhinella,146.0025,-18.22138889
Rhinella,145.9977778,-18.22805556
Rhinella,144.0105556,-18.18388889
Rhinella,144.0636111,-18.20638889
Rhinella,144.1055556,-18.20805556
Rhinella,144.2786111,-18.16555556
Rhinella,144.3027778,-18.1625
Rhinella,144.3072222,-18.15694444
Rhinella,144.5077778,-18.10638889
Rhinella,144.4963889,-18.09722222
Rhinella,144.4736111,-18.09027778
Rhinella,144.4322222,-18.08972222
Rhinella,144.3486111,-18.125
Rhinella,145.0158333,-15.30555556
Rhinella,145.2277778,-15.69166667
Rhinella,142.5586111,-18.43555556
Rhinella,142.4972222,-18.28111111
Rhinella,142.4769444,-18.25111111
Rhinella,143.7961111,-18.62083333
Rhinella,143.745,-18.60722222
Rhinella,142.1866667,-18.285
Rhinella,142.1938889,-18.26555556
Rhinella,142.1972222,-18.26305556
Rhinella,142.2088889,-18.25583333
Rhinella,142.2213889,-18.24861111
Rhinella,142.2233333,-18.24555556
Rhinella,142.2313889,-18.23694444
Rhinella,142.2427778,-18.22722222
Rhinella,144.3069444,-18.1575
Rhinella,144.2522222,-18.17583333
Rhinella,152.9702829,-28.36333251
Rhinella,153.2560544,-28.19086637
Rhinella,153.1803372,-27.99835768
Rhinella,151.0039691,-24.34983759
Rhinella,151.0486441,-24.40865175
Rhinella,151.0479776,-24.41992842
Rhinella,152.5079574,-27.51443945
Rhinella,151.0057416,-24.36250024
Rhinella,151.0057416,-24.36250024
Rhinella,153.2377778,-28.49722222
Rhinella,151.2116667,-25.51305556
Rhinella,151.0453791,-24.39529085
Rhinella,150.5519444,-25.335
Rhinella,150.5780556,-25.34222222
Rhinella,152.8613889,-27.54083333
Rhinella,145.0177778,-16.50138889
Rhinella,145.4530556,-17.63027778
Rhinella,143.3516667,-18.30055556
Rhinella,143.8791667,-18.24111111
Rhinella,143.2394444,-18.27611111
Rhinella,143.1944444,-18.25805556
Rhinella,143.1097222,-18.2325
Rhinella,142.7405556,-18.23666667
Rhinella,142.6305556,-18.26944444
Rhinella,144.8188889,-18.12277778
Rhinella,144.9141667,-17.88833333
Rhinella,144.9322222,-17.87722222
Rhinella,144.9444444,-17.85444444
Rhinella,147.9225,-20.31444444
Rhinella,151.1259722,-23.79083333
Rhinella,151.1301389,-23.77888889
Rhinella,151.1163889,-23.7475
Rhinella,151.1259722,-23.79083333
Rhinella,151.1301389,-23.77888889
Rhinella,151.0851389,-23.76
Rhinella,151.1163889,-23.7475
Rhinella,151.11125,-23.78638889
Rhinella,151.1163889,-23.7475
Rhinella,151.1013889,-23.74125
Rhinella,151.1259722,-23.79083333
Rhinella,151.1395833,-23.78361111
Rhinella,151.1301389,-23.77888889
Rhinella,151.1395833,-23.78361111
Rhinella,151.0790278,-23.71305556
Rhinella,151.0602778,-23.75861111
Rhinella,151.0894444,-23.76027778
Rhinella,151.11625,-23.81208333
Rhinella,145.4636111,-17.70694444
Rhinella,145.4622222,-17.71111111
Rhinella,145.4269444,-17.52305556
Rhinella,145.4119444,-17.58083333
Rhinella,145.4819444,-18.29083333
Rhinella,145.3794444,-18.32
Rhinella,149.95859,-26.1222
Rhinella,149.6569825,-25.48860953
Rhinella,149.6389027,-25.48251975
Rhinella,149.79927,-25.64445
Rhinella,148.5859052,-21.04455706
Rhinella,152.9608542,-27.51519018
Rhinella,152.9626056,-27.51612956
Rhinella,152.9029649,-27.42383477
Rhinella,150.299152,-26.92699232
Rhinella,152.1569291,-27.50809964
Rhinella,152.1588068,-27.48993203
Rhinella,152.1819144,-27.37136205
Rhinella,152.1870703,-27.36779203
Rhinella,152.1798987,-27.37123691
Rhinella,152.1737258,-27.46883411
Rhinella,152.7772711,-26.48448919
Rhinella,152.7697522,-26.36008982
Rhinella,152.7111261,-26.36085943
Rhinella,152.6799425,-26.28510897
Rhinella,152.7971686,-26.50124094
Rhinella,152.7567859,-26.54467126
Rhinella,152.7247623,-26.38840767
Rhinella,152.7020931,-26.36177998
Rhinella,152.756397,-26.46730863
Rhinella,152.7669934,-26.56559975
Rhinella,152.7440247,-26.51377829
Rhinella,152.765554,-26.48335081
Rhinella,152.6986748,-26.45458472
Rhinella,152.02756,-27.69393
Rhinella,152.02756,-27.69393
Rhinella,152.02756,-27.69393
Rhinella,152.02718,-27.69368
Rhinella,152.02718,-27.69368
Rhinella,152.02963,-27.69415
Rhinella,152.02963,-27.69415
Rhinella,152.02963,-27.69415
Rhinella,152.02963,-27.69415
Rhinella,145.636068,-16.805517
Rhinella,138.4858106,-18.70374143
Rhinella,145.385,-17.75138889
Rhinella,145.3930556,-17.74722222
Rhinella,145.3983333,-17.71694444
Rhinella,145.3980556,-17.71583333
Rhinella,145.3988889,-17.70666667
Rhinella,148.1047222,-19.94972222
Rhinella,145.4122222,-17.69694444
Rhinella,145.3997222,-17.71138889
Rhinella,145.5880556,-16.97416667
Rhinella,145.5677778,-16.90722222
Rhinella,145.58,-16.91444444
Rhinella,145.5713889,-16.90972222
Rhinella,153.1034965,-28.10668652
Rhinella,145.1193715,-16.5686748
Rhinella,145.1278669,-16.56042106
Rhinella,144.6697222,-18.22638889
Rhinella,144.6361111,-18.14777778
Rhinella,145.3102778,-16.62333333
Rhinella,143.3211755,-24.10915082
Rhinella,143.331181,-24.15274387
Rhinella,152.081,-24.575
Rhinella,148.7841667,-26.55583333
Rhinella,148.7916667,-26.55166667
Rhinella,144.238901,-23.513379
Rhinella,144.2900886,-23.10784481
Rhinella,152.8768187,-27.54900142
Rhinella,152.6802616,-26.82356009
Rhinella,153.1706549,-28.15451951
Rhinella,153.2073647,-28.17821672
Rhinella,153.2073647,-28.17821672
Rhinella,152.8189924,-27.40144039
Rhinella,153.460359,-27.41750213
Rhinella,153.4323339,-27.49478003
Rhinella,153.4163889,-27.82222222
Rhinella,153.4163889,-27.82222222
Rhinella,153.4163889,-27.82222222
Rhinella,151.9730202,-27.58034837
Rhinella,145.0163889,-15.66388889
Rhinella,145.0108333,-15.67277778
Rhinella,150.12375,-26.34896
Rhinella,150.12375,-26.34896
Rhinella,149.91416,-24.8274
Rhinella,150.16226,-26.39195
Rhinella,150.11271,-26.4293
Rhinella,150.14338,-26.4275
Rhinella,150.14338,-26.4275
Rhinella,150.13561,-26.42684
Rhinella,152.1070276,-27.25786181
Rhinella,153.3913374,-28.22589225
Rhinella,145.5719381,-17.00735535
Rhinella,145.5552711,-16.89846709
Rhinella,153.1702778,-27.50194444
Rhinella,152.9419444,-27.27944444
Rhinella,143.3189497,-12.71216051
Rhinella,142.7789626,-15.4698175
Rhinella,142.7786292,-15.46565085
Rhinella,143.2836173,-12.76949361
Rhinella,142.165636,-15.45932064
Rhinella,142.1734692,-15.46182059
Rhinella,142.1739692,-15.46065392
Rhinella,142.1709692,-15.4613206
Rhinella,142.1709692,-15.4613206
Rhinella,142.7771293,-15.46615085
Rhinella,142.7771293,-15.46615085
Rhinella,142.7801292,-15.46531751
Rhinella,142.7801292,-15.46531751
Rhinella,142.7801292,-15.46531751
Rhinella,142.7809626,-15.46698416
Rhinella,150.9969047,-24.35675203
Rhinella,151.0094046,-24.35675206
Rhinella,151.8343912,-24.1817523
Rhinella,143.3232829,-12.71016051
Rhinella,143.3329493,-12.69616055
Rhinella,145.721926,-16.835638
Rhinella,145.593911,-16.796011
Rhinella,145.727826,-16.816503
Rhinella,145.0163889,-15.66388889
Rhinella,145.0108333,-15.67277778
Rhinella,145.4824444,-17.63013889
Rhinella,145.4366944,-17.62777781
Rhinella,145.4663056,-17.69888889
Rhinella,152.780724,-26.05005985
Rhinella,152.9290502,-26.29868505
Rhinella,144.2761101,-14.30681479
Rhinella,144.4311073,-14.2978146
Rhinella,144.4622731,-14.25681484
Rhinella,143.1974526,-13.94315554
Rhinella,153.4347222,-28.14305556
Rhinella,153.4405556,-28.1375
Rhinella,153.0547222,-27.80916667
Rhinella,153.0580556,-27.80858333
Rhinella,153.0580556,-27.80858333
Rhinella,143.4349471,-12.61532729
Rhinella,152.9956982,-27.75752426
Rhinella,151.5357784,-24.57974607
Rhinella,151.5495268,-24.6033561
Rhinella,151.5598417,-24.6249591
Rhinella,152.2938532,-26.2588494
Rhinella,152.3331073,-26.25885647
Rhinella,152.3510526,-26.25514645
Rhinella,152.2908856,-26.23635237
Rhinella,152.3477477,-26.27313554
Rhinella,152.3615714,-26.30918768
Rhinella,152.3407127,-26.15315984
Rhinella,150.971905,-24.36091859
Rhinella,146.45,-19.083333
Rhinella,130.83568,-13.52293
Rhinella,130.96529,-13.26373
Rhinella,130.85542,-13.49502
Rhinella,153.5585621,-28.22644472
Rhinella,153.560591,-28.22463108
Rhinella,153.5626861,-28.23545455
Rhinella,153.5596613,-28.24178566
Rhinella,153.3309662,-28.77870386
Rhinella,153.3319992,-28.78140916
Rhinella,151.1749983,-33.87333243
Rhinella,153.2568782,-28.34661558
Rhinella,153.5008688,-28.95824803
Rhinella,153.5154214,-28.59026609
Rhinella,153.5154214,-28.59026609
Rhinella,153.355275,-29.44612396
Rhinella,153.2324736,-29.37755748
Rhinella,153.233465,-29.33107543
Rhinella,153.214468,-29.33106981
Rhinella,153.2255317,-29.47267876
Rhinella,153.2279272,-29.46647416
Rhinella,153.2232886,-29.47190629
Rhinella,153.3636979,-29.47944154
Rhinella,153.3623857,-29.47950831
Rhinella,153.3345547,-29.57872295
Rhinella,153.332037,-29.58225727
Rhinella,153.3263761,-29.59406755
Rhinella,153.3291227,-29.59456537
Rhinella,153.2292087,-29.41721129
Rhinella,153.230261,-29.36904118
Rhinella,153.2478846,-29.36029969
Rhinella,153.2126065,-29.34043297
Rhinella,153.2044736,-29.3390559
Rhinella,153.2102719,-29.33610522
Rhinella,153.2112027,-29.33907304
Rhinella,153.2641806,-29.35053968
Rhinella,153.5154214,-28.59026609
Rhinella,153.5154214,-28.59026609
Rhinella,152.7201331,-28.39175732
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.1118526,-28.39076242
Rhinella,153.1209346,-28.41525317
Rhinella,153.1443239,-28.44413378
Rhinella,153.1385536,-28.45185755
Rhinella,153.1434983,-28.43777086
Rhinella,153.1369069,-28.43414892
Rhinella,153.1215769,-28.41441311
Rhinella,153.1223909,-28.41202032
Rhinella,153.1245943,-28.41041157
Rhinella,153.1204322,-28.40434034
Rhinella,153.1150602,-28.40239521
Rhinella,153.1132505,-28.39977898
Rhinella,153.0730487,-28.36888991
Rhinella,153.3593096,-29.47857137
Rhinella,153.3641558,-29.47810696
Rhinella,153.3641639,-29.48036323
Rhinella,153.361582,-29.47946774
Rhinella,153.3634451,-29.48126772
Rhinella,153.2506576,-29.46302588
Rhinella,153.2671727,-29.46840893
Rhinella,153.2813459,-29.44671915
Rhinella,153.2732885,-29.44132078
Rhinella,153.2661831,-29.44485501
Rhinella,153.2689788,-29.44927177
Rhinella,153.2636949,-29.43962531
Rhinella,153.3330246,-29.57854795
Rhinella,153.3335426,-29.57908816
Rhinella,153.3330314,-29.5806237
Rhinella,153.33416,-29.57845486
Rhinella,153.3350756,-29.57430102
Rhinella,153.3376402,-29.56933075
Rhinella,153.3366006,-29.56716737
Rhinella,153.3242686,-29.58488711
Rhinella,153.329979,-29.59452987
Rhinella,153.3305162,-29.60093632
Rhinella,153.3351092,-29.42764173
Rhinella,153.3506152,-29.43978599
Rhinella,153.3531944,-29.44023044
Rhinella,153.2087493,-29.39459598
Rhinella,153.2082338,-29.39450653
Rhinella,153.2206141,-29.40035315
Rhinella,153.2216404,-29.39836587
Rhinella,153.2227696,-29.39628816
Rhinella,153.2273955,-29.39086514
Rhinella,153.2278057,-29.38996191
Rhinella,153.2286274,-29.38869695
Rhinella,153.530937,-28.33945212
Rhinella,152.6779886,-28.3942006
Rhinella,153.2273,-29.3406
Rhinella,153.2286,-29.3448
Rhinella,153.2286,-29.3448
Rhinella,153.2368,-29.359
Rhinella,153.3625,-29.4793
Rhinella,153.3636,-29.4795
Rhinella,153.3639,-29.4796
Rhinella,153.3168,-28.7601
Rhinella,153.3177,-29.571
Rhinella,153.3175,-29.5718
Rhinella,153.3152,-29.6505
Rhinella,153.3143,-29.643
Rhinella,153.5043702,-28.16549446
Rhinella,152.9926775,-28.42613143
Rhinella,153.0851652,-28.37207833
Rhinella,153.1132933,-28.4016204
Rhinella,153.1271001,-28.40557093
Rhinella,153.1253604,-28.42803995
Rhinella,153.1473593,-28.52677803
Rhinella,153.1092872,-28.37755836
Rhinella,153.1083773,-28.38611645
Rhinella,153.1104108,-28.3883354
Rhinella,153.1208835,-28.41524419
Rhinella,153.1436005,-28.43782491
Rhinella,153.1439488,-28.43862792
Rhinella,153.1225029,-28.41174941
Rhinella,153.121057,-28.41516279
Rhinella,153.1232943,-28.41628912
Rhinella,153.1248173,-28.41770492
Rhinella,153.1437848,-28.4381587
Rhinella,153.143949,-28.43874526
Rhinella,153.1432062,-28.44076802
Rhinella,153.5643432,-28.25981982
Rhinella,153.5196868,-28.17399342
Rhinella,153.5019476,-28.17094532
Rhinella,153.5081204,-28.17306192
Rhinella,153.5040616,-28.16558461
Rhinella,152.8737222,-31.46921413
Rhinella,152.8747725,-31.47101968
Rhinella,152.8747725,-31.47101968
Rhinella,153.3019476,-28.30397942
Rhinella,153.5902509,-28.79406683
Rhinella,153.5198577,-28.17265266
Rhinella,153.5017153,-28.1707988
Rhinella,153.6070895,-28.6938035
Rhinella,153.3113722,-29.45324078
Rhinella,153.3114882,-29.45748237
Rhinella,151.393967,-33.47065964
Rhinella,153.26781,-28.43773632
Rhinella,153.1092374,-30.29890454
Rhinella,151.4735434,-33.37508116
Rhinella,153.296732,-28.62804496
Rhinella,152.727256,-26.595604
Rhinella,132.5913412,-13.91278662
Rhinella,132.5940043,-13.9119546
Rhinella,132.6822422,-14.01859636
Rhinella,132.6807234,-14.02055154
Rhinella,132.6485547,-13.84435159
Rhinella,132.65047,-13.84606861
Rhinella,130.78199,-13.41158
Rhinella,130.96259,-13.26358
Rhinella,130.78558,-13.42888
Rhinella,130.78731,-13.42659
Rhinella,132.85679,-13.96788
Rhinella,132.85779,-13.96708
Rhinella,132.85859,-13.96598
Rhinella,132.85539,-13.96828
Rhinella,132.85679,-13.96648
Rhinella,132.86019,-13.96168
Rhinella,132.85969,-13.96058
Rhinella,132.86299,-13.96678
Rhinella,132.86309,-13.96588
Rhinella,153.4192208,-28.81546587
Rhinella,153.5154214,-28.59026609
Rhinella,153.5154214,-28.59026609
Rhinella,153.2286749,-29.46630059
Rhinella,153.3080345,-29.43437302
Rhinella,153.3128715,-29.44449718
Rhinella,153.3056849,-29.4713012
Rhinella,153.2505862,-29.46048497
Rhinella,153.2013151,-29.34019842
Rhinella,153.2225563,-29.49868541
Rhinella,153.3500566,-29.44387331
Rhinella,153.355275,-29.44612396
Rhinella,153.3636979,-29.47944154
Rhinella,153.3178305,-29.44778922
Rhinella,153.2111118,-29.40271932
Rhinella,153.2273464,-29.34771896
Rhinella,153.2511203,-29.46489856
Rhinella,153.2638459,-29.47265375
Rhinella,153.3080345,-29.43437302
Rhinella,153.3107352,-29.43642531
Rhinella,153.5154214,-28.59026609
Rhinella,153.5154214,-28.59026609
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.4722523,-28.31195601
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.3136602,-28.83278633
Rhinella,153.3335426,-29.57908816
Rhinella,153.3330314,-29.5806237
Rhinella,153.3345641,-29.57574632
Rhinella,153.3292562,-29.59453167
Rhinella,153.3296692,-29.59453064
Rhinella,153.3271996,-29.59724425
Rhinella,153.3279379,-29.6020257
Rhinella,153.3641558,-29.47810696
Rhinella,153.3641639,-29.48036323
Rhinella,153.361582,-29.47946774
Rhinella,153.3600364,-29.47992319
Rhinella,153.3634451,-29.48126772
Rhinella,153.3600666,-29.48849704
Rhinella,153.3574315,-29.47243928
Rhinella,153.3518379,-29.45049577
Rhinella,153.2226078,-29.4639782
Rhinella,153.2651116,-29.46904482
Rhinella,153.2630752,-29.47924737
Rhinella,153.2893396,-29.46574531
Rhinella,153.2897496,-29.46484189
Rhinella,153.2836708,-29.46702104
Rhinella,153.2751957,-29.46036013
Rhinella,153.2660476,-29.43240042
Rhinella,153.265021,-29.43411727
Rhinella,153.2639905,-29.43429982
Rhinella,153.2630739,-29.43872401
Rhinella,153.2636963,-29.44016682
Rhinella,153.2689788,-29.44927177
Rhinella,153.2835823,-29.43516208
Rhinella,153.2121448,-29.39188301
Rhinella,153.2183571,-29.4053208
Rhinella,153.2298567,-29.3854457
Rhinella,153.5696023,-28.35679725
Rhinella,153.5266194,-28.39101915
Rhinella,153.5043702,-28.16549446
Rhinella,153.5043702,-28.16549446
Rhinella,153.5083985,-28.17316579
Rhinella,153.3815421,-28.48442993
Rhinella,153.2319014,-29.37822186
Rhinella,153.2286274,-29.38869695
Rhinella,153.2286286,-29.38923847
Rhinella,153.2278057,-29.38996191
Rhinella,153.2206141,-29.40035315
Rhinella,153.2268944,-29.39727401
Rhinella,153.2297681,-29.39185387
Rhinella,153.3506152,-29.43978599
Rhinella,153.3506261,-29.44294481
Rhinella,153.3490797,-29.44303912
Rhinella,153.3490763,-29.44204634
Rhinella,153.3595381,-29.48488839
Rhinella,153.3634451,-29.48126772
Rhinella,153.3600364,-29.47992319
Rhinella,153.3593096,-29.47857137
Rhinella,153.3641558,-29.47810696
Rhinella,153.361582,-29.47946774
Rhinella,153.3331128,-29.60544236
Rhinella,153.3366006,-29.56716737
Rhinella,153.3284303,-29.59462395
Rhinella,153.3296692,-29.59453064
Rhinella,153.2699688,-29.3555868
Rhinella,153.2694544,-29.3558586
Rhinella,153.2565769,-29.35606448
Rhinella,153.2410888,-29.34138193
Rhinella,153.2390282,-29.34120513
Rhinella,153.3266633,-29.43009952
Rhinella,153.3320572,-29.4401945
Rhinella,153.3309429,-29.44633445
Rhinella,153.3641558,-29.47810696
Rhinella,153.3641639,-29.48036323
Rhinella,153.361582,-29.47946774
Rhinella,153.3634451,-29.48126772
Rhinella,153.3114772,-29.4538723
Rhinella,153.3531944,-29.44023044
Rhinella,153.2835823,-29.43516208
Rhinella,153.2732885,-29.44132078
Rhinella,153.2676444,-29.45162102
Rhinella,153.2748783,-29.45738245
Rhinella,153.2986293,-29.46834213
Rhinella,153.5791336,-28.6361588
Rhinella,153.5487505,-28.50769343
Rhinella,153.4938038,-28.54803906
Rhinella,153.559715,-28.8321058
Rhinella,153.4506702,-28.50125161
Rhinella,153.397503,-28.49239074
Rhinella,153.5236019,-28.40492216
Rhinella,153.5238205,-28.4037208
Rhinella,153.5212874,-28.40759386
Rhinella,152.8747725,-31.47101968
Rhinella,152.9806591,-28.3638892
Rhinella,153.3615177,-28.99227049
Rhinella,153.3665112,-28.981787
Rhinella,153.2677691,-28.43771835
