lon,lat
145.35,-37.44
151.9930556,-24.6425
143.15,-36.71
149.7917,-29.91667
148.992869,-36.81813899
152.7657373,-30.43094206
153.5169,-28.93472
152.1194583,-28.89295
149.7956752,-30.2492897
149.12,-37.37
143.58,-36.76
153.0730148,-28.55408123
143.14,-37.26
138.5966644,-34.80472183
151.8792226,-31.37213103
151.2657255,-32.23957404
152.6795155,-31.54896669
151.1421704,-33.08559005
151.993103,-28.730636
146.6011217,-33.88173894
145.44,-36.75
151.7108,-32.88556
146.17,-36.48
149.3401929,-31.297541
150.0862353,-36.11551314
153.0344069,-28.89841237
152.5656,-27.69167
150.5136483,-34.89580692
147.8,-36.82
144.86,-37.51
152.29027,-29.46
153.0155,-30.53389
150.1903,-30.62
148.4992856,-35.95247476
138.4864,-34.84053
150.87,-34.52
150.6257522,-34.61137118
142.03,-34.14
148.4755642,-36.62967583
148.1417342,-36.22326035
143.58,-35.77
143.32,-37.69
147.01,-36.13
151.5881,-33.19083
149.3842543,-37.24572818
150.3677831,-28.6044295
152.0899464,-28.91568522
151.3767,-32.95
144.0025,-35.95083
142.7619,-36.64056
143.7,-38.51
152.9880657,-30.43791942
143.64,-38.16
149.8552773,-37.4382261
151.7022,-27.58583
153.4375,-28.08639
152.1754,-25.1525
149.575,-34.85833
141.96,-37.31
151.5643028,-33.14979177
152.1094849,-32.2293987
144.45,-37.6
139.2111,-35.26944
147.7694,-36.78222
150.733557,-34.93616975
145.47,-37.75
151.6194,-32.8675
152.9604161,-30.87483862
141.96,-36.76
151.7856014,-26.84912097
141.06,-34.27
143.25,-34.8
142.28,-36.78
148.1308,-30.01389
149.4637838,-36.32420368
148.5907031,-34.49044328
145.8083,-37.975
145.22,-37.72
139.90088,-34.15933
148.69,-37.42
149.3392469,-31.85910538
144.79,-36.7
150.2455819,-33.85338118
142.32,-37.55
146.22,-37.95
152.3385822,-27.9795188
146.06,-36.44
138.8905,-33.42639
147.33,-36.64
152.0601454,-32.64828218
145.0142,-37.01389
150.9833,-31.88333
139.8183,-34.35203
147.23,-36.4
152.8927231,-30.48525117
149.1845368,-35.24844159
143.5419,-37.62167
146.3686,-24.67222
149.8295686,-36.50616262
141.19,-37.53
149.19,-37.44
140.71925,-35.13294
152.9177314,-27.07340566
145.6589,-36.92556
142.02,-37.43
146.3228304,-34.52686973
145.59,-37.75
150.2047458,-32.62871529
152.0639837,-27.70290679
139.45104,-34.44095
146.74,-36.12
146.68,-36.34
149.5051284,-36.20653506
150.9045976,-30.30652675
139.5047,-35.45444
153.13583,-27.89833
143.468,-36.62528
151.9761839,-29.49377992
139.00887,-33.57105
146.02,-37.4
144.02,-37.07
153.5091971,-28.94043596
144.13,-35.61
151.8595,-28.76805
146.32,-38.14
147.423542,-30.9274108
152.0325,-25.08722222
147.47,-30.89
148.074011,-35.73479607
153.0692,-27.32
150.6519939,-34.76333467
152.2333,-26.7525
148.4634455,-35.57066531
149.634525,-34.7984365
147.1627808,-37.85139084
151.5719,-32.07111
148.55,-33.89
148.66,-37.58
143.8012977,-35.6151592
149.3399849,-36.26430283
145.3625,-37.83333
147.19,-36.76
153.1319,-28.1389
149.8826383,-36.19037217
138.7305,-34.89306
143.38,-37.94
148.19,-37.78
148.849,-35.392
152.154823,-29.90367827
138.5333,-35.62
143.4625,-37.77417
148.1440363,-36.19033333
143.2,-38.73
150.7625,-33.9075
147.4460966,-34.37760186
145.32,-37.68
147.5167,-35.31278
141.88,-37.22
152.5466919,-29.51797399
148.71,-37.66
141.8,-37.49
142.69,-35.39
144.2512902,-35.81515776
147.28,-37.51
144.89,-37.63
150.2279243,-33.37526708
148.84,-37.7
148.500927,-35.80460544
138.5572036,-35.1095275
150.5917273,-31.56150654
145.84,-37.73
143.5683,-35.80944
146.21,-36.33
151.6464009,-32.75556673
149.93,-37.47
148.4567,-37.76028
138.82804,-34.78123
146.58,-36.99
151.4762835,-33.27951761
149.0982125,-30.94078085
151.8667,-27.38333
152.02,-29.36
151.6043056,-26.87069444
149.3776383,-32.0315923
149.3239214,-36.17624887
140.92647,-36.81092
147.1972,-33.87722
151.15425,-26.83377
139.0513622,-35.64575276
147.22,-36.9
150.75,-32.24
151.6625,-26.88806
141.2217,-35.2625
151.1811,-32.77222
151.9438889,-27.80444444
152.0672,-28.2725
145.8617019,-35.77341933
139.91968,-34.58562
137.9792,-33.74889
150.7119,-29.75167
153.2013151,-29.34019842
145.9963226,-33.01195192
152.233333,-27.8
148.2052215,-35.33892264
151.18,-27.68
146.52,-37.33
143.5375,-37.40611
151.3728399,-30.0325913
148.86,-37.1
152.0339682,-26.93986164
150.7090299,-30.71096589
152.9009106,-30.11553969
149.8630317,-36.89736947
151.4944,-24.24444
148.5470538,-35.1368789
143.923,-37.48195
145.54,-37.69
144.42,-36.68
143.33,-35.66
148.81,-37.71
144.9763947,-38.38444138
148.5858258,-36.28670951
151.3183885,-32.84506501
150.0172996,-36.57445992
142.09,-37.73
143.8819,-37.95555
142.4033,-37.4075
146.2,-33
151.9755638,-32.10975861
152.508259,-27.53790877
139.3346893,-35.59852831
150.539371,-35.16947014
144.8472,-35.30833
141.95,-35.85
151.1528,-32.83111
151.8362315,-31.35383075
139.0513377,-34.3485288
150.0844681,-30.24842729
150.653091,-30.95079581
150.2569305,-32.96820579
143.8917,-38.30416
152.2959652,-30.88086937
141.86,-37.92
150.8556,-34.68056
143.5679648,-35.23182349
150.495506,-34.33650982
152.2010639,-26.29842278
150.2021161,-34.14715709
143.38,-36.03
143.17,-37.92
144.27,-36.81
152.0656997,-31.28692262
146.55,-36.16
146.52,-37.49
148.4671883,-36.37296107
143.9242,-37.00472
151.9268222,-26.40410018
151.1063889,-28.53777778
145.26,-37.8
143.23,-37.16
142.37,-36.25
153.0961941,-29.7123195
149.8177777,-37.19262866
146.31,-36.11
150.1113047,-32.2449581
148.9363832,-32.22536795
146.59,-36.12
145.33,-37.89
150.2566653,-35.47300559
146.051241,-34.03179249
141.2,-38.08
146.92,-37
152.6821014,-28.38428094
142.97,-37.94
143.93,-38.24
150.9175288,-27.3278474
150.0376954,-35.29072318
149.6378,-35.69056
142.02,-34.9
150.6150697,-33.67803204
149.09,-37.54
137.8739,-33.39019
153.5,-28.7
149.3408,-37.03917
146.3242,-33.44917
143.665,-36.76361
138.1031,-33.02694
150.3511492,-32.14842837
152.8558099,-30.7864886
145.23,-36.52
146.9306,-33.62833
146.01,-36.85
149.520563,-35.49480975
151.164623,-33.29334126
149.2383598,-37.02344819
153.345556,-28.203333
150.4667,-31.13333
146.81139,-37.90167
145.34,-37.55
153.3097615,-28.53594625
151.8344384,-30.23174911
150.4647,-35.36
146.9,-38.62
145.9892994,-38.43798624
138.1578,-35.61722
146.001296,-38.18181748
143.6013113,-37.03183535
148.5792,-35.33306
150.9851932,-26.2712328
149.0012319,-36.56511561
150.6741358,-34.56398143
151.4208,-31.262
144.99,-37.5
147.152517,-33.8254698
152.8357,-27.24776
153.01083,-26.99694
147.41,-36.25
153.090195,-26.592882
152.3236,-27.60889
141.2,-36.68
147.5178648,-32.34844243
153.026065,-27.30673753
147.3872,-34.75139
146.3881,-32.14167
146.79,-37.05
143.2472,-35.17445
152.726111,-27.54
150.5826339,-34.78180927
153.0843906,-26.51368315
145.96,-37.31
144.38,-37.66
144.433333,-36
151.2424192,-33.42973834
146.49,-37.7
145.24,-37.53
146.4865732,-34.59945608
146.04,-37.68
150.1839,-35.825
141.6,-36.74
150.3408,-35.60222
153.0062857,-30.36211836
143.93,-37.52
152.7812367,-30.14817092
149.0863523,-31.0852803
152.8559904,-30.09016634
143.6422,-37.41889
145.67,-36.47
151.563458,-30.440452
152.0684501,-32.75538147
147.5739308,-26.26900425
151.4082607,-33.12264202
143.7825,-37.69806
152.3625031,-30.76361084
150.34,-33.15
152.53709,-29.41257239
143.05,-37.67
150.1073566,-35.50258195
142.1417,-34.75
151.2014,-33.48444
148.6814569,-37.00110453
151.9941538,-28.87895316
149.6,-36.2
153.2428704,-28.10872824
141.06,-34.25
150.8336391,-34.18337805
152.5497626,-31.63359179
147.7,-37.47
139.0775,-34.02306
148.06,-37.72
151.4833,-33.26667
152.8358022,-31.48270475
144.2179575,-35.51515075
137.8833,-33.28333
152.8501171,-31.08662252
140.58999,-34.63841
152.7762534,-30.76779634
150.9379621,-29.4852579
141.0697,-37.27583
148.1217,-36.23306
142.97,-34.8
146.36,-37.48
146.1311778,-33.73141333
149.07,-37.15
150.4147,-28.74111
145.28,-37.84
141.06,-37.15
142.47,-38.4
151.6511391,-33.08175163
144.57,-37.78
150.486641,-34.94896211
148.97,-37.62
145.39,-37.62
145.2319,-36.83055
150.5,-34
152.6480795,-30.01863363
139.67144,-34.83655
138.606,-35.14187
141.62,-38.22
150.1414455,-33.11969928
146.22,-37.1
151.0872,-29.3275
150.6949973,-27.1147303
152.9917,-26.575
145.18,-38.03
150.9386579,-33.7275946
151.8219069,-26.17341545
149.7656515,-36.37248059
147.54,-37.44
149.12,-35.57
142.25,-36.8
147.82,-36.76
147.7017,-30.77944
146.97,-38.5
149.1491338,-35.93569853
150.0113303,-37.24332324
144.0486,-37.65833
144.42,-37.55
146.3742,-33.18111
147.0678529,-30.51511339
148.43,-35.39
150.2557663,-35.11560016
145.7,-36.58
145.9458,-35.80222
148.74,-37.79
152.130556,-25.465278
146.02,-37.16
152.828611,-27.335278
151.0436,-26.51667
149.67,-37.67
149.8118246,-36.86254731
141.09,-34.64
150.4305907,-32.66959368
142.8089,-38.08361
147.3678,-37.78111
144.19,-37.12
141,-36.81
147.86,-37.88
146.12,-37.15
149.9649542,-32.66566224
153.0648123,-30.20632754
145.58,-36.24
152.3843889,-32.20194322
150.1988401,-31.02561183
152.7858383,-28.635006
151.4699629,-32.97293363
138.60355,-35.54161
147.8345549,-34.99844802
147.8249576,-26.48977077
145.57,-38.45
150.8442009,-28.35006546
149.0511668,-32.69842796
144.98,-36.36
149.612,-35.2325
148.4591473,-35.9403484
145.47,-37.82
143.9878,-37.8275
151.4112297,-29.3084953
145.92,-37.5
145.87,-36.16
148.2,-36.1
151.01346,-27.46242
151.266667,-25.283333
150.9788351,-33.66468149
141.61,-38.19
150.8414,-34.55639
150.1444643,-29.84525369
152.4012097,-30.18220766
150.2458832,-35.42408804
151.9825677,-31.05625857
150.4845864,-34.10144571
148.1908956,-36.52928485
149,-31.25
150.8445,-28.00556
147.2799495,-31.39953694
138.3167,-35.53111
144.751316,-38.34849926
152.2362778,-29.54319443
143.54,-38.07
152.001071,-26.66509106
146.09,-38.18
143.6203,-35.13528
149.4531003,-33.53161859
139.0656,-35.06528
146.9306,-35.1625
148.4536991,-33.38412084
148.8,-37.45
146.2097168,-36.47611237
148.9358,-32.62361
139.80845,-34.92726
152.7971091,-30.86818901
152.4312623,-29.77805878
145.8,-38.01111
153.0131638,-29.78798215
145.35,-37.66
149.9931409,-30.3646295
152.6965507,-28.50707548
145.45,-37.05
147.93,-37.33
140.85994,-37.22097
152.3816503,-31.22697351
150.0751186,-33.44555986
152.1906049,-30.58376314
146.45,-37.23
145.2626869,-37.58431869
152.7435461,-28.83497129
146.91,-38.31
141.99,-37.02
149.2067,-37.34167
143.91,-35.76
150.9,-28.8
145.5689,-38.63334
147.1961,-30.06472
146.75,-37.42
145.24,-37.67
145.72139,-38.10833
145.27,-37.95
148.9845596,-36.23178201
143.73,-36.93
138.85875,-35.08426
151.5628,-33.18222
145.21,-38.27
151.0666667,-34.1333333
152.0642,-28.22167
142.03,-37.52
147.3056,-26.18639
151.1575819,-28.21743355
151.6444861,-31.55573179
143.35,-36.95
151.2358,-26.94583
143.8,-36.32
144.11,-38.42
143.91,-35.72
152.2403,-27.15667
138.50325,-33.36983
139.58,-36.1
148.2283685,-26.69641758
152.0833,-29.56667
141.06,-37.61
141.6061,-34.74083
148.67,-37.19
143.7569,-38.48889
149.51,-37.65
151.12,-33.23
152.267222,-27.229722
138.97443,-34.55302
149.133333,-36.233333
152.574778,-27.51645258
152.5197047,-31.22593912
145.66,-36.21
147.6070769,-35.82839844
152.7238821,-31.23258499
150.0409679,-36.12779471
140.23907,-34.61125
146.58,-37.83
152.6163545,-28.50989647
151.1919025,-31.62157913
151.2305221,-33.16614773
152.014418,-27.58173173
150.9703407,-26.3686213
149.6941509,-36.56066993
148.2678503,-32.04843883
152.9402954,-29.35043042
146.8428,-37.36611
145.94,-37.05
152.5683,-26.40528
145.53,-36.75
142.425,-37.10833
138.9469,-34.8957
148.6131773,-36.42516437
145.5137772,-36.05264769
145.91,-36.89
153.3551574,-28.66130188
144.4790095,-35.63520605
144.2569427,-38.27861023
147.73,-37.79
149.99,-33.78
139.0449982,-35.60971832
147.85,-36.84
144.08,-37.5
144.33,-37.78
144.67,-37.67
138.9034,-35.54429
145.38,-37.93
142.98,-38.61
139.59334,-34.91
146.4478,-37.95861
145.14,-38.2
153.2858909,-28.66692658
152.095,-29.68639
153.2842273,-28.5432234
142.87,-37.69
149.5850224,-36.97133885
147.9973759,-35.80532874
141.21,-37.62
150.6835658,-35.07856243
141.99,-37.09
141.26,-37.53
138.5558,-33.32861
150.7030301,-34.27882374
142.26,-35.12
152.2836299,-29.11927894
151.9667,-26.3
149.2308904,-36.37916524
149.905342,-36.9774432
149.8244519,-34.82735921
139.3286,-35.805
148.1512089,-34.31511144
141.48,-37.99
149.270442,-30.63898038
152.5189286,-28.4668461
149.592224,-31.67273946
143.25,-36.60416
146.1031,-36.55278
144.11,-36.27
148.3055405,-34.44677784
145.1846404,-38.38182471
152.4763279,-30.12148065
138.0680251,-33.98186708
149.6059179,-35.958779
143.7747,-37.51805
148.5167,-33.71667
150.1171635,-35.82034829
142.91,-36.58
150.3207505,-32.25913503
149.8855893,-37.25714459
145.28,-36.52
144.14667,-37.70806
150.0991158,-33.77770353
153.0236,-30.93056
151.0767776,-32.46368722
150.2960947,-34.14971566
143.69,-35.64
151.0844777,-26.13558814
145,-37.76667
148.3545762,-32.74045445
151.417774,-30.13175372
153.0457785,-29.0977186
144.5,-37.87
149.7761978,-35.5401062
147.25,-36.14
141.3578,-36.99472
147.966,-35.566
142.99,-38.02
143.6289,-37.55
140.97,-37.23
149.8536683,-36.9471578
140.1536,-35.42667
148.1844,-32.73056
147.15,-38.13
144.35,-36.92
143.76,-35.66
143.94,-35.73
152.3864,-28.33361
152.24139,-31.51583
148.08,-36.7
151.8167,-32
151.2999935,-32.7884175
139.28585,-34.99614
142.29,-35.2
151.5940618,-26.75923593
153.5183258,-28.21138954
150.8642382,-27.11972302
151.116,-32.766
153.3952991,-27.94972461
152.1739402,-29.46701375
152.7934164,-27.60455859
153.0385661,-27.46507032
150.1463484,-29.76076728
146.81,-37.96
138.0342,-34.05944
149.7919464,-33.54806137
152.716428,-30.19666944
143.82,-35.51
144.43,-38.24
147.6035833,-30.68019982
145.38,-38.06
147.72,-36.74
150.5513558,-26.21524906
152.3458,-27.825
149.5617,-33.43417
151.29,-33.02
147.4592,-31.18278
145.14,-36.72
149.9334541,-37.26960969
147.37,-37.2
151.379782,-32.98067921
148.4235442,-35.87135872
152.0562082,-32.76934334
145.13,-37.09
145.66,-34.51
152.7699485,-30.85280394
151.7831,-27.53278
139.12146,-35.1336
151.2032453,-29.61194463
152.6180178,-31.18539562
145.8457357,-37.75209565
145.53,-38.58
151.530393,-24.56733575
152.9677576,-30.94840802
152.7661826,-30.24369382
143.71,-37.29
151.8214,-27.52861
146.39,-38.08
150.68,-33.7
150.5539,-32.15694
145.2257613,-34.53463609
140.44651,-35.34671
138.56293,-35.46075
141.19,-37.71
148.21,-36.82
150.1864589,-29.73589508
152.447328,-32.36484185
145.55,-37.4
146.34,-37.19
143.19,-38.4
141.78,-37.65
147.79,-32.06
148.1968094,-36.3327049
151.4290593,-31.87368723
149.2804346,-28.82756741
148.0203,-32.41555
143.23,-37.5
147.53,-36.87
150.2281129,-31.41353928
151.3145237,-33.4830448
147.0858,-34.34472
148.8158,-33.15223
149.633791,-32.40296786
150.2138182,-33.38056774
146.07,-36.34
143.2,-37.55
148.59,-34.38
139.8442,-34.50306
149.8631738,-37.21446365
149.2110308,-32.02888989
144.33,-36.79
144.34,-36.71
145.21,-38.19
152.0837793,-32.68340429
147.66,-38.01
151.5102815,-33.02999717
145.9979347,-34.54607118
149.2197407,-36.15361663
142.44,-36.71
152.3539387,-28.85606988
148.5215589,-35.06379175
147.6678849,-34.33177968
153.0612341,-30.0300105
150.6956,-34.91195
144.89,-36.67
148.529827,-34.90716402
144.13,-36.29
150.3038175,-35.60160803
152.6843955,-26.40674224
140.1589,-34.81278
150.3258333,-25.65944444
150.2188661,-33.8055333
147.12,-36.73
141.6,-38.39
147.36,-37.71
149.28,-37.42
150.7744,-34.93972
142.24,-34.99
145.56,-38.27
150.8417835,-32.44058121
150.1728,-33.54694
153.4353,-28.03389
141.5,-38.06
141.85,-37.15
144.31,-37.29
152.98981,-28.70825231
150.0350635,-35.36276153
152.7628,-26.91167
146.47,-36.61
138.9486,-35.45139
147.7333,-36.70833
142.51,-38.06
152.6899286,-30.52914307
147.64,-37.87
146.1,-37.28
145.05,-37.1
151.295,-33.70278
150.286441,-33.12620108
141.91,-36.63
153.367828,-29.06382795
145.9972219,-34.75595057
146.6780137,-31.75376986
143.95,-38.2
150.0719,-33.01139
153.297,-27.56861
151.9163319,-32.6825199
150.572209,-34.65268751
139.1058,-35.55361
143.45,-38.34
151.9036865,-27.40991211
139.4619,-33.97278
151.0422245,-24.2291465
153.0902431,-29.17294446
152,-31.1
144.3199414,-38.20336563
145.84,-37.61
146.29,-38.53
144.1609923,-38.38633754
147.92,-37.48
146.68,-36
139.4025,-35.3
151.858462,-32.264302
141.53,-37.25
139.89516,-35.13648
145.16,-38.19
149.5206619,-35.51348436
153.6354023,-28.63590654
147.25,-38.24
144.11,-38.25
147.1845683,-35.09845421
146.9679027,-34.93178818
138.51817,-35.02025
146.76,-38.05
150.1328,-36.08333
151.7778,-32.59167
151.35,-33.19
149.8602817,-27.41146264
151.2712232,-32.73877629
149.8401109,-36.88440287
153.1282937,-29.67005569
138.8,-33.83333
150.0074777,-31.12554669
145.54,-35.36
152.6676556,-30.02563349
148.0872,-32.61194
139.55322,-34.81231
143.6475,-37.91917
142.42,-34.99
150.2345118,-34.4317637
145.73,-37.43
150.23,-35.08
152.6677778,-27.48166666
147.85,-37.64
150.20083,-33.47888
141.76,-36.71
146.684575,-35.01512391
142.11,-36.7
151.4370214,-33.37372466
150.30799,-26.5688
151.3011,-27.14556
144.07,-37.1
145.86,-37.99
153.1116653,-29.67891516
152.1606,-30.33611
153.1086121,-29.49361038
138.6239,-33.91555
151.3534991,-29.3772767
149.26,-35.04
152.0755244,-31.01763781
152.546346,-30.80709697
153.0809542,-25.93784479
149.7686,-35.00555
152.57,-30.05
142.15,-34.18
153.018146,-27.471184
143.6679874,-37.49850223
152.1373748,-28.44533595
147.55,-37.62
149.8761338,-37.39266588
147.2,-38.2
143.74,-35.65
149.1056293,-26.68319205
150.7505556,-26.31972222
140.54762,-34.62707
151.2274311,-33.79474438
152.6761719,-31.67186856
153.3157355,-28.85105104
144.8,-37.72
149.67,-37.42
145.04,-37.59
145.4212801,-36.15875792
150.3533,-28.80806
138.5325,-34.37611
148.4009591,-32.83997165
146.0406991,-34.19609642
149.8015449,-37.05653751
153.373075,-29.09450095
144.53,-36.48
152.565026,-28.93004408
142.9431,-36.67083
139.0525,-34.78222
150.6,-34.4
152.4712248,-29.0683072
140.04702,-35.03609
151.44,-26.0975
150.4128,-30.23139
143.7117,-36.98333
148.3,-37.05
150.6,-30.31667
150.9578965,-29.17055542
151.0167,-27.53028
153.32499,-28.5986
144.173,-35.67639
144.36,-37.93
153.1323956,-29.72492321
151.0320176,-33.45572831
146.24,-37.38
151.5108,-27.69028
152.6945833,-28.28694444
149.25,-34.11
150.8428354,-34.49425973
138.9044,-34.89695
149.1228999,-29.78469399
145.3322,-35.10972
146.54,-37.94
152.1524963,-32.0913887
150.8589961,-34.27200165
138.7833,-34.1
153.0914,-27.36695
152.7593991,-26.92340726
150.877731,-27.023342
143.42,-37.19
146.27,-37.67
152.7635609,-27.32339818
150.9828,-34.12889
145.59,-38.29
150.1557401,-30.58212996
139.3069,-35.48861
146.45,-38.26
152.7161715,-31.49945724
152.4585259,-30.12892562
142.93,-36.28
147.702774,-33.58083344
151.8587716,-31.38164016
149.5324822,-32.18876764
150.8497,-31.65167
141.33,-37.15
150.4543933,-32.73350511
151.6680604,-32.59443993
148.6745961,-26.17839193
149.12,-37.71
148.0075,-30.67694
152.6391447,-31.14936521
142.94,-38.11
150.4313837,-28.99329027
151.1764471,-33.85604059
151.734726,-24.51444054
144.5338898,-37.98416901
153.25,-27.78
144.1,-38.3
148.441533,-35.25492061
149.378506,-37.19195186
146.2816342,-34.19148888
152.8161316,-31.31215073
150.2465805,-33.78621417
148.8,-37.7
145.87,-34.8
145.1,-35.92
146.26,-38.1
150.13861,-36.04445
153.1734381,-30.11128437
139.13083,-35.64472
152.184401,-26.1567463
145.17,-36.75
142.28,-37.9
150.2163882,-31.83442894
150.6275301,-32.58089851
139.23917,-35.5145
146.3,-38.35
145.6867,-37.77389
142.13,-34.33
150.8192825,-34.39846337
146.7875,-38.08889
142.39,-37.4
153.1194168,-27.64650979
150.9346146,-28.6537124
151.5810333,-24.63743256
152.036499,-28.26641846
147.74,-37.06
151.5094336,-29.76842018
150.8833372,-31.4281363
146.64,-37.69
152.5485167,-31.89071338
153.3538438,-28.04840005
151.7760591,-24.22758592
150.8236422,-34.00007851
151.4113701,-28.33323325
144.2689,-38.33833
145.5,-38
145.7,-36.65
146.11,-37.41
147.7519,-34.81944
151.98466,-28.86252
146.64,-37.18
151.097288,-33.08040378
146.5,-34.5
146.29,-37.19
152.5446868,-26.69921205
152.0573378,-32.00601879
152.992819,-29.57246591
145.88,-36.21
151.4220296,-33.13183597
150.1105565,-36.31992083
146.2397648,-34.19361784
147.02,-37.15
151.1706146,-30.48692106
142.46,-36.9
149.0722198,-30.94582939
145.5182078,-34.48903211
142.1,-36.5
147.1964951,-26.25626498
152.5738831,-31.96888924
149.18,-37.39
144.3550327,-38.10139475
149.97485,-33.66127444
145.43,-37.0575
153.10027,-27.03255
148.7482899,-31.62071034
141.44,-37.94
149.3158,-30.09694
152.6294708,-26.75582937
151.8753,-31.36583
152.0070985,-32.78356714
143.97,-37.96
151.3957788,-32.7172796
152.6757642,-30.01969762
146.35,-36.75
152.6769,-28.33583
153.2288337,-28.45345968
151.8775024,-28.6258297
152.0113395,-29.32511991
150.6080766,-34.41828736
148.2347,-35.31528
149.8340532,-35.98334615
150.7400853,-29.26018607
