lon,lat
139.3907166,-19.48694038
151.077186,-33.99267353
140.3344444,-20.44833333
140.37493,-26.39861
132.8811976,-12.59858301
139.5356,-21.6875
153.0519057,-28.19229101
134.2133331,-19.65221977
152.7711,-25.32195
147.366667,-26.166667
151.3670576,-33.31853291
150.3316459,-26.10734932
150.6667,-33.65
151.1787102,-32.65108076
153.1438572,-28.31207582
152.6833946,-31.66361344
138.7594,-20.06611
145.3,-15.6
152.5242734,-28.24894065
152.6614,-27.01389
143.379444,-13.826944
152.7110966,-28.41909817
151.125,-27.92583
132.4464,-14.32333
131.71447,-12.62718
151.0214,-28.92444
152.1858769,-32.36252245
146.4839,-26.72445
131.8923,-14.53518
153.0177778,-26.05166666
128.2917,-15.55556
140.83125,-26.07339
152.3224897,-31.12462923
151.9677417,-26.56508032
147.2064219,-26.39843728
152.0558,-27.30445
141.3186651,-22.37066662
146.7388889,-19.63
139.4886111,-20.66916666
147.8413833,-21.40526667
143.7278,-14.72222
151.25,-27.18
150.534518,-34.7317578
150.1196038,-33.31975272
145.7463517,-18.39944661
144.1594444,-17.04111111
141.8389,-26.87917
151.7344559,-32.34256156
150.36,-33.67
152.99,-29.27
145.3667,-16.85
147.7011,-27.97139
148.8563391,-24.1682822
152.9133,-25.39667
152.9938368,-27.51534061
151.7747,-29.09611
148.3644,-24.64444
152.09,-28.52
151.2094,-26.88389
133.687,-12.1068
150.05,-25.45
151.0705,-27.11522222
153.0759498,-30.28719655
150.8110969,-34.1320363
152.7388158,-29.83199027
153.5466988,-28.31284258
152.4785805,-29.11720054
151.2861,-33.42667
143.0970239,-25.64930376
145.08,-15.45
152.5700735,-30.50039631
148.4481,-28.02722
152.0706736,-30.81087388
152.7468968,-27.56478688
149.025,-20.925
134.18,-19.3
152.8356788,-31.14834942
149.14,-21.18
130.789,-13.407
151.6299687,-26.0145444
151.5222,-26.35222
134.13039,-15.29727
132.1633,-16.73444
152.0322,-24.50583
140.32,-19.21666667
151.7817,-26.61333
150.7833,-34.20833
152.7344338,-31.44840943
146.564429,-20.593367
153.0453,-26.53472
152.284136,-27.581876
150.446106,-34.49000168
152.4139,-28.52194
145.3797222,-17.48861111
148.6511111,-21.25944444
131.0686,-12.4686
141.2130556,-23.60638889
153.042778,-27.414167
150.3588955,-34.35395647
148.6245,-26.97722
151.1035629,-32.40793201
153.1744453,-29.55147923
153.0260568,-26.39007285
144.4311073,-14.2978146
151.558165,-31.78861884
139.2286,-20.76528
138.5644722,-18.61844444
153.4667,-28.81667
153.15,-28.22805556
150.8985971,-29.08137875
145.5083,-17.29167
150.6178056,-33.59832575
145.5442,-17.16278
153.0613393,-29.81454223
146.3596065,-29.90078915
151.9851125,-32.73090251
143.3166905,-25.91706877
132.8322,-12.84861
150.5833,-26.63333
152.7593639,-30.38007182
151.6227649,-30.40448459
145.4973303,-17.55890195
153.2719444,-27.51777777
153.14694,-29.20833
151.4742,-32.43083
147.8808,-19.88278
148.75,-20.40833
151.0975,-26.87917
153.0197,-30.88972
152.58333,-29.26667
150.9637614,-32.69051201
150.5,-33.71
151.3017834,-24.56225187
151.0541442,-34.14830254
152.4084686,-31.12866196
151.0239,-32.57528
150.1247872,-28.58876439
149.5302556,-22.87342836
150.359282,-33.31512893
151.8950825,-31.9760228
152.34686,-28.20141
136.2986,-15.96222
133.9875,-20.92222
152.4857189,-28.57454439
152.6603,-28.26333
139.38912,-26.96231
150.6082801,-33.48467857
148.008333,-22.158889
144.9567044,-24.75679371
152.6,-29.2
142.2929649,-14.7416562
150.9416667,-28.50055556
149.0442,-20.9275
145.534179,-17.131931
152.3250658,-32.22532121
145.4775,-17.40861
148.8417,-27.58333
125.9219,-16.72278
152.9002916,-30.35811904
148.5727,-20.487
150.16252,-33.28831702
131.59,-12.86
151.4853,-33.06611
152.4624371,-30.06810003
142.9887934,-15.41481664
143.2630499,-14.15506605
147.5903,-26.46083
151.949412,-32.77210084
153.3276584,-29.35455508
140.1502778,-20.17541667
152.9752725,-29.55351084
142.7394,-13.45444
142.9983,-16.32
143.81283,-17.42516
153.0291946,-30.4126497
145.8469,-17.60278
151.669841,-27.93979731
152.7009826,-26.51102513
128.9833,-18.03417
149.15,-21.16667
151.0998946,-34.09622577
146.0916756,-19.00756835
130.34471,-15.44369
145.0995075,-26.06706295
138.42,-18.896
146.1056,-17.875
128.2169,-17.01611
153.2039,-27.63139
131.2422187,-14.00858673
152.5542806,-31.20339853
152.4445236,-30.14706879
140.2306,-23.81833
153.3514306,-29.37705801
143.9477778,-18.55777778
152.9816407,-28.58639532
139.4008,-21.02194
145.3267,-17.37222
143.1994491,-14.0343306
146.383333,-19.116667
131.1114,-13.23639
152.373607,-31.00668891
134.68,-15.71
143.2855556,-14.21722222
141.5989,-14.86056
152.9919,-26.50028
127.95,-17.47639
152.3928944,-30.47655754
152.3986,-27.60889
134.7225,-22.11806
153.1414,-28.47028
139.53262,-26.76212
150.3590934,-34.47537984
150.6741322,-33.97207959
150.3180026,-34.16327735
152.5699618,-29.75104765
150.8732987,-34.22286908
152.0906,-32.73028
142.4352,-13.51157
146.276976,-18.55460633
151.8768131,-30.62617661
152.7296819,-28.5432898
149.1010891,-22.53176775
142.9592935,-13.84591229
132.8,-12.9
131.1417,-13.21667
153.0784277,-29.46414069
149.8844999,-27.30594474
133.1,-14.9
153.0460173,-30.09372052
148.4178412,-31.66510431
150.9829032,-33.30405065
136.7038395,-12.1922442
135.0811878,-14.74856514
150.8908666,-33.9540039
135.6828,-17.52944
149.4667323,-22.46426653
152.1516953,-28.67852331
153.0302212,-26.16924001
138.70471,-28.12343
145.0597222,-16.51111111
140.7030848,-24.29523558
140.6867692,-24.00535855
152.983333,-27.216667
143.0417,-16.56194
149.7403854,-29.33045987
142.39,-10.93
150.9094165,-24.46592213
152.8336726,-31.49623572
152.3867301,-31.24675716
130.68,-13.16
149.1031921,-26.06600686
152.9118825,-31.18683476
144.7927778,-24.87527778
134.8943,-12.6547
152.9455101,-27.23340496
139.591111,-21.005278
153.1008,-26.65389
144.6117,-21.23722
137.51938,-19.27603
152.5386,-31.58889
152.557894,-25.6030848
152.5093134,-28.5579783
145.6161,-23.57195
152.4164,-30.33945
153.1304504,-29.74004184
152.2881485,-30.60413081
152.9151062,-29.22807552
153.0748924,-28.85490783
150.6762548,-34.00161001
144.2722222,-24.89225
139.484258,-20.731941
152.6302184,-25.15257871
152.0760677,-25.99202511
150.75,-29.12
153.3860603,-28.07897177
152.751067,-27.64841699
151.4307776,-32.68599212
151.7581,-32.47
150.1167714,-26.40344333
145.7144,-16.94583
150.3154124,-29.25126423
146.1583252,-24.78194046
144.4264,-25.90722
138.3447,-18.68528
152.9885642,-27.14007166
152.0802326,-25.84841418
138.6025895,-18.84711259
152.46,-31.84
151.1275,-32.94778
153.076054,-26.18590636
148.4178411,-31.64843347
150.63,-33.96
151.3901968,-32.7594047
150.6110402,-32.76113522
151.4853,-32.98695
150.7671635,-33.57664073
144.2056886,-26.88462525
148.4759722,-20.5715278
150.2258,-34.61278
151.45,-27.83333
148.3913889,-20.38138889
153.2587367,-29.39532071
140.6583333,-20.49988889
151.0917567,-32.4636717
152.3767,-26.56472
150.7178414,-34.89842854
153.1405,-28.14222
152.6238468,-30.00157336
145.76795,-17.77173333
136.4408,-18.80889
153.3097615,-28.53594625
146.6,-29.96667
135.2512161,-19.4185535
152.8757806,-29.87474251
153.08,-27.43
134.43728,-14.73047
143.5329551,-15.67247966
151.2844,-33.54278
146.1942,-29.13278
151.7772,-27.16639
150.9060519,-32.93178885
139.4,-20.4
151.2967965,-24.55359101
150.7573611,-34.82572497
150.5580806,-33.46829926
144.1475,-15.54083
150.9614,-28.73722
140.48222,-18.06306
148.973333,-26.216667
152.7608333,-27.63444444
150.7636,-34.07444
151.8784751,-32.72458143
150.7195899,-34.08754428
140.9044882,-20.51666585
150.5976775,-26.25420521
150.9025754,-34.10703518
140.1606171,-19.59766174
152.8995934,-28.50079685
150.1877459,-32.606074
145.3302719,-15.83180463
127.9469,-15.62278
149.1532619,-26.6093373
149.9028,-28.33111
145.3294,-15.84361
131.5814,-12.8775
141.0683333,-23.51722222
152.6015822,-29.07434421
152.1681,-32.74556
126.1983,-17.53139
144.967535,-21.381919
130.9567,-12.43833
152.3280809,-28.76209287
147.476667,-26.008056
150.3278,-26.665
147.0408,-19.46083
150.7316306,-24.38730648
153.1492,-30.12083
139.4275,-21.12611
149.7971,-25.62333
152.4094153,-28.07757359
150.5,-34.72
153.4586,-28.79083
145.441579,-20.135413
151.6422521,-32.96126192
150.3823324,-33.02578223
148.196484,-25.045932
149.5581,-27.40361
131.18652,-13.47994
150.1894,-29.51111
151.5753,-27.13556
135,-18.2
143.1833,-13.91667
153.1118701,-29.25292172
152.6104409,-30.65048701
150.5969396,-27.55229849
152.4801985,-29.89733037
150.25,-33.63334
150.205557,-34.08052728
142.9428,-18.41389
149.926111,-27.398056
130.95,-12.75
151.37805,-33.48917
143.200224,-14.164248
152.7344136,-30.84371258
149.008333,-21.216667
151.9453,-27.4275
148.12555,-29.8195
152.2075036,-29.59338368
149.0894335,-24.11414713
152.1906707,-27.26533231
135.201208,-18.21522566
147.6422643,-22.72085948
150.99,-33.65
153.116394,-26.67806053
152.6729601,-30.46006993
150.5789,-27.63124
151.7439925,-32.84471444
133.63949,-14.73997
150.9144724,-32.81938414
152.0417,-27.15556
146.18529,-18.562376
145.31583,-17.94806
139.4072,-20.8225
151.74,-32.66
138.045,-18.36361
151.9706,-26.165
142.5139,-18.92056
152.7110411,-31.22533855
151.634681,-31.5685368
150.880078,-33.715757
153.0344054,-28.74841295
151.3648794,-27.25606666
151.5005412,-24.57603492
144.816667,-23.266667
131.22891,-16.05968
150.7758,-26.37278
153.2883,-29.37833
152.5105742,-30.01828393
153.0566209,-27.40951473
147.8675,-30.93028
148.9917,-21.24167
151.4333,-27.57167
152.7144,-31.45306
151.576111,-26.975
152.957889,-30.38015973
132.37116,-12.36858
149.1820398,-29.458047
150.05,-25.1
151.4967,-33.1225
152.8,-26.516667
150.825,-32.50333
152.9174799,-30.90299828
151.8828,-25.33945
152.9046795,-27.48618236
136.11,-18.57
151.9271374,-32.58158645
141.0778,-26.47389
150.9528,-24.71472
143.2833,-12.78333
152.5523752,-31.59669124
131.3164,-14.82861
152.1073771,-31.02721857
145.4436,-24.43
150.4728319,-34.65359665
152.0732807,-30.86593186
149.6552895,-28.43393001
142.3728,-10.92639
146.1177899,-21.01511889
151.7533489,-32.74304678
144.4377778,-14.30333333
152.7,-29.8
153.22528,-28.39861
144.8439,-20.55611
144.07318,-19.57616
150.4147,-28.74111
150.1131756,-33.43292974
144.6863889,-24.93777778
148.834432,-23.37342968
152.3278,-26.45361
150.8014,-34.07972
152.9484923,-28.81793225
149.9808,-26.64083
150.3344198,-33.68455576
136.0775,-16.25833
151.7010556,-24.83176451
139.9297,-20.86028
152.5000173,-32.25432606
139.48584,-26.27361
147.7506917,-20.81481697
150.7635,-23
152.6224912,-31.11593273
150.6164278,-33.63701579
152.8942888,-29.00986329
152.5622,-25.24028
150.5748359,-34.63741424
153.56,-28.19
151.0133,-26.9875
146.2417,-19.94167
145.3472,-16.66583
150.657,-33.63833
150.9470716,-32.56077998
147.483333,-20.4
125.5522,-19.10861
153.5305634,-28.53055954
146.1464,-29.25833
148.8551084,-21.7710566
153.2450725,-28.78721072
150.843681,-33.241343
134.0081,-14.91778
148.5214729,-26.12154794
145.3833,-16.45
145.017538,-22.315251
150.980561,-33.45190071
150.8097857,-33.9099576
150.4518007,-33.58280953
143.78,-14.72
132.87408,-12.82328
151.5008,-26.1325
150.0242134,-26.48187633
151.2239,-33.87417
148.3677534,-20.20260894
150.3749412,-32.74349735
152.7844237,-30.68174333
137.67857,-20.60185
153.5297,-28.26444
150.4691843,-32.70089232
152.5657601,-31.9606109
140.9772222,-17.85055556
148.6617,-21.0307
143.3258333,-25.17333333
147.957778,-25.008611
150.5170204,-34.07670021
151.5186,-33.0675
151.6511372,-32.69841769
145.1246419,-24.43979494
150.2172018,-33.25589857
150.5227,-23.3477
129.2776246,-16.0512927
153.3531,-28.66055
150.7512716,-34.19449128
152.1877778,-27.26055556
152.2156,-26.88694
151.6356,-32.26361
144.9427227,-16.92990272
152.9052345,-27.42062699
132.9536,-12.40806
152.7877496,-28.64609337
146.7623026,-19.77572638
150.334454,-28.54842055
128.813,-15.53528
152.9822145,-29.05851708
145.8192,-22.29722
152.7782171,-29.03075206
146.458333,-19.741667
145.1633333,-16.49805556
138.9522048,-19.49699803
143.268452,-13.71198922
152.99,-30.61
153.0373097,-29.4959364
151.92251,-28.72138835
141.6667,-14.875
144.558333,-18.225
153.0063003,-30.42502463
146.6805556,-19.61277778
150.6181044,-32.72951017
152.6307382,-30.08067408
147.735,-23.43861
151.15425,-26.83377
153.1386569,-29.95527381
153.2689788,-29.44927177
145.4586,-16.2775
152.7161715,-31.49945724
147.1278,-27.98944
152.9467,-31.02389
151.7053,-27.12222
128.7375,-15.81389
153.0696714,-28.71229671
148.5197,-21.18639
145.294444,-17.348611
147.0239,-19.39417
152.822623,-29.58112307
141.1619,-17.45194
150.88,-32.95
152.7,-28
144.706665,-23.51333046
150.8986,-32.49583
152.0417,-27.54167
153.3383,-29.42528
153.1850343,-30.02635121
152.9441229,-27.44423783
130.11732,-15.36889
149.26749,-29.52971
151.5424629,-33.1089525
148.3719,-30.81194
151.757119,-28.42468613
143.208333,-13.875
136.46839,-18.85153
150.8239752,-28.90566694
144.3511111,-20.38166666
153.2663441,-28.15543882
145.5368751,-18.01482102
152.4885748,-27.42479662
134.2581,-12.24333
150.2596392,-32.87455966
146.0797,-21.39361
151.0550471,-33.18161089
150.7697,-34.62333
150.3867,-28.26472
150.4761,-23.2146
143.4275781,-25.92541231
148.3189392,-24.60611108
135.4017,-15.48306
148.1533,-23.65417
151.0397283,-33.97888054
144.2014722,-14.926
151.7417,-32.05
135.4486,-15.82222
145.51846,-17.10686
141.9,-12.19
131.0142,-12.55972
152.9377316,-27.59021936
151.2447643,-33.88536135
152.7799983,-31.48442534
151.83,-32.79
132.507133,-12.670989
153.0838928,-30.34721947
135.9511897,-16.56522491
152.8258,-28.39333
148.327,-30.97472
144.666667,-22.783333
151.1178,-33.68306
150.8486629,-34.33817913
151.9196573,-26.855512
150.6600807,-34.92844743
150.9559024,-24.35023333
151.4045579,-33.26779505
152.6107065,-28.32774221
151.2156,-25.25194
151.3204853,-33.13086873
128.0494,-17.34611
152.1790043,-28.84594469
143.833333,-22.583333
131.0458,-12.49583
135.827,-19.71333
153.1286424,-29.90402399
153.36,-29.24
152.0833,-26.66667
152.4435195,-30.50892281
152.142778,-27.553056
146.7044444,-19.60694444
153.1667,-27.81667
152.245094,-32.398975
152.8843971,-26.89423956
151.5053,-28.34583
152.9852334,-27.43951528
150.3763433,-33.83276857
131.0714,-15.58222
153.0119,-30.50417
151.456343,-33.03305801
151.6035921,-32.86838704
152.0515092,-30.95239233
135.6712,-18.86854
142.1861545,-20.21209192
145.553431,-17.86221893
150.1792,-26.65583
131.0833,-12.73333
129.0383,-15.97028
133.0833,-12.36667
148.6926506,-20.33920865
142.46,-15.86
148.4913889,-20.10611111
128.4347,-15.81861
130.49651,-15.31809
152.5143752,-32.24942033
150.9794736,-32.50109668
150.6007268,-29.63498887
145.19177,-22.12853
152.0502746,-32.01336354
152.5927286,-31.27745817
153.1873263,-29.23298137
140.8344,-17.86194
145.5691667,-17.76166666
151.5233328,-32.9492425
151.5127869,-32.63082886
146.8361,-19.38361
151.5835831,-33.02622757
144.9066667,-15.5625
132.6131,-17.31222
150.69882,-34.20133507
145.47417,-17.06056
150.8512979,-34.23138449
140.6931652,-25.77896766
151.1052778,-28.38944444
151.1343644,-33.62857782
153.1923616,-28.22829714
152.7434691,-30.18499371
152.9611,-31.28222
152.51,-30.14
152.6693193,-28.37537731
150.3618041,-34.13440571
153.04319,-27.35043
142.1989,-19.99222
150.5934961,-33.79410304
150.8207979,-33.79455088
152.6677341,-27.08174932
151.433333,-25.666667
151.314323,-33.15883329
148.4781391,-21.21465364
141.9382413,-25.37610959
138.515,-18.77028
146.8017,-19.62861
153.15,-25.95
153.3916667,-27.89638889
153.07,-29.86
132.18578,-13.20629
152.61,-30.91
148.05,-22.05
153.0403,-28.18528
146.584426,-20.651752
152.4386,-32.39417
132.41459,-13.81688
128.2833,-15.56667
146.441667,-19.741667
147.0667,-19.45
152.93,-29.04
132.4276531,-13.99644896
148.5677778,-20.32194444
152.884127,-27.515207
152.6970944,-26.44023889
153,-26.5
145.8217,-18.14861
132.6728,-12.8244
151.9010842,-27.93175495
152.725,-31.48333
145.4331593,-16.07724019
152.5875,-27.37778
153.1675,-27.55361
152.4405518,-32.3180542
142.9844666,-20.58181707
145.5,-17.633333
151.59,-26.21
151.2674541,-33.41475993
153.4291687,-29.11610985
152.9133,-25.94
152.6492911,-30.47534887
151.133333,-29.3
151.63,-33.12
152.9976389,-27.27041667
152.6472,-26.63889
152.1677598,-29.7150798
150.0811,-26.37056
153.11417,-29.49055
150.1427499,-24.60675401
141.0919,-19.72361
153.016344,-27.44145945
151.0084483,-33.76507272
150.221665,-32.64390511
151.4946751,-33.02044899
152.9555113,-27.40507111
151.5689139,-32.21369753
151.405,-33
150.7782524,-34.39173808
144.983333,-20.15
133.4097,-17.375
153.0093982,-29.7934064
153.57889,-28.36111
152.416658,-30.18703297
141.9256,-21.57889
134.26538,-14.73647
153.0369069,-30.04093923
146.7333,-19.61667
152.4019377,-31.16652725
150.5802328,-33.65120751
152.95555,-26.56472
150.5302627,-26.25514576
131.31111,-12.51111
150.6309839,-34.65745053
139.9431,-19.89444
145.4102,-16.9294
143.2758,-12.74389
149.4431914,-21.61870767
151.2844856,-33.78175451
136.88415,-12.41015
130.9254669,-12.5263934
144.75,-26.63333
151.24728,-27.44185
145.016667,-15.2
153.1867273,-29.46944834
152.3917428,-32.09304547
150.9829126,-32.70736492
150.61,-32.75
152.0736699,-30.55211452
150.9015194,-32.97481442
128.7131,-15.59861
152.4415394,-28.05074988
140.0833,-22.95
152.6004818,-29.9666969
143.1097222,-18.2325
150.864013,-33.80372125
153.2177464,-29.9817394
131.2158356,-12.82056046
152.8425659,-26.81506733
148.4466667,-20.07083333
143.002035,-13.11425
150.6178429,-34.83176233
151.0072389,-33.60202191
139.4778,-20.75833
152.6197823,-28.95265729
150.8243921,-33.22202277
145.3522949,-22.50596263
143.9891663,-18.19388962
152.5152777,-29.78619939
147.9833,-30.11667
153.0319343,-30.28910966
146.19505,-26.37659
130.5192,-13.80833
151.6524963,-26.69249916
145.99516,-17.98153
130.4603,-16.02056
142.7948414,-13.61703487
150.3561374,-33.80483972
153.1383,-27.97111
143.3056013,-26.97145793
152.7203651,-28.56328929
151.5699913,-31.56894768
151.2099564,-26.01719731
149.1878,-21.18806
150.1862521,-32.58538402
151.4349938,-28.67423558
152.840556,-27.333056
132.35384,-11.36309
149.7524169,-23.26099337
144.7917,-20.39167
151.78638,-32.7861
150.4201983,-26.75833667
150.8893599,-33.83390238
151.4283,-32.20444
152.541258,-28.3816227
151.4503,-32.82028
130.78514,-14.05594
132.551232,-18.04857268
145.3528,-16.95361
151.8157883,-32.28183205
151.0283286,-34.02932017
150.8470606,-27.95010495
130.9937709,-14.33141576
145.6467,-19.9321
150.4988854,-34.84141605
153.1667,-28.16667
152.6020984,-31.76704871
151.0381531,-34.18321295
151.6699398,-30.56891699
153.3586618,-29.23488839
152.1272,-31.66444
145.166667,-26.083333
129.9212403,-15.91859071
151.1213889,-28.20611111
142.4906,-11.70222
152.6267345,-28.9256352
150.1333,-26.55
145.6122,-17.31167
150.7104871,-34.80897559
141.4486111,-17.9675
149.5264,-23.93278
153.1206192,-28.49743181
152.2864,-25.22361
153.0999091,-29.86382371
151.0112199,-32.87037058
153.1281358,-27.51569466
151.91833,-28.22278
135.8008,-19.6892
150.5609296,-33.60935334
151.2095,-29.0090724
153.06111,-28.30666
150.1536,-26.68389
153.0302207,-26.11090679
151.8667,-28.51361
139.88,-19.41028
133.3694,-16.25278
150.4227818,-28.57009548
152.0802866,-28.86893883
152.9514401,-29.74032239
148.731503,-23.76073874
143.7139,-18.29194
150.5224257,-33.78710597
153.488442,-28.27094394
152.3662499,-29.78688736
153.14,-30.23
148.566,-20.4783
131.02497,-13.03693
139.46487,-20.777295
151.04,-34.05
133.09439,-14.91507
152.9738491,-28.65922771
153.2218651,-29.02443442
152.3080247,-27.69090859
150.64,-34.74
129.73572,-15.93199
145.7805,-26.15639
152.6143516,-28.26938222
144.25,-21.25
153.3514244,-29.37525296
134.667935,-21.081856
151.09,-27.38305556
146.2406,-26.45028
129.1512633,-18.44859473
150.9011618,-33.96509203
