species,lon,lat
Eucalyptus,147.9089711,-42.94751299
Eucalyptus,147.9085809,-42.94598522
Eucalyptus,146.7088521,-41.26410713
Eucalyptus,147.1598214,-41.14365827
Eucalyptus,147.8961315,-43.10997379
Eucalyptus,147.7979805,-43.12330718
Eucalyptus,147.819418,-43.16367728
Eucalyptus,147.9265825,-43.09172155
Eucalyptus,147.887243,-43.09023237
Eucalyptus,147.9553805,-42.96811684
Eucalyptus,147.2266114,-42.86201604
Eucalyptus,143.83,-38.6
Eucalyptus,143.82,-38.6
Eucalyptus,143.66,-38.64
Eucalyptus,143.7,-38.63
Eucalyptus,143.69,-38.63
Eucalyptus,143.68,-38.63
Eucalyptus,143.47,-38.69
Eucalyptus,143.68,-38.64
Eucalyptus,143.67,-38.65
Eucalyptus,146,-38.27
Eucalyptus,146,-38.28
Eucalyptus,146.5167,-38.4167
Eucalyptus,145.6333,-37.6
Eucalyptus,147.25,-42.8833
Eucalyptus,145.35,-37.8833
Eucalyptus,145.5,-37.5
Eucalyptus,146.38,-38.96
Eucalyptus,146.39,-38.96
Eucalyptus,145.78,-37.59
Eucalyptus,146.26,-37.86
Eucalyptus,146.16,-37.81
Eucalyptus,146.17,-37.85
Eucalyptus,145.93,-37.93
Eucalyptus,145.79,-37.9
Eucalyptus,146.35,-37.87
Eucalyptus,143.59,-38.7
Eucalyptus,143.59,-38.7
Eucalyptus,143.59,-38.7
Eucalyptus,143.5,-38.71
Eucalyptus,143.5,-38.71
Eucalyptus,143.5,-38.71
Eucalyptus,143.57,-38.73
Eucalyptus,146.34,-37.91
Eucalyptus,146.5667,-38.4333
Eucalyptus,148.8667,-37.2833
Eucalyptus,146.55,-38.4333
Eucalyptus,145.3833,-37.85
Eucalyptus,145.6408,-37.5931
Eucalyptus,147.4167,-41.25
Eucalyptus,147.1980227,-43.06301888
Eucalyptus,145.79,-37.92
Eucalyptus,145.77,-37.91
Eucalyptus,143.9,-38.5
Eucalyptus,143.9,-38.5
Eucalyptus,145.3833,-37.8833
Eucalyptus,146.16,-37.83
Eucalyptus,146.15,-37.82
Eucalyptus,146.15,-37.82
Eucalyptus,146.15,-37.82
Eucalyptus,146.15,-37.83
Eucalyptus,146.15,-37.83
Eucalyptus,146.14,-37.83
Eucalyptus,146.15,-37.83
Eucalyptus,146.14,-37.83
Eucalyptus,146.14,-37.83
Eucalyptus,148.51,-37.25
Eucalyptus,148.6,-37.23
Eucalyptus,148.58,-37.25
Eucalyptus,146.16,-37.83
Eucalyptus,146.16,-37.83
Eucalyptus,146.16,-37.83
Eucalyptus,146.15,-37.83
Eucalyptus,146.14,-37.83
Eucalyptus,146.15,-37.83
Eucalyptus,146.15,-37.83
Eucalyptus,146.15,-37.83
Eucalyptus,146.15,-37.82
Eucalyptus,146.15,-37.83
Eucalyptus,146.15,-37.82
Eucalyptus,145.96,-37.38
Eucalyptus,146.7,-42.9833
Eucalyptus,145.79,-37.9
Eucalyptus,146.17,-37.83
Eucalyptus,146.18,-37.83
Eucalyptus,146.17,-37.84
Eucalyptus,146.18,-37.84
Eucalyptus,146.15,-37.83
Eucalyptus,146.15,-37.83
Eucalyptus,146.14,-37.83
Eucalyptus,146.14,-37.83
Eucalyptus,146.15,-37.83
Eucalyptus,146.31,-37.92
Eucalyptus,146.31,-37.89
Eucalyptus,146.1333,-38.6167
Eucalyptus,146.95,-43.2833
Eucalyptus,146.75,-42.88
Eucalyptus,143.9166667,-38.515
Eucalyptus,146.52,-38.46
Eucalyptus,145.89,-37.97
Eucalyptus,146.37,-38.52
Eucalyptus,146.23,-38.52
Eucalyptus,146.23,-38.54
Eucalyptus,146.48,-38.36
Eucalyptus,145.75,-37.9
Eucalyptus,143.52,-38.73
Eucalyptus,146.3933,-38.455
Eucalyptus,145.4783,-37.5517
Eucalyptus,146.53,-38.44
Eucalyptus,146.57,-38.44
Eucalyptus,146.55,-38.43
Eucalyptus,146.53,-38.43
Eucalyptus,146.56,-38.43
Eucalyptus,146.54,-38.44
Eucalyptus,145.75,-37.91
Eucalyptus,145.76,-37.9
Eucalyptus,145.68,-37.9
Eucalyptus,147.25,-42.8833
Eucalyptus,146.59,-38.44
Eucalyptus,146.59,-38.43
Eucalyptus,146.58,-38.44
Eucalyptus,146.6,-38.43
Eucalyptus,147.3374858,-41.25830571
Eucalyptus,147.8995282,-43.09013645
