lon,lat
149.4621901,-35.91943912
147.8150695,-35.22434817
149.5371707,-35.85479292
149.5157923,-35.93145973
147.7420738,-35.91675559
148.5117946,-36.05313952
149.7632906,-36.90063446
147.28434,-41.26528
148.8165718,-35.30283383
147.297457,-35.0967712
149.2694201,-34.19689081
149.1,-35.2667
149.2554254,-35.9182212
146.97,-36.67
146.8,-43.3
146.9028,-37.4278
149.7624373,-36.51501436
149.450011,-36.53786651
149.6645599,-34.82546543
149.9267678,-37.41754793
149.9901436,-36.50461224
147.5,-36.1333
145.2478,-37.4936
146.84523,-43.46085
148.7723155,-35.21491234
149.3001976,-35.92754799
149.3829726,-35.39715316
149.8160197,-37.41663561
149.2717,-37.7994
149.6107975,-35.10553273
148.2119772,-35.35976925
150.0115751,-34.81065525
149.5315642,-35.20293185
149.8262757,-36.81398832
148.3833,-36.9428
149.0900975,-36.17203823
149.3215367,-36.43056327
147.8747091,-34.69722544
150.0833,-35.4333
147.3333,-36.8333
147.46457,-35.88903
148.5258408,-36.75175784
150.0131897,-34.80889428
149.45,-34.7167
150.0233991,-36.29792452
145.4333,-35.85
149.4457713,-36.07751818
148.3668811,-35.45543205
149.3711757,-37.04745326
148.47,-32.37
144.4333,-37.6833
146.48,-42.72
150.115,-36.0933
149.9060244,-35.57853147
148.85,-35.5333
150.3016281,-35.39495036
149.8024869,-36.18863149
148.9901751,-34.74855779
144.4671944,-35.28726944
149.4189268,-36.60261809
149.0241591,-35.79692741
148.3421474,-36.81477492
147.6208844,-35.69858185
147.3400273,-35.50467579
139.85,-35.31
148.9451906,-32.62273151
149.7619394,-37.20520026
149.4456678,-36.96879575
149.3233546,-36.26910689
148.3724167,-36.42344444
148.1312036,-35.67589904
146.42909,-41.33084
149.4139205,-34.172311
145.5679383,-35.64847358
149.8778862,-35.75518155
149.7974055,-36.57450698
148.8758,-37.2758
150.0167,-34.8
147.921,-36.7036
146.43437,-42.18195
149.0307389,-35.70757282
149.727072,-36.79783216
148.9667,-35.3833
148.3942886,-35.69500863
149.6813499,-35.79645492
145.15,-37.0333
149.710779,-36.4935977
145.1329823,-35.81428764
148.3714485,-36.7919056
143.6236111,-35.73194444
149.3528,-35.5522
149.5931623,-36.80118965
149.9286183,-36.53984857
149.3650969,-37.06893377
148.213709,-35.71662218
148.943231,-34.16998494
148.3923674,-35.78528486
148.9038587,-35.39051663
145.51745,-38.08484
147.9626748,-35.74226132
149.1804876,-35.2379965
145.1039722,-37.74833333
147.41382,-35.60775
150.0500274,-36.03365852
149.9712478,-37.47187952
149.0059845,-33.61253637
145.2076936,-35.86870248
149.4715747,-36.99538556
149.3562304,-32.30249854
148.7119444,-35.65861111
149.7999411,-35.1756711
149.8961305,-35.51730206
148.9763909,-35.61021735
149.4257818,-36.97036657
149.7833,-34.8167
149.4576313,-36.92624532
150.2291223,-34.12153203
149.9345785,-36.83253964
149.334296,-33.915309
149.5482645,-36.33675628
147.3333,-36.9167
149.4991033,-37.05788745
150.0244149,-36.31571211
147,-43
148.6825477,-35.91576141
148.3880468,-36.78578763
146.05,-41.83333
145.225,-37.8722
148.4161401,-32.87829358
148.3167,-37.4222
144.86772,-41.2153
149.2835378,-35.34247268
149.1605532,-35.27351225
148.7001187,-35.85604237
150.053367,-35.42446737
148.9311,-37.5872
146.28437,-41.81529
146.973783,-36.06220814
147.6491621,-35.65533507
147.8667,-37.7
149.9692876,-37.11883386
150.0235402,-36.32318813
148.4807778,-36.02383333
148.4905278,-35.7226896
148.4724072,-35.05908917
148.8253497,-35.61891131
149.7013614,-36.57582244
150.2114699,-35.69843253
148.3,-36.5
149.4834056,-36.71304922
148.8712655,-35.23032709
149.1833,-37.4833
149.6187323,-37.0706254
149.8680822,-36.82245247
146.31667,-42.03333
149.9172974,-35.52098257
150.320697,-35.40207328
149.8837498,-37.00049834
149.6064497,-36.97422246
150.1180982,-35.91636064
148.8629641,-35.84998915
139.131,-35.195
150.2291223,-34.12153203
147.5083,-37.9
149.3523722,-37.06557583
148.399616,-36.82726048
149.6610061,-36.73444317
148.2394063,-35.9795499
149.4125717,-36.49760271
145.8333,-37.4333
149.4299585,-37.1207932
148.88425,-35.7319
147.45,-41.48
148.5778879,-35.06881988
149.9245485,-36.47953396
148.8147545,-35.19670308
149.564222,-35.89027146
149.1750926,-35.24169957
149.9299913,-36.32755107
148.5833,-36.2833
148.460676,-36.68042182
145.2263272,-35.87196305
149.273431,-35.72649642
148.2934948,-35.84031377
149.3718961,-34.63761203
149.5293778,-34.07280035
149.5913296,-35.31244777
149.9662213,-35.00716113
149.8800957,-35.75512863
149.4483583,-37.05264348
148.816,-35.6006
149.064356,-32.3075237
150.1865261,-35.71960898
149.4044465,-37.02578467
146.6167,-42.6833
149.9371936,-36.36243034
149.7146077,-36.92067781
147.2417,-36.9033
149.7870021,-36.34674486
148.3196085,-35.39975527
150.1145468,-35.48945157
149.9012198,-36.53173665
148,-41.9
144.76771,-40.7153
149.8438546,-36.53711639
148.8939078,-35.43574904
144.9321719,-35.88006759
149.3350491,-36.2506721
150.1390515,-35.52031022
149.9409656,-36.74283569
147.9023422,-35.84878054
149.781663,-36.88128096
149.797568,-36.57900913
148.8817567,-35.59960773
149.5179279,-36.76514115
149.9610794,-36.78782991
145.2467,-37.4983
146.35,-42.03333
149.885148,-36.85898612
148.858,-35.8572
149.794777,-36.90676232
149.7913666,-37.03037418
149.3237115,-36.9359169
147.074959,-35.25965606
149.4698235,-36.94819831
149.9669016,-36.65331181
149.8699518,-36.56243572
146.6667,-41.9667
149.8848839,-37.38524362
149.7059197,-36.46622071
150.0414443,-36.11865692
149.1667,-35.3167
147.0672013,-35.27746024
149.3401967,-34.08836148
148.7168181,-34.50342993
147.0672013,-35.27746024
149.7316734,-36.358712
149.4911104,-36.62330416
148.9833,-35.8
145.9469762,-35.46260859
149.9445073,-34.53922286
149.0875,-37.2014
149.9306991,-37.42275776
146.45,-42.78
149.8315682,-36.83594069
146.93,-41.15
148.3862308,-36.24344311
148.8449955,-35.85295284
149.8825564,-35.97587694
147,-41
147.86768,-41.33193
149.5970556,-36.58084568
150.0257389,-36.360813
147.018317,-36.09141213
149.4408417,-37.02936125
148.8238711,-35.23600922
148.3471807,-32.8171091
146.51773,-43.5153
149.7340422,-37.01530438
150.0474635,-35.64876669
147.1519715,-35.91620534
149.8579649,-36.42887927
148.65,-35.1
148.4857172,-35.04114991
149.4261813,-37.02785963
149.0222,-35.5417
148.2114472,-35.361127
147.93,-34.7917
139.517755,-34.715385
149.9067188,-36.67502299
144.4235194,-35.83350556
144.2062194,-35.70791944
149.8898412,-35.54264407
148.8333,-37.1833
150.0251811,-35.54002167
149.9693953,-37.45906807
150.2765778,-35.70465305
149.2819005,-36.17853988
147.832893,-35.28102155
148.9194375,-34.36246252
149.1801444,-37.01280064
149.4541332,-36.99106131
149.6470679,-36.09577105
149.3937523,-37.05825882
148.419203,-35.86491303
149.4164084,-37.02373906
149.9229235,-36.77901995
149.9634838,-37.20217689
149.9333333,-36.47345568
148.7592573,-35.43643419
145.130163,-35.80755489
149.4042,-37.0875
149.8590308,-37.10436187
148.6167169,-34.30628634
139.506111,-34.793333
149.9606937,-34.6841814
149.3755971,-37.139463
149.4229328,-36.91842749
149.117872,-35.29844232
149.9177069,-36.47415032
149.6527607,-35.96766193
148.6975,-35.97
149.9390973,-34.66746131
150.0360196,-36.37667111
148.9896652,-35.56672782
149.871406,-36.76199119
149.7503688,-36.97816424
149.3357003,-37.19279705
149.854671,-36.79393473
148.0470203,-35.71175044
148.762927,-35.21257014
144.9108577,-35.7621218
148.31186,-41.32946
149.4226354,-37.02162931
149.5023199,-36.56853096
149.7914881,-36.99747516
143.5,-38.65
149.7520057,-37.30280806
149.4837735,-37.30427832
149.6526797,-36.39306958
149.9685899,-35.66064252
148.95,-35.4667
148.6937908,-35.62396696
149.6579682,-36.61374861
149.1167,-35.2083
148.1341936,-35.98214123
146.53439,-43.5153
148.3,-36.9667
144.8,-40.8
149.0786,-35.2764
147.85,-37.4417
150.0206648,-35.63368824
149.3315417,-37.0831106
149.02,-33.68
148.4938952,-35.8436511
141.7475,-35.0389
149.4919295,-36.85397338
144.9671001,-36.17875851
149.4945557,-36.71101892
148.5333,-37.8
147.4758,-35.85655
149.35,-37.2667
144.9350209,-35.87528497
149.5130455,-32.48769188
149.512502,-36.1246277
149.1024285,-34.9266896
149.9333333,-36.47345568
149.3628227,-37.05726317
149.9401721,-36.56746819
149.0972,-37.4625
149.6660901,-32.34435668
149.7567377,-36.42928346
144.3879904,-35.72886853
149.2954603,-35.64600255
149.8830169,-36.80226577
149.647899,-37.27814428
149.941012,-37.34781615
148.7039335,-36.80143913
149.9458,-37.3744
149.7512298,-37.04844335
149.6489388,-36.96902281
148.4908319,-32.99233018
150.1786666,-35.71118569
148.22318,-35.83804
149.7614329,-36.37978303
144.9314324,-35.88124474
149.5162601,-34.05053091
149.7203834,-36.51230939
148.7592573,-35.43643419
148.2111,-37.1028
147.7615913,-35.12772683
145.1260208,-35.80345179
144.5167,-37.7
149.3384382,-36.68969671
146.03333,-41.83333
149.0833,-35.25
149.5034534,-36.70992534
149.551,-36.2864
146.65216,-43.09335
145.4,-42.7
150.1596008,-35.64279536
144.9152473,-35.77605732
149.3244239,-37.08127413
145.1268467,-35.80409569
148.9041661,-35.77635156
150.1385835,-35.4263113
145.238809,-35.50583621
148.5,-35.5
147.1631,-37.11
149.1833,-34.7333
149.3664061,-37.20210066
144.2865937,-35.51207183
149.9088452,-36.45052158
148.3716129,-35.21583323
149.5937405,-36.80171776
149.3083193,-36.56072041
149.5681767,-37.14504808
149.7307655,-37.04304535
148.2,-37.5
147.9529423,-35.9238774
150.0160396,-36.34463817
149.1591233,-35.50882228
148.2014397,-35.32006762
150.2320005,-35.65205323
149.2195376,-32.41977195
148.9070966,-35.38776099
147.8,-42.3
149.7574741,-36.33995016
146.9,-42.1
149.82,-34.73
148.7802032,-35.57451133
149.4012192,-37.12660627
149.7727362,-35.85544287
146.16771,-41.53195
148.2768884,-35.77751797
149.9833,-36.15
148.4030497,-36.83783839
148.787394,-36.75032765
149.613989,-36.27043579
148.794,-35.7236
149.7763438,-36.99810095
149.8667,-35.7667
149.3215367,-36.43056327
145.075,-36.6083
149.7691905,-35.13743063
148.8950891,-36.18295222
145.1268467,-35.80409569
145.05994,-41.4128
146.38438,-42.46529
148.2667,-36.35
149.9072283,-37.02695871
147.6125,-38.0264
149.9075607,-36.19594206
149.2275648,-35.54964378
145.8111,-35.5528
149.3635117,-37.07301467
149.0292,-35.7894
148.557139,-36.35694231
146.6177,-41.66529
145.3453,-37.9481
149.587925,-36.59185923
147.36772,-43.36529
150.010647,-34.79155428
144.8793269,-35.51101194
148.789019,-35.2626747
150.052558,-35.93593805
149.6296147,-36.83157034
149.5067447,-36.74230058
150.2669831,-35.5962326
149.7643331,-34.07206393
144.4333,-38.05
147.28333,-41.96667
149.8801722,-36.50914564
146.467705,-37.282008
148.344827,-36.19928033
149.2469129,-34.81577991
148.8029412,-35.65350597
149.8795099,-36.25713293
148.4901672,-35.72668472
146.78437,-42.31529
148.8988845,-35.41313294
149.1122511,-32.56195653
150.05,-35.4833
149.4469886,-37.2183513
149.8425407,-36.75282613
149.3679181,-37.07004284
148.817881,-35.59844512
149.5,-36.8833
146.6181,-37.6847
149.9781315,-36.36286212
149.9734141,-37.49001724
145.1260208,-35.80345179
150.1121556,-35.6455352
148.1952108,-36.04603546
146.28438,-42.8153
149.5384433,-36.78668958
149.336717,-37.09778876
149.9840069,-36.37082594
149.8470884,-37.38593874
149.8351729,-36.89100524
149.6167,-36.35
149.2305938,-35.62132787
149.9549389,-37.18526984
149.1167,-35.2667
144.4542279,-35.50465998
150.1710564,-34.30061461
149.4611126,-36.95387126
146.28,-41.65
149.4581476,-36.91680784
147.6845576,-35.24728222
149.4446059,-36.9707102
149.2177076,-35.66438377
149.4867325,-36.71207849
148.7921584,-35.36765874
148.6429344,-34.98141932
149.9565957,-37.43198802
146,-43
148.11061,-35.31160403
149.5058809,-36.21327466
148.7921584,-35.36765874
150.1161952,-35.95743871
148.3667,-36.3833
149.6865961,-36.97890488
148.3670385,-36.79601267
149.1322265,-35.35442776
149.9806828,-36.37180605
149.4957326,-36.71279671
149.575,-37.4083
149.5692546,-37.03746309
150.1238701,-36.0778121
144.9667,-37.8167
149.4699452,-36.9179094
146.45,-42.81667
150.0564814,-36.54299297
149.4893923,-37.17344441
149.8433639,-36.76086284
150.0451674,-34.30058779
149.6105469,-36.76530144
149.4957107,-36.71279173
149.8083,-34.4167
148.8769,-37.1336
149.9299425,-35.56127842
147.3,-42.9
148.8993923,-35.43476135
150.1441775,-35.40043202
149.2467981,-37.1209678
149.8256026,-37.07249315
149.9245462,-36.56785291
148.5164795,-33.44287908
148.33434,-42.11527
147,-42
147.2167,-36.8
149.3364656,-36.30556601
149.7679328,-37.09843744
149.3523722,-37.06557583
149.7959608,-37.02693168
150.1678604,-35.74843309
146.9139,-38.3375
150.0352436,-36.60103858
149.6988372,-37.06870248
144.5835863,-35.35845362
149.9143611,-37.37085461
146.3611,-38.8769
149.752946,-37.20545848
148.4638203,-36.78784471
150.0778741,-36.32621408
146.06771,-41.76529
146.0844,-43.53196
150.0226035,-36.43705494
149.8602229,-36.79200281
150.0258587,-36.61342336
149.5180523,-36.36713929
148.1663356,-36.23293367
149.810751,-35.92080226
149.7311657,-36.35884978
149.7870261,-37.03524795
149.4740936,-36.92818705
149.4948492,-37.01381817
150.0405808,-36.25422928
149.981796,-36.37177824
149.9648788,-36.51620158
150.2255831,-34.14987559
148.8289033,-35.17868435
149.9626896,-35.50163354
149.9667,-35.4833
150.0214959,-36.46462097
144.5112361,-35.29748056
146.973783,-36.06220814
148.8804638,-35.66223658
149.3912335,-37.05245775
146.15,-38.8417
148.4106247,-36.87596757
149.4268886,-36.98296451
148.583,-35.5786
147.4333,-36.2167
148.7254136,-35.68435573
148.88,-35.7583
148.7633034,-35.31872344
149.427081,-36.98548399
149.9086902,-35.18732475
148.4578044,-32.98453079
148.8971892,-35.48167466
148.3945107,-36.78998465
148.371279,-35.41458504
149.35,-37.55
149.8427693,-36.83567318
147.6863933,-35.47954366
148.846943,-35.27217199
141.2708,-37.0314
149.1639453,-35.27705755
149.3004099,-35.09075577
149.8694582,-37.10162682
147.6529956,-35.51529004
149.7038929,-36.58432654
150.0150986,-36.34010877
148.0265098,-35.8914008
148.3063983,-36.29881559
144.1191289,-35.6307323
148.5803568,-35.93682095
149.0300937,-34.12624875
148.5938873,-34.95186863
148.608,-37.7917
146.2167,-36.3667
145.6869897,-35.91340331
149.5263656,-37.13391066
147.8333,-36.0417
149.9505616,-37.36109432
149.4843912,-36.96528227
145.418425,-35.84079167
148.8271134,-35.18457152
148.2944868,-36.41459753
149.761499,-36.40943667
149.7915107,-36.99747895
149.8324609,-35.93674868
145.8833,-37.5
146.65,-42.87
149.4466271,-37.03375375
149.4134031,-37.13431904
148.5588007,-36.10942214
149.9456539,-37.4523371
146.5797,-42.67
150.2257741,-35.69978974
148.4977308,-32.36441824
149.5631196,-36.10967471
149.5461391,-37.18576144
149.7085372,-36.49275235
149.8349617,-35.29384581
143.2619,-36.9181
149.9528648,-37.35633247
144.9985361,-35.94705278
149.361395,-37.1850847
149.744362,-36.52797675
148.8270679,-35.29275867
149.6080873,-36.05877201
148.7408279,-35.21942636
149.0307389,-35.70757282
148.7501902,-35.24611297
148.4076601,-36.24210801
149.7008991,-36.40189644
149.6859311,-35.80108447
149.415148,-37.03439334
150.1248049,-36.05214943
144.5781,-37.6308
148.01448,-35.85494787
148.8376575,-35.06743363
150.1216563,-34.88565847
148.4164503,-36.40376585
149.8438546,-36.53711639
149.3424552,-37.19266362
149.6609376,-36.98461503
150.2803754,-35.60842427
148.8805926,-35.79936757
149.5358673,-36.29736901
148.6756751,-35.29070974
149.3974567,-37.04376449
148.8588553,-35.24021
149.9254941,-36.47500488
149.9358388,-36.6196711
145.0333,-35.5667
149.8502587,-36.40112642
149,-35.4333
143.3430556,-35.10638889
150.1581533,-36.0154896
149.4469886,-37.2183513
148.3829187,-36.46230247
149.846749,-36.82206058
149.0325278,-35.51643129
149.9770105,-36.75047654
144.9233164,-35.80273112
148.9978091,-35.71713872
149.3659333,-37.07774908
149.6548316,-36.97700171
149.870649,-36.56104913
149.9358922,-37.27495152
150.105,-35.9033
146.217769,-41.565369
149.8680941,-36.82334955
149.4569638,-36.58561981
148.3833,-36.275
148.87713,-35.66138711
149.9697727,-37.48059378
149.5935951,-36.32587207
149.346657,-35.32809314
146.88439,-43.5653
149.1795341,-35.24342262
150.1914843,-35.64185858
148.3026808,-35.10998163
147.5125,-37.8972
147.2167,-43.3833
147.33437,-42.86529
146.1667,-42.05
146.96772,-43.46529
149.4524863,-35.60637283
149.4583,-37.5472
144.9855889,-35.91949167
144.9314324,-35.88124474
149.1738499,-35.23631297
148.0040617,-35.92380341
149.0684279,-35.66906981
143.461554,-34.9933118
150.0957521,-35.43394891
148.2657778,-36.46208333
149.401546,-37.118158
147.6090534,-35.88662783
148.4211532,-35.66433911
150.2672767,-34.17435838
149.3652081,-37.07974625
150.1493643,-35.42723348
150.2639969,-34.1392175
148.7501902,-35.24611297
149.7565048,-36.96206685
149.6181638,-36.98863073
149.8480854,-36.22003461
148.8376575,-35.06743363
148.8531651,-34.97353794
147.25,-42.92
149.9364521,-37.14389589
150.0053915,-37.17343979
144.184415,-38.415367
149.1,-35.2667
149.4708873,-36.94637373
149.9157694,-36.57212334
146.3639044,-42.00761493
148.317938,-36.41514966
149.7988141,-37.01893428
148.02858,-35.91676
149.6494859,-36.75759099
149.1,-35.1
150.0072744,-36.34081407
149.8279916,-36.97446451
149.9181884,-36.57702051
148.8697366,-35.7705275
148.7890512,-35.42630482
149.104,-35.2806
150.1581533,-36.0154896
148.7869,-35.5714
149.8966013,-36.44224027
148.6584421,-35.71789253
148.9618462,-35.82770865
146.1,-42.2
148.7983791,-35.26343747
149.9582819,-37.44611047
150.1739629,-34.26736436
150.3108277,-35.54606004
149.6878133,-36.24802449
148.2814,-36.4414
149.28,-37.1056
149.7524033,-37.11665518
147.6018225,-35.66243326
146.9542,-37.4694
148.2646667,-36.45905556
148.4281169,-33.7865817
145.1268467,-35.80409569
147.95,-41.37
149.5871217,-37.33185362
149.7019312,-36.87951289
147.6,-41.5
147.4167,-42.85
148.0872,-36.9078
149.4239633,-37.0288062
149.7279297,-35.64461747
149.3954519,-37.01497176
148.5522,-35.6761
148.7845477,-35.56511219
148.9473688,-35.86941096
149.3979302,-37.12937654
148.8333,-35.2
150.0673201,-36.39510334
148.7544267,-35.25146101
145.71773,-42.4653
148.8801307,-35.82483226
147.312474,-35.89092073
149.4305992,-36.9618901
149.1567745,-36.07983428
142.4667,-38.3833
148.8833,-35.35
149.3880334,-37.24402982
148.2612305,-35.31759683
146.8417,-37.8319
148.8238711,-35.23600922
149.423354,-36.9593401
145.1352718,-35.80961751
149.8427245,-36.83387581
142.2667,-34.75
148.6364535,-34.13528304
146.64102,-36.15964231
149.8725441,-36.10043533
147.7679049,-35.29784619
149.6736224,-36.48362699
148.7552788,-35.40538893
149.9043366,-37.38024736
147.8728409,-35.22456577
149.5108117,-36.55745943
147.8815056,-35.33873509
149.7800363,-37.05253826
149.8815979,-36.10031085
149.601151,-37.31163039
146.1097,-37.9764
149.5321303,-37.20606797
149.6566811,-36.60882062
150.1006475,-36.15010196
146.06264,-42.78541
149.7264253,-36.36764602
146.13438,-42.21529
149.8723632,-36.56721693
149.7342539,-36.66559782
150.0531107,-36.5282297
144.1566102,-35.50094579
149.4446059,-36.9707102
148.5674885,-36.76499853
149.8889429,-35.53297676
149.8213609,-37.15789956
149.8926205,-36.75967848
149.9921932,-36.5783564
149.8972491,-36.47133279
148.680998,-36.68158034
147.02736,-43.07518
149.6081798,-35.37042762
149.3581963,-33.91059934
147.4113491,-35.7055209
149.649704,-36.66620345
149.9305824,-36.87409394
146.3167,-38.5333
149.0806273,-34.41753152
147.0677,-42.28195
150.2255404,-34.11884224
149.9833,-35.9167
147.641726,-35.50433235
