"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"273",0.274,0.975586251204626,0.547919167667067,0.452080832332933,0.0244137487953742,0.525841918448619,0.474158081551381,0.967458788268037,0.0325412117319632,0.71205769942054,0.215186818663382,0.577220480015419,0.269758052436446,0.286166458231221,0.253349646641672,0.750714084826622,0.523505418871693,0.716815211476478
"274",0.275,0.975104400899454,0.547418967587035,0.452581032412965,0.0248955991005461,0.52594646105865,0.47405353894135,0.966873263517846,0.0331267364821543,0.711564541980027,0.215542281403203,0.578406279830323,0.269873710527771,0.28615728334379,0.253590137711752,0.750525430979052,0.522523368486489,0.715695121157119
"275",0.276,0.974301317057501,0.54671868747499,0.45328131252501,0.0256986829424992,0.526060185586679,0.473939814413321,0.965892133873375,0.0341078661266255,0.710824805819258,0.216152117318923,0.580441116710085,0.270116262739359,0.286208685208745,0.254023840269973,0.75018075132209,0.521020004532491,0.713917996733594
"276",0.277,0.97414070028911,0.546118447378952,0.453881552621048,0.0258592997108898,0.526292953835474,0.473707046164526,0.965730097914006,0.034269902085994,0.710393293058809,0.216204104639384,0.580579167187234,0.26998867383509,0.285988873544921,0.25398847412526,0.750216827062292,0.520259147668062,0.713277166001557
"277",0.278,0.97414070028911,0.544617847138856,0.455382152861144,0.0258592997108898,0.526978886089148,0.473021113910852,0.96583916825801,0.0341608317419902,0.709468622857847,0.215965231227029,0.579680884696627,0.269414773125647,0.285238573424873,0.253590972826421,0.750559793189129,0.518758547427966,0.712340826336947
"278",0.279,0.973658849983938,0.543817527010804,0.456182472989196,0.0263411500160617,0.527222125587059,0.472777874412941,0.965283657917019,0.0347163420829805,0.708790531377142,0.216271591723389,0.580662488288068,0.269413223380697,0.285079338513433,0.253747108247961,0.750440487785498,0.517476376994743,0.711044326873684
"279",0.28,0.973498233215548,0.54281712685074,0.45718287314926,0.0265017667844523,0.527639940802646,0.472360059197354,0.965153115100317,0.0348468848996832,0.708112439896437,0.216258109385903,0.580550223281045,0.269131459433057,0.284659446817596,0.253603472048518,0.750569087009097,0.516315360066288,0.71015425358676
"280",0.281,0.973498233215548,0.542416966786715,0.457583033213285,0.0265017667844523,0.527823739440913,0.472176260559087,0.965182527959485,0.0348174720405149,0.70786586117618,0.216199277532902,0.580322422491691,0.268978116542692,0.284459366785583,0.253496866299801,0.75066098632823,0.515915200002262,0.709903660635141
"281",0.282,0.973337616447157,0.541616646658663,0.458383353341337,0.0266623835528429,0.528150601359596,0.471849398640404,0.965037910699242,0.0349620893007582,0.707311059055604,0.216218530024389,0.580331011161196,0.268772629538167,0.284139515105753,0.253405743970581,0.750744108903376,0.514954263105821,0.709138374092788
"282",0.283,0.973016382910376,0.540716286514606,0.459283713485394,0.0269836170896242,0.528482945127802,0.471517054872198,0.964698466064299,0.0353015339357008,0.706632967574898,0.216364969103827,0.58075646051133,0.268629623103032,0.283849951802115,0.253409294403949,0.750749664019089,0.513732669424982,0.708047953460832
"283",0.284,0.973016382910376,0.540016006402561,0.459983993597439,0.0269836170896242,0.528805865921788,0.471194134078212,0.964750314729333,0.0352496852706672,0.70620145481445,0.216257035007365,0.580343970862571,0.268360860710266,0.283499811746093,0.25322190967444,0.750911124416082,0.513032389312937,0.707607959795011
"284",0.285,0.972695149373595,0.53921568627451,0.46078431372549,0.0273048506264054,0.529093132972217,0.470906867027783,0.964405360134003,0.0355946398659966,0.705585008013808,0.216419841501289,0.580825915872294,0.268255510948674,0.283260268450458,0.25325075344689,0.750894141172906,0.511910835648104,0.706581762374405
"285",0.286,0.970928364921298,0.53781512605042,0.46218487394958,0.0290716350787022,0.529288153401629,0.470711846598371,0.962299520933139,0.0377004790668611,0.704043891012206,0.217776429530221,0.585205692037826,0.268824771698589,0.283443380564561,0.254206162832616,0.750108259161463,0.508743490971718,0.702847097113252
"286",0.287,0.970767748152907,0.536314525810324,0.463685474189676,0.0292322518470928,0.529943007452872,0.470056992547128,0.962217147602242,0.0377828523977579,0.70305757613118,0.217681110120301,0.584757873560267,0.268346655650576,0.282773388828709,0.253919922472443,0.750355377802889,0.507082273963231,0.701650458492878
"287",0.288,0.970607131384517,0.534813925570228,0.465186074429772,0.0293928686154835,0.530599701466327,0.469400298533673,0.962135319677219,0.0378646803227809,0.702071261250154,0.217585790710382,0.584308651205176,0.267867943260541,0.282103397092856,0.253632489428227,0.750603416425422,0.505421056954745,0.700451718599343
"288",0.289,0.969964664310954,0.534313725490196,0.465686274509804,0.0300353356890459,0.530667838312829,0.46933216168717,0.961379595208592,0.0386204047914085,0.701516459129577,0.218084807452639,0.585890232979665,0.268075406914455,0.282174530589621,0.25397628323929,0.750316251311892,0.50427838980115,0.699114459171111
"289",0.29,0.969964664310954,0.533313325330132,0.466686674669868,0.0300353356890459,0.531134564643799,0.468865435356201,0.961459192085738,0.0385408079142622,0.700900012328936,0.217927771112717,0.585279380310432,0.26768872607241,0.281674330509589,0.253703121635231,0.750549614477377,0.503277989641086,0.698486085799811
"290",0.291,0.969964664310954,0.532713085234094,0.467286914765906,0.0300353356890459,0.531414994720169,0.468585005279831,0.961506792918897,0.0384932070811033,0.700530144248551,0.217836204430742,0.584920137595966,0.267456658321019,0.28137421046157,0.253539106180467,0.750689829515562,0.502677749545048,0.698108166488717
"291",0.292,0.969964664310954,0.53171268507403,0.46828731492597,0.0300353356890459,0.531883036815219,0.468116963184781,0.961585866885785,0.0384141331142153,0.69991369744791,0.21767916809082,0.584310630900434,0.267069779265518,0.280874010381538,0.253265548149498,0.750923850563087,0.501677349384984,0.697476808653224
"292",0.293,0.969964664310954,0.531212484993998,0.468787515006002,0.0300353356890459,0.532117367168914,0.467882632831086,0.961625282167043,0.0383747178329571,0.69960547404759,0.217603968823331,0.584014770831907,0.266876292836772,0.280623910341522,0.253128675332022,0.751041015739934,0.501177149304952,0.697160430139592
"293",0.294,0.969964664310954,0.530812324929972,0.469187675070028,0.0300353356890459,0.532304980167475,0.467695019832525,0.961656756202584,0.0383432437974164,0.699358895327333,0.217545136970329,0.583781664563944,0.26672148106224,0.280423830309509,0.253019131814971,0.751134822239214,0.500776989240926,0.696906991488476
"294",0.296,0.969964664310954,0.53031212484994,0.46968787515006,0.0300353356890459,0.532539682539683,0.467460317460317,0.961696026218763,0.0383039737812372,0.699050671927013,0.217476575507786,0.58350333844285,0.266527937945135,0.280173730269493,0.252882145620777,0.751252173425318,0.500276789160894,0.696589773340371
"295",0.297,0.967876646321876,0.529711884753902,0.470288115246098,0.032123353678124,0.532285133822101,0.467714866177899,0.95919200163232,0.0408079983676801,0.697879423005795,0.219251210857484,0.589161923802608,0.267589525744401,0.280917619216013,0.25426143227279,0.750080890071988,0.497588531075778,0.692938512188803
"296",0.298,0.967234179248314,0.529411764705882,0.470588235294118,0.0327658207516865,0.532260915679689,0.467739084320311,0.958435207823961,0.0415647921760391,0.697447910245346,0.219782962428715,0.590830884049371,0.26787036548848,0.281088792728784,0.254651938248175,0.749747547464001,0.496645943954196,0.691749424052013
"297",0.299,0.966591712174751,0.527911164465786,0.472088835534214,0.033408287825249,0.532802124833997,0.467197875166003,0.95778364116095,0.0422163588390501,0.696276661324128,0.220118305026105,0.591721233163749,0.267683421574022,0.280659726145518,0.254707117002526,0.749696918504374,0.494502876640537,0.689813357048763
"298",0.3,0.965949245101189,0.526610644257703,0.473389355742297,0.0340507548988114,0.533250576343323,0.466749423656677,0.957119741100324,0.0428802588996764,0.695228701763038,0.220486382452468,0.592727954493466,0.267572770428217,0.280330699578257,0.254814841278177,0.749599910722256,0.492559889358892,0.688007831534809
"299",0.301,0.965628011564407,0.524709883953581,0.475290116046419,0.0343719884355927,0.534067691214355,0.465932308785645,0.956898288016113,0.0431017119838872,0.693934163481692,0.220469147387038,0.592426563052241,0.267028973289676,0.279540936194587,0.254517010384766,0.749847851389381,0.490337895517989,0.686322068695236
"300",0.302,0.965146161259235,0.524309723889556,0.475690276110444,0.0348538387407645,0.534133333333333,0.465866666666667,0.956355591311344,0.0436444086886565,0.693502650721243,0.220840977541346,0.593544436250572,0.267168659496411,0.27958178131516,0.254755537677662,0.749639747296284,0.489455885148791,0.685334636936182
"301",0.303,0.964503694185673,0.523409363745498,0.476590636254502,0.035496305814327,0.534395301236985,0.465604698763015,0.955667001003009,0.044332998996991,0.692701269880409,0.221274524625656,0.594783962377768,0.267210841829958,0.279452834779913,0.254968848880003,0.749449497711329,0.487913057931171,0.683791728065821
"302",0.304,0.964021843880501,0.522909163665466,0.477090836334534,0.0359781561194989,0.53450886098495,0.46549113901505,0.955137192068896,0.0448628079311035,0.692208112439896,0.221629987365477,0.595826349394839,0.26731031668278,0.279443659892482,0.255176973473077,0.749265352432725,0.486931007545967,0.682747437212328
"303",0.305,0.963379376806939,0.522108843537415,0.477891156462585,0.0366206231930614,0.534724079522154,0.465275920477846,0.954445554445554,0.0455544455544456,0.691468376279127,0.222079901864274,0.59711603231972,0.267389958190692,0.279364733365238,0.255415183016146,0.749051728164546,0.485488220344354,0.681275463800699
"304",0.306,0.963058143270157,0.521208483393357,0.478791516606643,0.0369418567298426,0.535070497947528,0.464929502052472,0.95414673046252,0.0458532695374801,0.690790284798422,0.222226340943711,0.59743692390242,0.267233277928288,0.2790751700616,0.255391385794976,0.749064320608843,0.484266626663515,0.680228131587991
"305",0.307,0.962736909733376,0.520508203281313,0.479491796718687,0.0372630902666238,0.535321961239618,0.464678038760382,0.953830845771144,0.0461691542288557,0.690235482677845,0.222405514852122,0.59788635582264,0.267154621634294,0.278885646773968,0.255423596494619,0.749029435486497,0.483245113014689,0.679307234555877
"306",0.308,0.961933825891423,0.519907963185274,0.480092036814726,0.0380661741085769,0.535401394600393,0.464598605399607,0.952938840349484,0.0470611596505163,0.68955739119714,0.223031718182329,0.599734099486548,0.267408475585994,0.278987068646926,0.255829882525062,0.748667610245908,0.481841789076697,0.677730433161145
"307",0.309,0.961451975586251,0.519207683073229,0.480792316926771,0.0385480244137488,0.535612025769506,0.464387974230494,0.95243757431629,0.0475624256837099,0.688940944396499,0.223354446093176,0.600618390943207,0.267426526850295,0.278877853743489,0.255975199957102,0.748532000677879,0.48065965865948,0.676574909496867
"308",0.31,0.961451975586251,0.518607442977191,0.481392557022809,0.0385480244137488,0.535899731423456,0.464100268576544,0.95249406175772,0.0475059382422803,0.688571076316114,0.223262879411201,0.600236274053236,0.267190418552441,0.27857773369547,0.255803103409412,0.748675853504853,0.480059418563442,0.676199605147709
"309",0.311,0.960648891744298,0.517406962785114,0.482593037214886,0.0393511082557019,0.536268268627275,0.463731731372725,0.951666995462616,0.0483330045373841,0.687523116755024,0.223790878254487,0.601662986111712,0.267205701737731,0.278379035520408,0.256032367955054,0.748458580185787,0.478055854529412,0.674258948362398
"310",0.312,0.960648891744298,0.51640656262505,0.48359343737495,0.0393511082557019,0.536749528852194,0.463250471147806,0.951762157905099,0.0482378420949006,0.686906669954383,0.223633841914565,0.601012067597052,0.266811496030865,0.277878835440376,0.255744156621353,0.748699210298246,0.477055454369348,0.6736322495597
"311",0.313,0.960006424670736,0.515806322529012,0.484193677470988,0.0399935753292644,0.536872361447948,0.463127638552052,0.951070937315779,0.0489290626842209,0.686290223153742,0.224116491242336,0.602385303060504,0.266964149773637,0.277899948929138,0.256028350618137,0.748439393059342,0.475812747199747,0.672310910304136
"312",0.314,0.960006424670736,0.51390556222489,0.48609443777511,0.0399935753292644,0.537790174554616,0.462209825445384,0.951252936570086,0.0487470634299139,0.685118974232524,0.223812148172033,0.601130049206202,0.266214006607363,0.276949568777077,0.255478444437649,0.748898299612676,0.473911986895626,0.671116566069951
"313",0.315,0.959845807902345,0.513605442176871,0.486394557823129,0.040154192097655,0.537893789378938,0.462106210621062,0.951095461658842,0.0489045383411581,0.684872395512267,0.223913237735954,0.601383298501402,0.266192595809186,0.276879817137263,0.25550537448111,0.748869798640641,0.473451250079216,0.670692775434211
"314",0.316,0.959524574365564,0.512905162064826,0.487094837935174,0.0404754256344362,0.53814971624178,0.46185028375822,0.95079086115993,0.0492091388400703,0.68431759339169,0.224092411644365,0.601803684852045,0.266110002574388,0.276690293849631,0.255529711299145,0.748837145303672,0.47242973643039,0.669782949368195
"315",0.317,0.959363957597173,0.512004801920768,0.487995198079232,0.0406360424028269,0.538544766026508,0.461455233973492,0.950691872929254,0.0493081270707464,0.683701146591049,0.224095296721366,0.601652511171054,0.265851051341958,0.276320422161798,0.255381680522119,0.748954361811841,0.471368759517941,0.668981046205768
"316",0.318,0.957918406681658,0.511904761904762,0.488095238095238,0.0420815933183424,0.538218572331017,0.461781427668983,0.949037152304999,0.050962847695001,0.683084699790408,0.225377553133752,0.605505800691813,0.266682657646772,0.276993177611552,0.256372137681992,0.748068489506337,0.46982316858642,0.666824633313789
"317",0.319,0.957275939608095,0.51140456182473,0.48859543817527,0.0427240603919049,0.538294797687861,0.461705202312139,0.948349514563107,0.0516504854368932,0.682529897669831,0.225876569876009,0.60691212688066,0.266871077491417,0.277064311108317,0.256677843874516,0.747785368647978,0.468680501432825,0.665584760641163
"318",0.32,0.956633472534533,0.510804321728692,0.489195678271308,0.0433665274654674,0.538419815584885,0.461580184415115,0.947674418604651,0.0523255813953488,0.68191345086919,0.22635921920378,0.608243857461134,0.267019153751156,0.277085424597079,0.256952882905232,0.747526644059709,0.467437794263224,0.664286047159598
"319",0.321,0.956151622229361,0.510204081632653,0.489795918367347,0.0438483777706393,0.538586809011128,0.461413190988872,0.947185142193848,0.0528148578061521,0.681358648748613,0.226698314529114,0.609139600561093,0.267070127049579,0.277026229701646,0.257114024397512,0.747369215620244,0.466355703862014,0.663220815656508
