"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"257",0.288,0.875522004497269,0.501500600240096,0.498499399759904,0.12447799550273,0.520928899082569,0.479071100917431,0.865404654393887,0.134595345606113,0.645049932190852,0.296937713085739,0.785727249067441,0.309911260566593,0.312989297871413,0.306833223261772,0.698225451789919,0.377022604737365,0.559053649515247
"258",0.289,0.875040154192098,0.500500200080032,0.499499799919968,0.124959845807902,0.521289828724524,0.478710171275476,0.86518800901057,0.13481199098943,0.644248551350018,0.29721117142226,0.785751724024667,0.30974555203821,0.312730022943967,0.306761081132453,0.698164991458311,0.37554035427213,0.558116296390191
"259",0.29,0.873433986508191,0.499499799919968,0.500500200080032,0.126566013491809,0.521330649026939,0.478669350973061,0.863926782939043,0.136073217060957,0.643015657748736,0.298488893260722,0.788143375565832,0.310202095361449,0.313032906705888,0.307371284017009,0.697382317767565,0.372933786428159,0.556003190414032
"260",0.291,0.872309669129457,0.498299319727891,0.501700680272109,0.127690330870543,0.521609681137149,0.478390318862851,0.863166953528399,0.136833046471601,0.641844408827518,0.299303501644918,0.789299988596522,0.310303253983221,0.312994825299217,0.307611682667226,0.696959675133303,0.370608988857348,0.554317210150922
"261",0.292,0.871827818824285,0.497398959583834,0.502601040416166,0.128172181175715,0.521923076923077,0.478076923076923,0.862933699759533,0.137066300240467,0.641104672666749,0.299593317386728,0.789408623976058,0.310178591019235,0.312785570379774,0.307571611658695,0.696875447873681,0.369226778408119,0.553430046326178
"262",0.293,0.871185351750723,0.496698679471789,0.503301320528211,0.128814648249277,0.522090672827029,0.477909327172971,0.862506428938796,0.137493571061203,0.640426581186044,0.300059314153677,0.790053224880747,0.31022905648881,0.312756663860533,0.307701449117087,0.696638012288876,0.367884031222511,0.552464630304051
"263",0.294,0.871024734982332,0.495498199279712,0.504501800720288,0.128975265017668,0.522648419429453,0.477351580570547,0.862641122134793,0.137358877865207,0.63962520034521,0.300013125250496,0.789182948943038,0.309795980683284,0.31223673214869,0.307355229217877,0.696836577205892,0.366522934262044,0.551778052084375
"264",0.295,0.871024734982332,0.49499799919968,0.50500200080032,0.128975265017668,0.52290039533314,0.47709960466686,0.862758502820031,0.137241497179969,0.63931697694489,0.29993797196977,0.788691674559195,0.309578591516044,0.311986632108674,0.307170550923414,0.696962565157736,0.366022734182012,0.551559615962466
"265",0.296,0.870703501445551,0.494397759103641,0.505602240896359,0.129296498554449,0.523111068223487,0.476888931776513,0.862604540023895,0.137395459976105,0.638823819504377,0.300133393712881,0.78876583627707,0.309494662352677,0.311847128829045,0.307142195876309,0.696907284834519,0.365101260549192,0.550967844529706
"266",0.297,0.870703501445551,0.493397358943577,0.506602641056423,0.129296498554449,0.52361634308896,0.47638365691104,0.862838643721247,0.137161356278753,0.638207372703736,0.299976453405714,0.787767984457949,0.309059717671955,0.311346928749013,0.306772506594897,0.697159922267255,0.364100860389128,0.550527757734501
"267",0.298,0.868776100224864,0.49249699879952,0.50750300120048,0.131223899775137,0.523519163763066,0.476480836236934,0.861290322580645,0.138709677419355,0.636912834422389,0.30155746507859,0.790848914515255,0.309727853057736,0.311860449287328,0.307595256828144,0.696147631993965,0.361273099024383,0.548172683059525
"268",0.299,0.867169932540957,0.490696278511405,0.509303721488595,0.132830067459043,0.523971273291925,0.476028726708075,0.860256843528219,0.139743156471781,0.635186783380594,0.302704327674746,0.792325652775944,0.309824557287576,0.311763172985224,0.307885941589928,0.695570602916441,0.357866211052362,0.545761704332458
"269",0.3,0.867009315772567,0.489695878351341,0.510304121648659,0.132990684227433,0.524434081414554,0.475565918585446,0.860347444763029,0.139652555236971,0.634508691899889,0.302690853582142,0.791651393434576,0.309476259100298,0.311343281289387,0.307609236911209,0.69572169859356,0.356705194123907,0.545157645510317
"270",0.301,0.866206231930614,0.488795518207283,0.511204481792717,0.133793768069386,0.524661932094562,0.475338067905438,0.859835100117786,0.140164899882214,0.633645666378991,0.303267601753077,0.792387059130817,0.30952306351608,0.311294643138335,0.307751483893826,0.695434082012588,0.355001750137896,0.54395637403749
"271",0.302,0.864921297783489,0.488195278111245,0.511804721888755,0.135078702216511,0.52459814905017,0.47540185094983,0.858821554473728,0.141178445526272,0.632782640858094,0.304323820783565,0.794399129038367,0.309963569200964,0.311636990163878,0.308290148238051,0.694759723416829,0.353116575894733,0.542414993434271
"272",0.303,0.864760681015098,0.486894757903161,0.513105242096839,0.135239318984902,0.525217051994927,0.474782948005073,0.858985094624016,0.141014905375984,0.631919615337196,0.304261274475097,0.793413524822101,0.30948298256728,0.311067038444032,0.307898926690528,0.694988866505013,0.351655438918259,0.541675979938614
"273",0.304,0.864439447478317,0.485594237695078,0.514405762304922,0.135560552521683,0.525791324736225,0.474208675263775,0.859004343468092,0.140995656531908,0.630994945136235,0.304342194381191,0.792753522024878,0.309089780503111,0.310577395108381,0.307602165897841,0.695115386107271,0.350033685173395,0.54077522529761
"274",0.305,0.863957597173145,0.484593837535014,0.515406162464986,0.136042402826855,0.526166487332486,0.473833512667514,0.858809801633606,0.141190198366394,0.630193564295401,0.304615652717712,0.792721706067125,0.308914987848945,0.310318120180935,0.307511855516954,0.695062042252815,0.348551434708159,0.539850645450572
"275",0.306,0.863475746867973,0.483193277310924,0.516806722689076,0.136524253132027,0.526748971193416,0.473251028806584,0.858710106382979,0.141289893617021,0.629145604734311,0.304823681433081,0.792280889174804,0.308564613216639,0.309858765221476,0.307270461211803,0.695112359030694,0.346669024178897,0.538743529155568
"276",0.307,0.862351429489239,0.48219287715086,0.51780712284914,0.137648570510761,0.526940818529787,0.473059181470213,0.857947952925576,0.142052047074424,0.628097645173222,0.305671004627854,0.793527148818536,0.308738169051565,0.309920723830811,0.307555614272318,0.694646124009513,0.344544306640099,0.537195270338579
"277",0.308,0.862190812720848,0.480292116846739,0.519707883153261,0.137809187279152,0.527878847477628,0.472121152522372,0.858252106393524,0.141747893606476,0.626864751571939,0.305510313887656,0.791932261942553,0.307992587563685,0.309050652062945,0.306934523064424,0.695034830099238,0.342482929567587,0.536166546560755
"278",0.309,0.861708962415676,0.479291716686675,0.520708283313325,0.138291037584324,0.528259157148484,0.471740842851516,0.858061325420376,0.141938674579624,0.626063370731106,0.305783772224178,0.791890868232038,0.307815567925535,0.308791377135499,0.30683975871557,0.69498405978208,0.341000679102351,0.535239717012342
"279",0.31,0.861387728878895,0.47859143657463,0.52140856342537,0.138612271121105,0.528530600177392,0.471469399822608,0.857942386831276,0.142057613168724,0.625508568610529,0.305962836562001,0.79183397011568,0.307682680171767,0.308601853847867,0.306763506495666,0.694959164528144,0.339979165453525,0.534606162212371
"280",0.311,0.861227112110504,0.477791116446579,0.522208883553421,0.138772887889496,0.52890116393766,0.47109883606234,0.857988165680473,0.142011834319527,0.624953766489952,0.305982077279973,0.791357587536168,0.307418668679485,0.308282002168037,0.306555335190933,0.695064138024082,0.339018228557083,0.534079065059547
"281",0.312,0.86010279473177,0.476990796318527,0.523009203681473,0.13989720526823,0.528993381408673,0.471006618591327,0.857189703230038,0.142810296769962,0.62402909628899,0.306862115285322,0.792780042959143,0.307676229237012,0.308444000793379,0.306908457680645,0.694548088070222,0.337093591050297,0.532633570411641
"282",0.313,0.858336010279473,0.475990396158463,0.524009603841537,0.141663989720527,0.529004157592556,0.470995842407444,0.855882352941176,0.144117647058824,0.622734558007644,0.308283303338347,0.795247294650498,0.308191968836314,0.308827192939495,0.307556744733134,0.693670083936015,0.334326406437937,0.530494367858927
"283",0.314,0.857854159974301,0.47468987595038,0.52531012404962,0.142145840025699,0.52954590521515,0.47045409478485,0.855769230769231,0.144230769230769,0.621748243126618,0.308507689459004,0.794882535973284,0.307880144997925,0.308417857988039,0.30734243200781,0.693700032594726,0.332544035924682,0.529431572167359
"284",0.315,0.857211692900739,0.47358943577431,0.52641056422569,0.142788307099261,0.529937444146559,0.470062555853441,0.85547065517802,0.14452934482198,0.620823572925656,0.3089082566048,0.795031933892775,0.307742410887248,0.308188871436785,0.30729595033771,0.693574568523649,0.330801128675049,0.528311577402833
"285",0.316,0.856890459363958,0.472388955582233,0.527611044417767,0.143109540636042,0.530476285174505,0.469523714825495,0.855474452554745,0.144525547445255,0.619960547404759,0.309005533916182,0.79445314520438,0.307386939622256,0.307749248109138,0.307024631135375,0.693683372269231,0.329279414946191,0.527443248931952
"286",0.317,0.856247992290395,0.471888755502201,0.528111244497799,0.143752007709605,0.530553343949045,0.469446656050955,0.855037252996437,0.144962747003563,0.619405745284182,0.309504245493707,0.795206759521864,0.307512541566581,0.307820381605903,0.307204701527259,0.69340066811972,0.328136747792596,0.526608653192371
"287",0.318,0.855284291680051,0.470888355342137,0.529111644657863,0.144715708319949,0.530801435406699,0.469198564593301,0.854442649434572,0.145557350565428,0.618419430403156,0.310208102473918,0.796068185300017,0.307589994705204,0.307802031831043,0.307377957579365,0.693042863543375,0.326172647022188,0.525241033791509
"288",0.319,0.854159974301317,0.468987595038015,0.531012404961985,0.145840025698683,0.5314811113332,0.4685188886668,0.853925353925354,0.146074646074646,0.616816668721489,0.310908209021097,0.796314091417729,0.307355288869536,0.307413810368349,0.307296767370723,0.692820542817259,0.323147569339332,0.523298455136301
"289",0.32,0.853196273690973,0.467687074829932,0.532312925170068,0.146803726309027,0.531891458896566,0.468108541103434,0.853408179631115,0.146591820368885,0.615645419800271,0.311562993785442,0.796852736780341,0.30729779065282,0.307245400569479,0.30735018073616,0.692543866293769,0.320883348520905,0.521793169288156
"290",0.321,0.852875040154192,0.466186474589836,0.533813525410164,0.147124959845808,0.53259779338014,0.46740220661986,0.853486884197057,0.146513115802943,0.614597460239181,0.31161119888096,0.795957590631484,0.306806689214612,0.306655717217822,0.306957661211401,0.692736416767166,0.319061514744028,0.520774581504873
"291",0.322,0.852714423385802,0.464785914365746,0.535214085634254,0.147285576614199,0.533299849321949,0.466700150678051,0.853677995851284,0.146322004148715,0.61367279003822,0.311532295167203,0.794859906314943,0.306273411451678,0.306035745489972,0.306511077413383,0.693007136353875,0.317500337751548,0.519945364167319
"292",0.323,0.851911339543848,0.46328531412565,0.53671468587435,0.148088660456152,0.533870156014092,0.466129843985908,0.853348178781613,0.146651821218387,0.612439896436938,0.31201089890641,0.794879546676494,0.306038909946524,0.305686987290901,0.306390832602148,0.69289074777897,0.315196653669499,0.518484543002698
"293",0.324,0.851590106007067,0.462484993997599,0.537515006002401,0.148409893992933,0.534206549118388,0.465793450881612,0.8532634587899,0.1467365412101,0.611823449636296,0.312173605838945,0.794693640364967,0.305856220020561,0.305447443995266,0.306264996045856,0.692898327562728,0.314075100004666,0.517801113735027
"294",0.325,0.851429489238677,0.460984393757503,0.539015606242497,0.148570510761323,0.53496821071753,0.46503178928247,0.853476952320608,0.146523047679392,0.610837134755271,0.3120783447199,0.793497092327128,0.305277435370172,0.304777452259413,0.305777418480931,0.693198849978103,0.31241388299618,0.516911485497103
"295",0.326,0.850626405396723,0.459983993597439,0.540016006402561,0.149373594603277,0.535273903375783,0.464726096624217,0.853034134007585,0.146965865992415,0.609912464554309,0.312638735485547,0.794013831927916,0.305262387704337,0.304678794100358,0.305845981308316,0.692950154386253,0.310610398994162,0.51569671846708
"296",0.327,0.850144555091552,0.459283713485394,0.540716286514606,0.149855444908448,0.535511938486443,0.464488061513557,0.852792679078574,0.147207320921426,0.609296017753668,0.312961266037933,0.794227081113886,0.305208635207207,0.304569579196921,0.305847691217492,0.692828246788997,0.309428268576946,0.51491854858879
"297",0.328,0.84982332155477,0.457983193277311,0.542016806722689,0.15017667844523,0.536123214104772,0.463876785895227,0.852825436801511,0.147174563198489,0.608371347552706,0.313042185944027,0.793532675372716,0.304802805204064,0.30407993586127,0.305525674546858,0.692973267829771,0.307806514832081,0.513979665269014
"298",0.329,0.84966270478638,0.45688275310124,0.54311724689876,0.15033729521362,0.536674444557168,0.463325555442832,0.852945797329144,0.147054202670856,0.607631611391937,0.313012354446135,0.792740764308213,0.304399951607137,0.30361002415743,0.305189879056844,0.693168574671774,0.30654545788762,0.513280401532189
"299",0.33,0.849502088017989,0.45578231292517,0.54421768707483,0.150497911982011,0.537227018791265,0.462772981208735,0.853065704876901,0.146934295123099,0.606891875231167,0.312982522948242,0.791950006843605,0.303996875309754,0.303140112453591,0.304853638165917,0.693364553404627,0.305284400943159,0.512578221810417
"300",0.331,0.849341471249598,0.454081632653061,0.545918367346939,0.150658528750402,0.538109290729622,0.461890709270378,0.853322908522283,0.146677091477717,0.605782270990014,0.312854547018621,0.790558414654608,0.303326990537889,0.302370080701731,0.304283900374047,0.69372538098961,0.30342310390266,0.511563791317133
"301",0.332,0.849180854481208,0.452781112444978,0.547218887555022,0.150819145518792,0.538775094262713,0.461224905737287,0.853487283507568,0.146512716492433,0.604919245469116,0.312792000710152,0.789570684371338,0.302834470048372,0.301800128981885,0.30386881111486,0.69397797437196,0.301961966926186,0.51075001718267
"302",0.333,0.848859620944427,0.451680672268908,0.548319327731092,0.151140379055573,0.539285714285714,0.460714285714286,0.853472438492681,0.146527561507319,0.604117864628283,0.312905635426823,0.789081236090745,0.302515724636521,0.30141052566224,0.303620923610802,0.69407266761507,0.300540293213334,0.509897233953098
"303",0.334,0.848859620944427,0.450880352140856,0.549119647859144,0.151140379055573,0.539726307189543,0.460273692810457,0.853654743390358,0.146345256609642,0.60362470718777,0.312781409930232,0.788299027806314,0.302159920154132,0.301010365598215,0.30330947471005,0.694292964066985,0.299739973085283,0.509478055389037
