"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"245",0.246,0.906521040796659,0.433673469387755,0.566326530612245,0.0934789592033408,0.565587734241908,0.434412265758092,0.906775588659298,0.0932244113407016,0.615152262359758,0.257640559667685,0.664168567484112,0.263697276422472,0.263576214295548,0.263818338549397,0.736054387519284,0.340194510184414,0.553887922666381
"246",0.247,0.906039190491487,0.432673069227691,0.567326930772309,0.0939608095085127,0.566024483243026,0.433975516756974,0.906489769820972,0.0935102301790281,0.614350881518925,0.257913764316042,0.6643706718025,0.263529906418051,0.263316939368102,0.263742873468001,0.736031836867257,0.338712259719178,0.552714898496869
"247",0.248,0.905717956954706,0.43187274909964,0.56812725090036,0.0942820430452939,0.566392125351547,0.433607874648453,0.906319821257581,0.0936801787424194,0.613734434718284,0.258076320304841,0.664402043902747,0.263360711383952,0.263077396072467,0.263644026695436,0.736055041153126,0.337590706054346,0.551842168191101
"248",0.249,0.903148088660456,0.430972388955582,0.569027611044418,0.0968519113395439,0.566206827107039,0.433793172892961,0.90414878397711,0.0958512160228898,0.612193317716681,0.260229197750194,0.668934257336105,0.264367172302744,0.263912150147563,0.264822194457926,0.734677457883747,0.334120477616038,0.548618498721786
"249",0.25,0.902826855123675,0.430172068827531,0.569827931172469,0.0971731448763251,0.56657595000504,0.43342404999496,0.903983494683384,0.0960165053166164,0.61157687091604,0.260391753738993,0.668953677020278,0.264196442253858,0.263672606851928,0.264720277655788,0.734701402564357,0.332998923951206,0.547750928393911
"250",0.251,0.902505621586894,0.42937174869948,0.57062825130052,0.0974943784131063,0.566945817778226,0.433054182221774,0.903818729202979,0.0961812707970211,0.610960424115399,0.260554309727792,0.668971752967079,0.264025395032845,0.263433063556293,0.264617726509397,0.73472571968256,0.331877370286373,0.546882999191901
"251",0.252,0.902023771281722,0.428471388555422,0.571528611444578,0.0979762287182782,0.567330033336701,0.432669966663299,0.903526806895461,0.096473193104539,0.610220687954629,0.260843856606622,0.6692316843671,0.263897694260385,0.26322380863685,0.264571579883919,0.734676902309211,0.330495159837144,0.545785349925722
"252",0.253,0.901220687439769,0.427771108443377,0.572228891556623,0.0987793125602313,0.567512895721655,0.432487104278345,0.902920284135754,0.0970797158642463,0.60948095179386,0.261452754187397,0.670298659740192,0.26402931028655,0.263275210501804,0.264783410071296,0.734366791580712,0.328991795883146,0.544503853845778
"253",0.254,0.899453902987472,0.426970788315326,0.573029211684674,0.100546097012528,0.567490879610863,0.432509120389137,0.901479383065785,0.0985206169342147,0.608309702872642,0.262905308260713,0.67321087524719,0.264636655662801,0.263758442663927,0.265514868661676,0.733472391299168,0.326424691302798,0.542200421199024
"254",0.255,0.899132669450691,0.426070428171269,0.573929571828731,0.100867330549309,0.567921274221366,0.432078725778634,0.901335428122545,0.0986645718774548,0.607631611391937,0.26305152201904,0.673133396097391,0.264420264094167,0.263468879360289,0.265371648828045,0.733526971836028,0.325203097621959,0.541268016140966
"255",0.256,0.898650819145519,0.425170068027211,0.574829931972789,0.101349180854481,0.568308786185881,0.431691213814119,0.901050650776227,0.0989493492237729,0.606891875231167,0.26334106889787,0.673374998541321,0.264289952979896,0.263259624440846,0.265320281518946,0.7334798026657,0.32382088717273,0.540176614659385
"256",0.257,0.898329585608738,0.42406962785114,0.57593037214886,0.101670414391262,0.568856794141579,0.431143205858421,0.90093896713615,0.0990610328638498,0.606090494390334,0.263454598195254,0.673130394149442,0.263986070241169,0.262870021121201,0.265102119361136,0.733593189875158,0.322399213459878,0.539105664439871
"257",0.258,0.896080950851269,0.422769107643057,0.577230892356943,0.103919049148731,0.568995410504844,0.431004589495156,0.899174068879539,0.100825931120461,0.604426088028603,0.265255440477717,0.676536400150553,0.264629669351851,0.263344078395894,0.265915260307808,0.732538180678057,0.318850058494326,0.536015478945521
"258",0.259,0.894635399935753,0.421768707482993,0.578231292517007,0.105364600064247,0.569180461884325,0.430819538115675,0.898073337476694,0.101926662523306,0.603254839107385,0.266388643849086,0.678575979023487,0.264969877046555,0.26356665377362,0.266373100319491,0.731907930910039,0.316404107418746,0.533928125761398
"259",0.26,0.894474783167363,0.420668267306923,0.579331732693077,0.105525216832637,0.569776959279722,0.430223040720278,0.89810794044665,0.10189205955335,0.602515102946616,0.266358840025968,0.677998275717622,0.264577146103297,0.26309674206978,0.266057550136814,0.732125871223542,0.315143050474285,0.533015940488576
"260",0.261,0.894314166398972,0.419267707082833,0.580732292917167,0.105685833601028,0.570550261297264,0.429449738702736,0.898189695187993,0.101810304812007,0.601590432745654,0.266280009511436,0.677173104468245,0.264053396049651,0.262476770341931,0.265630021757371,0.732432213848118,0.313581873481805,0.531893275425092
"261",0.262,0.894153549630581,0.418267306922769,0.581732693077231,0.105846450369419,0.571091505949938,0.428908494050062,0.898208217485326,0.101791782514674,0.600912341264949,0.266266547918791,0.676678822745998,0.263703508464231,0.262056878646094,0.265350138282368,0.73262252779026,0.312420856553351,0.531044682499573
"262",0.263,0.894153549630581,0.417366946778712,0.582633053221289,0.105846450369419,0.571619262757983,0.428380737242017,0.898349529538794,0.101650470461206,0.600357539144372,0.266126095436114,0.675953888409842,0.263311151212838,0.261606698574065,0.265015603851611,0.732886406194282,0.311520496409293,0.530417324052997
"263",0.264,0.893992932862191,0.41656662665066,0.58343337334934,0.106007067137809,0.572045220966084,0.427954779033916,0.898336414048059,0.101663585951941,0.599802737023795,0.266145318304412,0.675625106774541,0.263048014693582,0.261286846894235,0.264809182492928,0.733019076914138,0.310559559512851,0.529704527229204
"264",0.265,0.893189849020238,0.415266106442577,0.584733893557423,0.106810150979762,0.572590609555189,0.427409390444811,0.897849462365591,0.102150537634409,0.598693132782641,0.266656162502358,0.676132327499976,0.26290904637539,0.26103812871117,0.26477996403961,0.732890229287714,0.308455955462815,0.528028615261344
"265",0.266,0.890619980725988,0.413565426170468,0.586434573829532,0.109380019274012,0.572889761338981,0.427110238661019,0.895919303071985,0.104080696928015,0.596658858340525,0.268678302103939,0.679709258162789,0.263534095258378,0.26147272272224,0.265595467794517,0.731754871032485,0.304185406896456,0.524409528398638
"266",0.267,0.88853196273691,0.412665066026411,0.587334933973589,0.11146803726309,0.572848710779745,0.427151289220255,0.894287890327494,0.105712109672506,0.595302675379115,0.270401180187786,0.682983683335782,0.264249125545565,0.26206655164475,0.26643169944638,0.730690336758328,0.30119702876332,0.52182771783395
"267",0.268,0.887247028589785,0.41156462585034,0.58843537414966,0.112752971410215,0.57314795600747,0.42685204399253,0.893377885783718,0.106622114216282,0.594131426457897,0.271374708208182,0.684533990940848,0.264447938867342,0.262158798630278,0.266737079104406,0.730197492298628,0.298811654440125,0.51986460913811
"268",0.269,0.884516543527144,0.410264105642257,0.589735894357743,0.115483456472856,0.573168193172356,0.426831806827644,0.891291200483822,0.108708799516178,0.592282086055973,0.27360554985215,0.688638967074871,0.265322042114734,0.262873781057556,0.267770303171911,0.72884236834975,0.294780649169401,0.516444209226073
"269",0.27,0.883713459685191,0.408163265306122,0.591836734693878,0.116286540314809,0.574201628052599,0.425798371947401,0.890963855421687,0.109036144578313,0.590679324374306,0.273985656206325,0.68839939031987,0.264821080536661,0.262224902810466,0.267417258262857,0.728957543868895,0.291876724991314,0.514235104869833
"270",0.271,0.880179890780597,0.407062825130052,0.592937174869948,0.119820109219403,0.573882081893392,0.426117918106608,0.888206204106099,0.111793795893901,0.588645049932191,0.276965847913745,0.694099084775479,0.266198662087491,0.263441467174727,0.268955857000254,0.727030986336995,0.287242715910649,0.510277059520839
"271",0.272,0.880019274012207,0.406462585034014,0.593537414965986,0.119980725987793,0.57419828128275,0.42580171871725,0.888173652694611,0.111826347305389,0.588213537171742,0.277017755242986,0.693904501798893,0.266017844261112,0.263221655510903,0.26881403301132,0.727108777647478,0.28648185904622,0.509710893832032
"272",0.273,0.879537423707035,0.40516206482593,0.59483793517407,0.120462576292965,0.574847785009448,0.425152214990552,0.887992831541219,0.112007168458781,0.587227222290716,0.277241933199929,0.693710746155986,0.265696006142057,0.262812320559448,0.268579691724667,0.727192604358241,0.284699488532965,0.508362935758446
"273",0.274,0.878734339865082,0.403161264505802,0.596838735494198,0.121265660134918,0.575834122723924,0.424165877276076,0.887665525963398,0.112334474036602,0.585686105289114,0.277638381784575,0.693513237975057,0.26523181898835,0.26221346232036,0.268250175656339,0.727284231294503,0.281895604370884,0.506230353531751
"274",0.275,0.877449405717957,0.402260904361745,0.597739095638255,0.122550594282043,0.576022775200337,0.423977224799663,0.886761650341348,0.113238349658652,0.584638145728024,0.278644594265913,0.695132162794496,0.265506768275526,0.262405749321894,0.268607787229158,0.726736090459147,0.279710310079702,0.504456732017743
"275",0.276,0.876646321876004,0.400860344137655,0.599139655862345,0.123353678123996,0.576650818806128,0.423349181193872,0.886340091756697,0.113659908243303,0.583466896806806,0.279139096233388,0.695429460860829,0.265305777924707,0.262107011130826,0.268504544718588,0.726648570341066,0.277506666013659,0.50275279687069
"276",0.277,0.876485705107613,0.399759903961585,0.600240096038415,0.123514294892387,0.577277054903205,0.422722945096795,0.886393854335943,0.113606145664057,0.582727160646036,0.279109292410271,0.694802607443779,0.264900822403706,0.261637099426986,0.268164545380426,0.726881380005409,0.276245609069198,0.501823437388904
"277",0.278,0.876164471570832,0.398459383753501,0.601540616246499,0.123835528429168,0.577982623437169,0.422017376562831,0.886350235849057,0.113649764150943,0.581802490445075,0.279190137246712,0.694299055910849,0.264490513224111,0.261147456091335,0.267833570356887,0.727073547504,0.274623855324333,0.500607199362565
"278",0.279,0.87568262126566,0.397358943577431,0.602641056422569,0.12431737873434,0.578522920203735,0.421477079796265,0.886142983230362,0.113857016769638,0.580939464924177,0.279446999664598,0.694257444584482,0.264252604719418,0.260838161155885,0.267667048282952,0.727102770734698,0.273041564843091,0.499393619890928
"279",0.28,0.87295213620302,0.396358543417367,0.603641456582633,0.12704786379698,0.578376077471534,0.421623922528467,0.884102564102564,0.115897435897436,0.579275058562446,0.281726867999982,0.698370243779941,0.265231941410062,0.261703203607174,0.268760679212951,0.725664106837277,0.269310679620387,0.496319568213567
"280",0.281,0.871827818824285,0.395358143257303,0.604641856742697,0.128172181175715,0.578678038379531,0.421321961620469,0.883367436422099,0.116632563577901,0.578227099001356,0.282573405130347,0.699556279808925,0.265371212407847,0.261765162216509,0.268977262599185,0.725252928601908,0.267185962081588,0.494635947778527
"281",0.282,0.871345968519113,0.394157663065226,0.605842336934774,0.128654031480887,0.579284570208222,0.420715429791778,0.883185066355549,0.116814933644451,0.577302428800395,0.282813925317761,0.699408667453265,0.265085514495585,0.261405847273056,0.268765181718114,0.725315269363668,0.265503631584339,0.493355236210735
"282",0.283,0.870221651140379,0.393557422969188,0.606442577030812,0.129778348859621,0.57934131736527,0.420658682634731,0.882387190684134,0.117612809315866,0.576501047959561,0.283725831370012,0.700924350242817,0.265401815944851,0.261667885914404,0.269135745975298,0.724781484252824,0.263779074109567,0.491967832594247
"283",0.284,0.869739800835207,0.392757102841136,0.607242897158864,0.130260199164793,0.579702387324698,0.420297612675302,0.882139223950007,0.117860776049993,0.575822956478856,0.284031720479313,0.701113692352743,0.265293922682806,0.261508651002965,0.269079194362648,0.724721094079952,0.262496903676344,0.490979116071507
"284",0.285,0.869257950530035,0.391756702681072,0.608243297318928,0.130742049469965,0.580188679245283,0.419811320754717,0.881926312735712,0.118073687264288,0.575021575638022,0.284304925127671,0.701128766874587,0.26509594004251,0.261249376075519,0.268942504009502,0.724723314887659,0.261014653211108,0.489844022407162
"285",0.286,0.868615483456473,0.391056422569028,0.608943577430972,0.131384516543527,0.58044434903939,0.41955565096061,0.881535119478639,0.118464880521361,0.574343484157317,0.284770489587945,0.701685527725725,0.265115367648631,0.261220469556277,0.269010265740986,0.724529916247932,0.2596719060255,0.488793898180788
"286",0.287,0.867651782846129,0.390256102440976,0.609743897559024,0.132348217153871,0.580672901214662,0.419327098785338,0.880907645613528,0.119092354386472,0.57348045863642,0.285506378058752,0.702721909205524,0.265255943191664,0.261302159797424,0.269209726585905,0.724162342030396,0.257907885287106,0.487404216575429
"287",0.288,0.867330549309348,0.389655862344938,0.610344137655062,0.132669450690652,0.580957504034427,0.419042495965573,0.880756460228093,0.119243539771907,0.572987301195907,0.285701618508494,0.702789487885401,0.265152837193267,0.261162656517795,0.26914301786874,0.724144026671887,0.256986411654286,0.486696753456284
"288",0.289,0.866848699004176,0.388155262104842,0.611844737895158,0.133151300995824,0.581761345262477,0.418238654737523,0.880633549316055,0.119366450683945,0.571877696954753,0.285893112004494,0.702362835478478,0.264727917130534,0.260653281550333,0.268802552710734,0.724305022133327,0.255003961109018,0.485192254362737
"289",0.29,0.866688082235785,0.38765506202481,0.61234493797519,0.133311917764215,0.58202998597778,0.41797001402222,0.880592720471875,0.119407279528125,0.571507828874368,0.285961361564205,0.702231656448174,0.264586068334842,0.260483489894512,0.268688646775173,0.724359034106783,0.254343144260595,0.484689858251001
"290",0.291,0.866206231930614,0.386954781912765,0.613045218087235,0.133793768069386,0.582334521110031,0.417665478889969,0.880333285447493,0.119666714552507,0.570891382073727,0.286283592903978,0.702492588005539,0.264520185856157,0.260374274991076,0.268666096721238,0.724270376520322,0.253161013843379,0.483774303214506
"291",0.292,0.86540314808866,0.385954381752701,0.614045618247299,0.13459685191134,0.582738481505516,0.417261518494484,0.879873853211009,0.120126146788991,0.569966711872765,0.286843463793339,0.703055722735128,0.264484724736879,0.26027561683202,0.268693832641737,0.724070814797088,0.251357529841362,0.482372662607506
