"","lon","lat"
"9101",151.1989503,-33.7880195
"9102",150.4458172,-33.79433374
"9103",141.8992921,-11.95850176
"9104",153.23166,-29.71555
"9105",137.8081761,-17.52454136
"9106",148.4167,-26.6
"9107",151.4004,-27.2483
"9108",153.2022915,-28.46032592
"9109",152.6089,-25.93
"9110",151.3050022,-33.52980881
"9111",148.7267824,-26.59943534
"9112",145.1345033,-25.51511921
"9113",132.3636,-14.44708
"9114",147.7380556,-27.71944444
"9115",140.8306,-17.46111
"9116",151.8471625,-26.8225532
"9117",152.4375443,-26.42625179
"9118",145.4227753,-17.12944031
"9119",128.507778,-15.041667
"9120",130.45683,-16.59818
"9121",139.5061,-20.70917
"9122",131.12908,-12.56538
"9123",151.266,-32.666
"9124",150.2677623,-26.50643022
"9125",151.0780633,-32.45138198
"9126",152.8052659,-31.43590904
"9127",153.4462634,-27.43933224
"9128",145.6417,-17.38111
"9129",151.3491046,-33.53220836
"9130",141.1700553,-23.81620954
"9131",151.1751543,-33.15867482
"9132",148.2351,-20.0528
"9133",148.0897,-24.9359
"9134",152.9843948,-26.82062778
"9135",151.6667,-30.59889
"9136",152.3661,-27.71639
"9137",151.8325,-26.710278
"9138",145.3398739,-16.0657798
"9139",143.351111,-13.73166666
"9140",131.0667,-15.61667
"9141",152.8206228,-31.16012234
"9142",153.0035197,-28.40812155
"9143",149.18317,-26.32452
"9144",138.1,-19.93333
"9145",152.7122222,-26.25027778
"9146",151.212832,-33.82158608
"9147",145.03,-15.38139
"9148",130.1,-15.4
"9149",150.0287693,-27.84401047
"9150",137.01,-20.05
"9151",151.2155464,-33.19186154
"9152",152.927607,-29.80619306
"9153",146.6031,-19.155
"9154",151.06763,-33.75855642
"9155",138.5206,-27.34167
"9156",132.22011,-11.2277
"9157",142.5356,-22.31389
"9158",143.5756,-15.53722
"9159",128.6794,-15.78694
"9160",146.07472,-19.84833
"9161",152.89226,-25.63451537
"9162",150.6009023,-33.43653171
"9163",148.5489,-21.18417
"9164",135.37378,-15.45419
"9165",145.6678,-17.20111
"9166",146.133889,-18.78
"9167",152.9359029,-31.36279381
"9168",153.27127,-28.13997906
"9169",147.5597,-30.07861
"9170",153.0444444,-26.72777778
"9171",129.7797,-18.20056
"9172",149.6938889,-27.25583333
"9173",152.3922686,-30.45622336
"9174",146.9705465,-19.48789505
"9175",148.9650601,-24.19000577
"9176",143.4292,-26.03083
"9177",152.9705555,-27.23166666
"9178",153.3344,-29.60833
"9179",150.694823,-33.545496
"9180",152.4010648,-25.73399987
"9181",152.2801433,-29.72442959
"9182",130.4542,-16.60167
"9183",151.191059,-33.57215804
"9184",149.951119,-28.41509564
"9185",129.4028,-17.87944
"9186",152.2647611,-30.85723584
"9187",151.0310284,-33.22072252
"9188",144.8072368,-19.43124168
"9189",144.3366667,-17.05777777
"9190",153.2783,-27.69667
"9191",149.3842465,-30.24840884
"9192",150.0287316,-26.77370049
"9193",135.7112,-18.80854
"9194",148.6246142,-25.27961579
"9195",152.389653,-28.03121982
"9196",143.025,-14.15583
"9197",151.9921136,-30.51433308
"9198",137.00121,-20.99753958
"9199",145.4116908,-17.29692028
"9200",153.0796601,-28.38011547
"9201",152.0192147,-30.57607799
"9202",145.1438889,-16.54527778
"9203",153.0010803,-30.04841049
"9204",143.46,-14.88
"9205",143.5042934,-26.96306784
"9206",150.7213411,-23.14791975
"9207",141.0733333,-23.67361111
"9208",152.9476307,-29.51045279
"9209",153.3835424,-27.86473871
"9210",152.6383388,-29.95958689
"9211",143.9178197,-21.17346736
"9212",151.2178201,-33.78175512
"9213",140.0122,-22.64444
"9214",146.2772,-28.00222
"9215",151.7011,-27.18861
"9216",147.0469861,-26.54427286
"9217",153.0404575,-29.94473639
"9218",152.8260016,-29.91710237
"9219",150.84256,-27.07181
"9220",152.9908,-26.79889
"9221",143.7131,-26.39472
"9222",153.3798091,-28.48614656
"9223",150.6459484,-34.41703022
"9224",152.85,-27.25
"9225",150.3994637,-33.78277162
"9226",150.561025,-33.6823868
"9227",150.7344104,-24.81508271
"9228",152.6786,-27.705
"9229",145.320833,-15.738889
"9230",149.2639795,-26.65288663
"9231",152.3415867,-26.68749529
"9232",152.8981,-28.11222
"9233",152.4347186,-31.99761594
"9234",151.225,-23.87167
"9235",136.3147,-16.07528
"9236",149.05555,-29.96832
"9237",152.7025004,-31.35389269
"9238",152.5336667,-29.95880625
"9239",150.5314964,-34.47392117
"9240",149.2195523,-21.06882121
"9241",151.933333,-28.883333
"9242",153.1794,-27.93889
"9243",152.5606714,-29.70891677
"9244",147.5591716,-26.67590996
"9245",147.8225462,-28.20777762
"9246",128.3086,-16.25389
"9247",150.6307961,-33.182715
"9248",152.5489279,-31.5880268
"9249",144.1619444,-23.33333333
"9250",130.85032,-13.05794
"9251",148.4172222,-20.37777777
"9252",150.91763,-33.78295
"9253",153.2380249,-27.99085689
"9254",145.58833,-16.97804
"9255",144.8280693,-19.29290851
"9256",140.7372222,-18.46444444
"9257",145.7681,-17.37389
"9258",150.8171047,-32.66404766
"9259",149.17313,-26.32668
"9260",128.7414,-15.96889
"9261",151.8152771,-31.34778023
"9262",153.2377288,-28.34099862
"9263",152.7111261,-26.36085943
"9264",150.3181,-33.71528
"9265",150.7207556,-32.66378584
"9266",153.0041822,-29.76108866
"9267",146.0583,-19.825
"9268",151.40083,-32.86278
"9269",143.4,-24.2
"9270",137.91798,-22.29243
"9271",152.7357856,-26.59007449
"9272",152.9969419,-29.75567375
"9273",150.5721676,-24.227274
"9274",145.3955536,-20.52388954
"9275",144.6211111,-18.21666666
"9276",152.9150919,-28.52931334
"9277",145.8039,-18.25917
"9278",150.8931,-34.32555
"9279",134.5853,-16.48083
"9280",151.1372272,-29.18285284
"9281",151.4525,-33.10833
"9282",151.3182731,-33.0078239
"9283",148.6658,-20.3832
"9284",153.02,-30.92
"9285",132.50698,-13.51028
"9286",152.6943402,-28.56483988
"9287",150.9816765,-32.69499764
"9288",150.2761,-28.72333
"9289",152.1857153,-32.38056312
"9290",131.3081,-12.5675
"9291",153.1014655,-29.86517601
"9292",146.1525003,-19.01651179
"9293",151.9061111,-26.74388889
"9294",151.0324568,-33.63037936
"9295",152.2010693,-26.36507924
"9296",150.3177778,-22.45361111
"9297",150.9499829,-32.51622575
"9298",151.3747,-33.27528
"9299",130.1378,-15.13722
"9300",151.1694438,-33.79190973
"9301",149.7972,-24.83972
"9302",152.7869063,-27.76868271
"9303",146.6511187,-21.49844331
"9304",139.8128,-19.56944
"9305",153.09527,-28.83888
"9306",153.1696797,-29.13958926
"9307",153.0476394,-25.35934862
"9308",143.9872,-19.56389
"9309",150.40536,-26.47567
"9310",130.94625,-12.89835
"9311",152.1305944,-32.47491282
"9312",151.75,-32.58
"9313",150.9635721,-24.42758458
"9314",142.6052778,-18.33583333
"9315",132.0725,-14.72
"9316",149.2961,-25.62444
"9317",148.6439159,-22.40761813
"9318",147.9175865,-26.683933
"9319",152.2270989,-26.89566445
"9320",149.5352603,-26.56442866
"9321",143.9972,-22.52972
"9322",152.702,-27.09583
"9323",148.5766667,-20.33444444
"9324",147.134167,-19.565251
"9325",152.3010328,-30.46853278
"9326",151.16565,-27.73152
"9327",153.0061783,-28.48123741
"9328",147.7386,-24.78833
"9329",152.0269,-30.52972
"9330",150.8351887,-34.71492058
"9331",145.283333,-16.4
"9332",144.8811,-15.27722
"9333",143.4419403,-26.08971977
"9334",142.6053671,-25.39430611
"9335",152.99,-30.63
"9336",150.9052646,-27.17868526
"9337",138.3344444,-21.70666666
"9338",152.9361,-30.69167
"9339",143.4508,-14.62139
"9340",147.4844491,-23.42344094
"9341",151.2710368,-33.27448644
"9342",152.3147,-31.02667
"9343",144.725,-18.25361111
"9344",150.6730244,-33.76839982
"9345",140.8736,-22.76944
"9346",150.8,-32.8
"9347",146.7167,-19.43333
"9348",153.33022,-28.72388
"9349",141.9211329,-12.37344258
"9350",129.0342,-15.99278
"9351",151.8667,-26.86667
"9352",152.8069,-31.39083
"9353",130.84389,-12.37917
"9354",144.6878,-21.15972
"9355",150.8442009,-28.35006546
"9356",151.4121563,-33.23585455
"9357",146.2525,-29.24361
"9358",149.9974895,-26.7698098
"9359",152.5227478,-31.96640189
"9360",147.2397,-19.7625
"9361",150.8667,-27.06667
"9362",152.9339014,-29.67714013
"9363",145.8011111,-17.01916666
"9364",152.78,-31.03
"9365",151.5342686,-24.92514716
"9366",152.1525709,-31.59458341
"9367",145.3156,-16.27778
"9368",132.6855621,-14.63556004
"9369",152.8768796,-29.82330241
"9370",147.8958,-20.35111
"9371",134.11449,-15.28437
"9372",137.7625,-22.59667
"9373",129.6986,-16.0125
"9374",145.1375026,-26.79526372
"9375",145.289311,-20.839807
"9376",152.9324045,-30.35740858
"9377",141.2547222,-23.61666667
"9378",142.8775202,-13.34893542
"9379",153.4741149,-28.48853498
"9380",151.9903166,-27.43039363
"9381",148.377379,-22.87656767
"9382",141.8905,-22.83333
"9383",153.0322,-28.81278
"9384",143.716667,-24.116667
"9385",144.4664,-26.33278
"9386",152.6778,-27.05556
"9387",150.7911008,-27.11700309
"9388",128.0911,-15.64861
"9389",151.6464009,-32.75556673
"9390",139.5528,-20.93333
"9391",151.9674979,-32.77766335
"9392",151.7525,-28.82944
"9393",149.6240132,-26.87953487
"9394",145.6858,-22.40972
"9395",149.966667,-25.2
"9396",150.4177819,-28.56509566
"9397",141.192861,-23.8726985
"9398",150.6133296,-33.62390026
"9399",145.8344551,-19.94846014
"9400",152.6559864,-31.70164278
"9401",153.2317308,-28.37678216
"9402",150.7525,-32.83083
"9403",152.9926,-25.9175
"9404",152.2510795,-27.48590936
"9405",152.5611,-29.58333
"9406",152.5693342,-30.09880638
"9407",150.4186,-33.70333
"9408",144.9958,-15.76056
"9409",139.91638,-18.87444
"9410",140.742864,-23.90895995
"9411",150.3430556,-25.65083333
"9412",153.3275,-29.59611
"9413",150.683,-33.583
"9414",151.48,-32.82
"9415",149.3347,-24.47139
"9416",139.85,-20.72
"9417",149.5571052,-26.56800845
"9418",150.77316,-33.56635
"9419",149.8914,-22.81389
"9420",133.9534181,-17.92106398
"9421",152.4149476,-32.02693671
"9422",151.634425,-27.71508027
"9423",152.4949098,-31.10631046
"9424",152.71,-31.24
"9425",151.9311,-26.89667
"9426",152.6472,-26.34667
"9427",150.7055478,-26.26617765
"9428",153.1917,-28.11139
"9429",152.2002477,-32.42034783
"9430",151.1255,-33.32278
"9431",152.735,-28.77861
"9432",152.9677271,-27.19841668
"9433",131.7833,-16.66111
"9434",138.0678627,-17.18184151
"9435",150.5884622,-32.73683346
"9436",131.61108,-12.31138
"9437",151.6555,-33.09167
"9438",147.7700043,-19.70899963
"9439",146.0025,-18.74833
"9440",152.5531,-28.35611
"9441",146.8791584,-19.33234071
"9442",130.13553,-16.90118
"9443",145.2381,-15.11833
"9444",127.8333,-18.41667
"9445",152.3737008,-32.29846305
"9446",153.1097,-27.99167
"9447",153.060171,-25.52078567
"9448",152.533506,-30.10364738
"9449",153.0843866,-26.12340647
"9450",143.3517823,-12.6739939
"9451",142.952,-13.084
"9452",152.9182372,-29.59651957
"9453",145.925,-17.275
"9454",152.207862,-32.19448335
"9455",145.0833,-16.58333
"9456",145.915,-22.0225
"9457",149.8704573,-28.55026558
"9458",145.5690009,-17.08523896
"9459",145.3644,-15.93028
"9460",144.801111,-15.488333
"9461",144.77805,-24.86366
"9462",150.2976236,-26.9356698
"9463",153.5222,-28.19167
"9464",150.7795592,-33.72112324
"9465",146.1260071,-18.38199997
"9466",144.0011111,-19.63166666
"9467",151.679124,-31.68348342
"9468",145.2464,-15.59917
"9469",144.5655556,-18.22194444
"9470",128.4933,-18.36361
"9471",130.1217,-17.67611
"9472",152.9094,-29.79056
"9473",153.4434536,-28.48593036
"9474",149.981643,-24.05813891
"9475",150.8619042,-32.60133981
"9476",139.317778,-20.646944
"9477",145.3308,-16.60222
"9478",152.501066,-26.50757677
"9479",127.7575,-18.31194
"9480",152.4477721,-25.65898548
"9481",151.2566811,-26.57035943
"9482",142.347929,-14.73351418
"9483",144.9772,-26.40028
"9484",152.3505543,-30.54097731
"9485",152.7573001,-28.67652409
"9486",152.3667,-28.03333
"9487",151.8497368,-32.71890897
"9488",141.4325,-23.69166667
"9489",149.116881,-25.283909
"9490",153.0760657,-27.48173664
"9491",150.714019,-33.64744302
"9492",152.44416,-31.48811
"9493",146.6,-25.5
"9494",145.281509,-20.872264
"9495",150.3729,-33.55058002
"9496",152.3660634,-28.06362194
"9497",152.9833,-30.61667
"9498",141.1444,-18.46944
"9499",151.9642,-28.10722
"9500",153.4177345,-28.91507695
"9501",152.7282949,-27.50283739
"9502",150.9471639,-33.54513251
"9503",150.6589,-34.56694
"9504",150.36,-32.94
"9505",130.95389,-13.02417
"9506",153.438324,-28.82971954
"9507",153.5209986,-28.40908434
"9508",140.93615,-26.22698
"9509",150.5842266,-33.73964476
"9510",126.0822,-17.58694
"9511",151.5460407,-24.59655535
"9512",151.3647,-32.87917
"9513",131.16493,-13.44661667
"9514",153.0360527,-26.37674776
"9515",149.1645723,-24.38528467
"9516",132.43118,-13.32858
"9517",151.95,-27.4
"9518",150.5860427,-34.5550142
"9519",150.7071224,-34.32803622
"9520",151.8191294,-26.19841543
"9521",148.542778,-21.101667
"9522",151.1200343,-33.57167628
"9523",138.1022,-22.3825
"9524",129.14853,-17.82029
"9525",142.4130665,-11.40961177
"9526",145.6625,-17.1775
"9527",143.7747,-17.62
"9528",146.1320038,-18.42000008
"9529",143.1942678,-13.95868493
"9530",130.4242,-16.11806
"9531",153.1591239,-28.29646954
"9532",129.1136,-17.99139
"9533",139.0425,-20.01944
"9534",152.8358022,-31.48270475
"9535",150.4456,-28.98806
"9536",142.22405,-21.5843
"9537",131.7512202,-15.07858178
"9538",147.9261362,-26.46926987
"9539",151.17343,-27.73985
"9540",145.8510873,-18.1984689
"9541",152.9936,-26.82222
"9542",147.4803,-28.03361
"9543",152.116,-31.47693
"9544",150.5717,-33.83472
"9545",143.5677863,-14.88181565
"9546",132.2669,-14.6325
"9547",150.8555047,-34.17847873
"9548",144.0579045,-18.05873509
"9549",148.93687,-24.24348
"9550",137.9022998,-20.95183326
"9551",145.066667,-16.5
"9552",152.6843955,-26.40674224
"9553",153.0010717,-28.66508012
"9554",153.01,-27.55
"9555",150.4893099,-34.54372997
"9556",143.044444,-22.659167
"9557",150.8963928,-32.24721909
"9558",144.6761111,-17.34
"9559",144.0766667,-23.77694444
"9560",145.502153,-20.090625
"9561",141.7023828,-26.4578268
"9562",153.1933485,-28.030105
"9563",151.4843989,-24.5220312
"9564",128.2994,-17.52361
"9565",153.0187541,-30.26104699
"9566",152.6044786,-29.07728612
"9567",144.875,-14.98333
"9568",153.1688843,-28.87888908
"9569",151.9675468,-31.93152686
"9570",152.7313015,-31.57726297
"9571",151.1470462,-33.00630096
"9572",151.1061111,-28.69333333
"9573",150.8359823,-33.46929835
"9574",152.6695341,-29.29588115
"9575",131.661229,-12.903906
"9576",145.0664078,-22.7573505
"9577",149.686111,-23.797778
"9578",143.46,-14.63
"9579",152.7430144,-27.35507299
"9580",150.8928335,-34.41509225
"9581",152.7634859,-30.06771471
"9582",150.855173,-28.79455693
"9583",139.44,-26.91833
"9584",151.1078,-24.86194
"9585",150.6359494,-34.54858856
"9586",151.7343804,-31.73185637
"9587",153.347821,-29.07146288
"9588",131.12,-15.61
"9589",151.43,-33.18
"9590",150.9672,-29.15778
"9591",147.8667,-24.79944
"9592",152.1288889,-28.0425
"9593",152.59,-31.95
"9594",152.2219,-32.4175
"9595",139.7970263,-20.66321456
"9596",151.4272468,-32.86548142
"9597",150.68,-23.25
"9598",149.7037935,-28.55326668
"9599",144.4729532,-26.85215996
"9600",151.0121684,-23.87313997
"9601",132.7344999,-12.81528294
"9602",141.01611,-17.79471
"9603",141.4277778,-23.70472222
"9604",147.7979885,-21.07589703
"9605",149.117493,-23.581897
"9606",148.9677778,-20.92
"9607",152.641667,-26.975
"9608",153.412064,-29.02770894
"9609",151.09,-26.77
"9610",149.3532735,-26.53609965
"9611",129.1012457,-15.76529554
"9612",151.12,-33.81
"9613",151.4189,-33.35083
"9614",150.1689954,-32.56553881
"9615",153.0124432,-29.6410562
"9616",150.3518557,-32.82763272
"9617",138.4400881,-20.72989449
"9618",151.9230652,-28.67222023
"9619",152.992,-26.625
"9620",153.27,-27.57361
"9621",152.4543142,-28.64843665
"9622",153.3389,-24.96889
"9623",151.1338955,-33.77275842
"9624",152.9393005,-30.42144037
"9625",149.2680844,-29.22704585
"9626",150.316667,-22.45
"9627",132.17084,-14.1775
"9628",151.3125,-27.0525
"9629",153.0943733,-25.59839893
"9630",150.5641837,-33.91371025
"9631",150.9369448,-33.35258574
"9632",151.6919468,-28.0961557
"9633",150.7139,-34.785
"9634",152.9911041,-28.4569397
"9635",152.1631,-32.67056
"9636",145.4614,-16.26611
"9637",151.02311,-24.75324
"9638",151.0417,-26.51805
"9639",150.527161,-33.45885901
"9640",150.0433807,-25.17646599
"9641",126.0506,-17.50583
"9642",152.6909759,-30.47482263
"9643",148.03,-30.1
"9644",151.6588,-27.58137
"9645",153.3683,-28.82667
"9646",140.1,-24.41667
"9647",131.5812318,-16.7485801
"9648",151.9091892,-30.66976223
"9649",150.7417,-31.97778
"9650",130.2170364,-15.66168931
"9651",150.86,-33.96
"9652",151.3164,-28.50639
"9653",153.3558082,-25.01816099
"9654",134.20833,-19.43639
"9655",152.0167,-26.33333
"9656",148.0845131,-31.3817737
"9657",133.0791948,-12.39358287
"9658",152.7885693,-27.37757253
"9659",151.1213348,-34.10156
"9660",150.7263845,-33.32931341
"9661",143.0762833,-16.3867
"9662",136.165,-16.10111
"9663",153.0785726,-29.65276628
"9664",151.6921744,-27.7120508
"9665",147.887778,-22.997778
"9666",150.0091201,-28.49342991
"9667",129.0272,-15.96
"9668",149.5707456,-22.53576803
"9669",152.3703799,-28.71175122
"9670",146.39736,-23.66338
"9671",151.07,-32.86
"9672",126.8764,-18.73083
"9673",151.7281,-32.24889
"9674",152.9655122,-27.52090408
"9675",133.0878,-14.91972
"9676",152.717263,-31.33948985
"9677",151.602761,-31.71063431
"9678",150.8919,-34.26944
"9679",152.9075533,-31.27605403
"9680",150.049839,-33.30463193
"9681",153.0676225,-30.27456725
"9682",131.4181,-12.71889
"9683",145.1636361,-20.67415786
"9684",153.36,-28.92
"9685",128.8525,-15.83111
"9686",145.5244,-17.21667
"9687",139.2831,-18.295
"9688",130.9367,-12.7301
"9689",149.9570462,-30.05275084
"9690",139.3907166,-19.48694038
"9691",151.077186,-33.99267353
"9692",140.3344444,-20.44833333
"9693",140.37493,-26.39861
"9694",132.8811976,-12.59858301
"9695",139.5356,-21.6875
"9696",153.0519057,-28.19229101
"9697",134.2133331,-19.65221977
"9698",152.7711,-25.32195
"9699",147.366667,-26.166667
"9700",151.3670576,-33.31853291
"9701",150.3316459,-26.10734932
"9702",150.6667,-33.65
"9703",151.1787102,-32.65108076
"9704",153.1438572,-28.31207582
"9705",152.6833946,-31.66361344
"9706",138.7594,-20.06611
"9707",145.3,-15.6
"9708",152.5242734,-28.24894065
"9709",152.6614,-27.01389
"9710",143.379444,-13.826944
"9711",152.7110966,-28.41909817
"9712",151.125,-27.92583
"9713",132.4464,-14.32333
"9714",131.71447,-12.62718
"9715",151.0214,-28.92444
"9716",152.1858769,-32.36252245
"9717",146.4839,-26.72445
"9718",131.8923,-14.53518
"9719",153.0177778,-26.05166666
"9720",128.2917,-15.55556
"9721",140.83125,-26.07339
"9722",152.3224897,-31.12462923
"9723",151.9677417,-26.56508032
"9724",147.2064219,-26.39843728
"9725",152.0558,-27.30445
"9726",141.3186651,-22.37066662
"9727",146.7388889,-19.63
"9728",139.4886111,-20.66916666
"9729",147.8413833,-21.40526667
"9730",143.7278,-14.72222
"9731",151.25,-27.18
"9732",150.534518,-34.7317578
"9733",150.1196038,-33.31975272
"9734",145.7463517,-18.39944661
"9735",144.1594444,-17.04111111
"9736",141.8389,-26.87917
"9737",151.7344559,-32.34256156
"9738",150.36,-33.67
"9739",152.99,-29.27
"9740",145.3667,-16.85
"9741",147.7011,-27.97139
"9742",148.8563391,-24.1682822
"9743",152.9133,-25.39667
"9744",152.9938368,-27.51534061
"9745",151.7747,-29.09611
"9746",148.3644,-24.64444
"9747",152.09,-28.52
"9748",151.2094,-26.88389
"9749",133.687,-12.1068
"9750",150.05,-25.45
"9751",151.0705,-27.11522222
"9752",153.0759498,-30.28719655
"9753",150.8110969,-34.1320363
"9754",152.7388158,-29.83199027
"9755",153.5466988,-28.31284258
"9756",152.4785805,-29.11720054
"9757",151.2861,-33.42667
"9758",143.0970239,-25.64930376
"9759",145.08,-15.45
"9760",152.5700735,-30.50039631
"9761",148.4481,-28.02722
"9762",152.0706736,-30.81087388
"9763",152.7468968,-27.56478688
"9764",149.025,-20.925
"9765",134.18,-19.3
"9766",152.8356788,-31.14834942
"9767",149.14,-21.18
"9768",130.789,-13.407
"9769",151.6299687,-26.0145444
"9770",151.5222,-26.35222
"9771",134.13039,-15.29727
"9772",132.1633,-16.73444
"9773",152.0322,-24.50583
"9774",140.32,-19.21666667
"9775",151.7817,-26.61333
"9776",150.7833,-34.20833
"9777",152.7344338,-31.44840943
"9778",146.564429,-20.593367
"9779",153.0453,-26.53472
"9780",152.284136,-27.581876
