"","lon","lat"
"2401",149.1379887,-25.43472683
"2402",150.0129923,-26.33748268
"2403",149.9234473,-26.39004959
"2404",149.2663973,-25.4563952
"2405",149.9234473,-26.39004959
"2406",146.44684,-19.10486
"2407",146.45257,-19.09855
"2408",146.45352,-19.09765
"2409",146.44949,-19.09308
"2410",146.43272,-19.06505
"2411",150.4605556,-22.6475
"2412",153.4333,-27.5832
"2413",153.425,-27.625
"2414",153.1319,-28.1389
"2415",149.1618831,-25.43122677
"2416",150.4471012,-26.16687052
"2417",150.4471012,-26.16687052
"2418",150.4471012,-26.16687052
"2419",149.7674786,-23.65476437
"2420",149.0820228,-23.7822318
"2421",146.0052778,-18.21972222
"2422",146.0025,-18.22138889
"2423",145.9977778,-18.22805556
"2424",144.0105556,-18.18388889
"2425",144.0636111,-18.20638889
"2426",144.1055556,-18.20805556
"2427",144.2786111,-18.16555556
"2428",144.3027778,-18.1625
"2429",144.3072222,-18.15694444
"2430",144.5077778,-18.10638889
"2431",144.4963889,-18.09722222
"2432",144.4736111,-18.09027778
"2433",144.4322222,-18.08972222
"2434",144.3486111,-18.125
"2435",145.0158333,-15.30555556
"2436",145.2277778,-15.69166667
"2437",142.5586111,-18.43555556
"2438",142.4972222,-18.28111111
"2439",142.4769444,-18.25111111
"2440",143.7961111,-18.62083333
"2441",143.745,-18.60722222
"2442",142.1866667,-18.285
"2443",142.1938889,-18.26555556
"2444",142.1972222,-18.26305556
"2445",142.2088889,-18.25583333
"2446",142.2213889,-18.24861111
"2447",142.2233333,-18.24555556
"2448",142.2313889,-18.23694444
"2449",142.2427778,-18.22722222
"2450",144.3069444,-18.1575
"2451",144.2522222,-18.17583333
"2452",152.9702829,-28.36333251
"2453",153.2560544,-28.19086637
"2454",153.1803372,-27.99835768
"2455",151.0039691,-24.34983759
"2456",151.0486441,-24.40865175
"2457",151.0479776,-24.41992842
"2458",152.5079574,-27.51443945
"2459",151.0057416,-24.36250024
"2460",151.0057416,-24.36250024
"2461",153.2377778,-28.49722222
"2462",151.2116667,-25.51305556
"2463",151.0453791,-24.39529085
"2464",150.5519444,-25.335
"2465",150.5780556,-25.34222222
"2466",152.8613889,-27.54083333
"2467",145.0177778,-16.50138889
"2468",145.4530556,-17.63027778
"2469",143.3516667,-18.30055556
"2470",143.8791667,-18.24111111
"2471",143.2394444,-18.27611111
"2472",143.1944444,-18.25805556
"2473",143.1097222,-18.2325
"2474",142.7405556,-18.23666667
"2475",142.6305556,-18.26944444
"2476",144.8188889,-18.12277778
"2477",144.9141667,-17.88833333
"2478",144.9322222,-17.87722222
"2479",144.9444444,-17.85444444
"2480",147.9225,-20.31444444
"2481",151.1259722,-23.79083333
"2482",151.1301389,-23.77888889
"2483",151.1163889,-23.7475
"2484",151.1259722,-23.79083333
"2485",151.1301389,-23.77888889
"2486",151.0851389,-23.76
"2487",151.1163889,-23.7475
"2488",151.11125,-23.78638889
"2489",151.1163889,-23.7475
"2490",151.1013889,-23.74125
"2491",151.1259722,-23.79083333
"2492",151.1395833,-23.78361111
"2493",151.1301389,-23.77888889
"2494",151.1395833,-23.78361111
"2495",151.0790278,-23.71305556
"2496",151.0602778,-23.75861111
"2497",151.0894444,-23.76027778
"2498",151.11625,-23.81208333
"2499",145.4636111,-17.70694444
"2500",145.4622222,-17.71111111
"2501",145.4269444,-17.52305556
"2502",145.4119444,-17.58083333
"2503",145.4819444,-18.29083333
"2504",145.3794444,-18.32
"2505",149.95859,-26.1222
"2506",149.6569825,-25.48860953
"2507",149.6389027,-25.48251975
"2508",149.79927,-25.64445
"2509",148.5859052,-21.04455706
"2510",152.9608542,-27.51519018
"2511",152.9626056,-27.51612956
"2512",152.9029649,-27.42383477
"2513",150.299152,-26.92699232
"2514",152.1569291,-27.50809964
"2515",152.1588068,-27.48993203
"2516",152.1819144,-27.37136205
"2517",152.1870703,-27.36779203
"2518",152.1798987,-27.37123691
"2519",152.1737258,-27.46883411
"2520",152.7772711,-26.48448919
"2521",152.7697522,-26.36008982
"2522",152.7111261,-26.36085943
"2523",152.6799425,-26.28510897
"2524",152.7971686,-26.50124094
"2525",152.7567859,-26.54467126
"2526",152.7247623,-26.38840767
"2527",152.7020931,-26.36177998
"2528",152.756397,-26.46730863
"2529",152.7669934,-26.56559975
"2530",152.7440247,-26.51377829
"2531",152.765554,-26.48335081
"2532",152.6986748,-26.45458472
"2533",152.02756,-27.69393
"2534",152.02756,-27.69393
"2535",152.02756,-27.69393
"2536",152.02718,-27.69368
"2537",152.02718,-27.69368
"2538",152.02963,-27.69415
"2539",152.02963,-27.69415
"2540",152.02963,-27.69415
"2541",152.02963,-27.69415
"2542",145.636068,-16.805517
"2543",138.4858106,-18.70374143
"2544",145.385,-17.75138889
"2545",145.3930556,-17.74722222
"2546",145.3983333,-17.71694444
"2547",145.3980556,-17.71583333
"2548",145.3988889,-17.70666667
"2549",148.1047222,-19.94972222
"2550",145.4122222,-17.69694444
"2551",145.3997222,-17.71138889
"2552",145.5880556,-16.97416667
"2553",145.5677778,-16.90722222
"2554",145.58,-16.91444444
"2555",145.5713889,-16.90972222
"2556",153.1034965,-28.10668652
"2557",145.1193715,-16.5686748
"2558",145.1278669,-16.56042106
"2559",144.6697222,-18.22638889
"2560",144.6361111,-18.14777778
"2561",145.3102778,-16.62333333
"2562",143.3211755,-24.10915082
"2563",143.331181,-24.15274387
"2564",152.081,-24.575
"2565",148.7841667,-26.55583333
"2566",148.7916667,-26.55166667
"2567",144.238901,-23.513379
"2568",144.2900886,-23.10784481
"2569",152.8768187,-27.54900142
"2570",152.6802616,-26.82356009
"2571",153.1706549,-28.15451951
"2572",153.2073647,-28.17821672
"2573",153.2073647,-28.17821672
"2574",152.8189924,-27.40144039
"2575",153.460359,-27.41750213
"2576",153.4323339,-27.49478003
"2577",153.4163889,-27.82222222
"2578",153.4163889,-27.82222222
"2579",153.4163889,-27.82222222
"2580",151.9730202,-27.58034837
"2581",145.0163889,-15.66388889
"2582",145.0108333,-15.67277778
"2583",150.12375,-26.34896
"2584",150.12375,-26.34896
"2585",149.91416,-24.8274
"2586",150.16226,-26.39195
"2587",150.11271,-26.4293
"2588",150.14338,-26.4275
"2589",150.14338,-26.4275
"2590",150.13561,-26.42684
"2591",152.1070276,-27.25786181
"2592",153.3913374,-28.22589225
"2593",145.5719381,-17.00735535
"2594",145.5552711,-16.89846709
"2595",153.1702778,-27.50194444
"2596",152.9419444,-27.27944444
"2597",143.3189497,-12.71216051
"2598",142.7789626,-15.4698175
"2599",142.7786292,-15.46565085
"2600",143.2836173,-12.76949361
"2601",142.165636,-15.45932064
"2602",142.1734692,-15.46182059
"2603",142.1739692,-15.46065392
"2604",142.1709692,-15.4613206
"2605",142.1709692,-15.4613206
"2606",142.7771293,-15.46615085
"2607",142.7771293,-15.46615085
"2608",142.7801292,-15.46531751
"2609",142.7801292,-15.46531751
"2610",142.7801292,-15.46531751
"2611",142.7809626,-15.46698416
"2612",150.9969047,-24.35675203
"2613",151.0094046,-24.35675206
"2614",151.8343912,-24.1817523
"2615",143.3232829,-12.71016051
"2616",143.3329493,-12.69616055
"2617",145.721926,-16.835638
"2618",145.593911,-16.796011
"2619",145.727826,-16.816503
"2620",145.0163889,-15.66388889
"2621",145.0108333,-15.67277778
"2622",145.4824444,-17.63013889
"2623",145.4366944,-17.62777781
"2624",145.4663056,-17.69888889
"2625",152.780724,-26.05005985
"2626",152.9290502,-26.29868505
"2627",144.2761101,-14.30681479
"2628",144.4311073,-14.2978146
"2629",144.4622731,-14.25681484
"2630",143.1974526,-13.94315554
"2631",153.4347222,-28.14305556
"2632",153.4405556,-28.1375
"2633",153.0547222,-27.80916667
"2634",153.0580556,-27.80858333
"2635",153.0580556,-27.80858333
"2636",143.4349471,-12.61532729
"2637",152.9956982,-27.75752426
"2638",151.5357784,-24.57974607
"2639",151.5495268,-24.6033561
"2640",151.5598417,-24.6249591
"2641",152.2938532,-26.2588494
"2642",152.3331073,-26.25885647
"2643",152.3510526,-26.25514645
"2644",152.2908856,-26.23635237
"2645",152.3477477,-26.27313554
"2646",152.3615714,-26.30918768
"2647",152.3407127,-26.15315984
"2648",150.971905,-24.36091859
"2649",146.45,-19.083333
"2650",130.83568,-13.52293
"2651",130.96529,-13.26373
"2652",130.85542,-13.49502
"2653",153.5585621,-28.22644472
"2654",153.560591,-28.22463108
"2655",153.5626861,-28.23545455
"2656",153.5596613,-28.24178566
"2657",153.3309662,-28.77870386
"2658",153.3319992,-28.78140916
"2659",151.1749983,-33.87333243
"2660",153.2568782,-28.34661558
"2661",153.5008688,-28.95824803
"2662",153.5154214,-28.59026609
"2663",153.5154214,-28.59026609
"2664",153.355275,-29.44612396
"2665",153.2324736,-29.37755748
"2666",153.233465,-29.33107543
"2667",153.214468,-29.33106981
"2668",153.2255317,-29.47267876
"2669",153.2279272,-29.46647416
"2670",153.2232886,-29.47190629
"2671",153.3636979,-29.47944154
"2672",153.3623857,-29.47950831
"2673",153.3345547,-29.57872295
"2674",153.332037,-29.58225727
"2675",153.3263761,-29.59406755
"2676",153.3291227,-29.59456537
"2677",153.2292087,-29.41721129
"2678",153.230261,-29.36904118
"2679",153.2478846,-29.36029969
"2680",153.2126065,-29.34043297
"2681",153.2044736,-29.3390559
"2682",153.2102719,-29.33610522
"2683",153.2112027,-29.33907304
"2684",153.2641806,-29.35053968
"2685",153.5154214,-28.59026609
"2686",153.5154214,-28.59026609
"2687",152.7201331,-28.39175732
"2688",153.5164913,-28.58857304
"2689",153.5164913,-28.58857304
"2690",153.5164913,-28.58857304
"2691",153.5164913,-28.58857304
"2692",153.5164913,-28.58857304
"2693",153.5164913,-28.58857304
"2694",153.5164913,-28.58857304
"2695",153.5164913,-28.58857304
"2696",153.5164913,-28.58857304
"2697",153.5164913,-28.58857304
"2698",153.5164913,-28.58857304
"2699",153.5164913,-28.58857304
"2700",153.5164913,-28.58857304
"2701",153.5164913,-28.58857304
"2702",153.5164913,-28.58857304
"2703",153.5164913,-28.58857304
"2704",153.5164913,-28.58857304
"2705",153.1118526,-28.39076242
"2706",153.1209346,-28.41525317
"2707",153.1443239,-28.44413378
"2708",153.1385536,-28.45185755
"2709",153.1434983,-28.43777086
"2710",153.1369069,-28.43414892
"2711",153.1215769,-28.41441311
"2712",153.1223909,-28.41202032
"2713",153.1245943,-28.41041157
"2714",153.1204322,-28.40434034
"2715",153.1150602,-28.40239521
"2716",153.1132505,-28.39977898
"2717",153.0730487,-28.36888991
"2718",153.3593096,-29.47857137
"2719",153.3641558,-29.47810696
"2720",153.3641639,-29.48036323
"2721",153.361582,-29.47946774
"2722",153.3634451,-29.48126772
"2723",153.2506576,-29.46302588
"2724",153.2671727,-29.46840893
"2725",153.2813459,-29.44671915
"2726",153.2732885,-29.44132078
"2727",153.2661831,-29.44485501
"2728",153.2689788,-29.44927177
"2729",153.2636949,-29.43962531
"2730",153.3330246,-29.57854795
"2731",153.3335426,-29.57908816
"2732",153.3330314,-29.5806237
"2733",153.33416,-29.57845486
"2734",153.3350756,-29.57430102
"2735",153.3376402,-29.56933075
"2736",153.3366006,-29.56716737
"2737",153.3242686,-29.58488711
"2738",153.329979,-29.59452987
"2739",153.3305162,-29.60093632
"2740",153.3351092,-29.42764173
"2741",153.3506152,-29.43978599
"2742",153.3531944,-29.44023044
"2743",153.2087493,-29.39459598
"2744",153.2082338,-29.39450653
"2745",153.2206141,-29.40035315
"2746",153.2216404,-29.39836587
"2747",153.2227696,-29.39628816
"2748",153.2273955,-29.39086514
"2749",153.2278057,-29.38996191
"2750",153.2286274,-29.38869695
"2751",153.530937,-28.33945212
"2752",152.6779886,-28.3942006
"2753",153.2273,-29.3406
"2754",153.2286,-29.3448
"2755",153.2286,-29.3448
"2756",153.2368,-29.359
"2757",153.3625,-29.4793
"2758",153.3636,-29.4795
"2759",153.3639,-29.4796
"2760",153.3168,-28.7601
"2761",153.3177,-29.571
"2762",153.3175,-29.5718
"2763",153.3152,-29.6505
"2764",153.3143,-29.643
"2765",153.5043702,-28.16549446
"2766",152.9926775,-28.42613143
"2767",153.0851652,-28.37207833
"2768",153.1132933,-28.4016204
"2769",153.1271001,-28.40557093
"2770",153.1253604,-28.42803995
"2771",153.1473593,-28.52677803
"2772",153.1092872,-28.37755836
"2773",153.1083773,-28.38611645
"2774",153.1104108,-28.3883354
"2775",153.1208835,-28.41524419
"2776",153.1436005,-28.43782491
"2777",153.1439488,-28.43862792
"2778",153.1225029,-28.41174941
"2779",153.121057,-28.41516279
"2780",153.1232943,-28.41628912
"2781",153.1248173,-28.41770492
"2782",153.1437848,-28.4381587
"2783",153.143949,-28.43874526
"2784",153.1432062,-28.44076802
"2785",153.5643432,-28.25981982
"2786",153.5196868,-28.17399342
"2787",153.5019476,-28.17094532
"2788",153.5081204,-28.17306192
"2789",153.5040616,-28.16558461
"2790",152.8737222,-31.46921413
"2791",152.8747725,-31.47101968
"2792",152.8747725,-31.47101968
"2793",153.3019476,-28.30397942
"2794",153.5902509,-28.79406683
"2795",153.5198577,-28.17265266
"2796",153.5017153,-28.1707988
"2797",153.6070895,-28.6938035
"2798",153.3113722,-29.45324078
"2799",153.3114882,-29.45748237
"2800",151.393967,-33.47065964
"2801",153.26781,-28.43773632
"2802",153.1092374,-30.29890454
"2803",151.4735434,-33.37508116
"2804",153.296732,-28.62804496
"2805",152.727256,-26.595604
"2806",132.5913412,-13.91278662
"2807",132.5940043,-13.9119546
"2808",132.6822422,-14.01859636
"2809",132.6807234,-14.02055154
"2810",132.6485547,-13.84435159
"2811",132.65047,-13.84606861
"2812",130.78199,-13.41158
"2813",130.96259,-13.26358
"2814",130.78558,-13.42888
"2815",130.78731,-13.42659
"2816",132.85679,-13.96788
"2817",132.85779,-13.96708
"2818",132.85859,-13.96598
"2819",132.85539,-13.96828
"2820",132.85679,-13.96648
"2821",132.86019,-13.96168
"2822",132.85969,-13.96058
"2823",132.86299,-13.96678
"2824",132.86309,-13.96588
"2825",153.4192208,-28.81546587
"2826",153.5154214,-28.59026609
"2827",153.5154214,-28.59026609
"2828",153.2286749,-29.46630059
"2829",153.3080345,-29.43437302
"2830",153.3128715,-29.44449718
"2831",153.3056849,-29.4713012
"2832",153.2505862,-29.46048497
"2833",153.2013151,-29.34019842
"2834",153.2225563,-29.49868541
"2835",153.3500566,-29.44387331
"2836",153.355275,-29.44612396
"2837",153.3636979,-29.47944154
"2838",153.3178305,-29.44778922
"2839",153.2111118,-29.40271932
"2840",153.2273464,-29.34771896
"2841",153.2511203,-29.46489856
"2842",153.2638459,-29.47265375
"2843",153.3080345,-29.43437302
"2844",153.3107352,-29.43642531
"2845",153.5154214,-28.59026609
"2846",153.5154214,-28.59026609
"2847",153.5164913,-28.58857304
"2848",153.5164913,-28.58857304
"2849",153.5164913,-28.58857304
"2850",153.5164913,-28.58857304
"2851",153.5164913,-28.58857304
"2852",153.5164913,-28.58857304
"2853",153.5164913,-28.58857304
"2854",153.5164913,-28.58857304
"2855",153.5164913,-28.58857304
"2856",153.5164913,-28.58857304
"2857",153.4722523,-28.31195601
"2858",153.5164913,-28.58857304
"2859",153.5164913,-28.58857304
"2860",153.5164913,-28.58857304
"2861",153.5164913,-28.58857304
"2862",153.5164913,-28.58857304
"2863",153.3136602,-28.83278633
"2864",153.3335426,-29.57908816
"2865",153.3330314,-29.5806237
"2866",153.3345641,-29.57574632
"2867",153.3292562,-29.59453167
"2868",153.3296692,-29.59453064
"2869",153.3271996,-29.59724425
"2870",153.3279379,-29.6020257
"2871",153.3641558,-29.47810696
"2872",153.3641639,-29.48036323
"2873",153.361582,-29.47946774
"2874",153.3600364,-29.47992319
"2875",153.3634451,-29.48126772
"2876",153.3600666,-29.48849704
"2877",153.3574315,-29.47243928
"2878",153.3518379,-29.45049577
"2879",153.2226078,-29.4639782
"2880",153.2651116,-29.46904482
"2881",153.2630752,-29.47924737
"2882",153.2893396,-29.46574531
"2883",153.2897496,-29.46484189
"2884",153.2836708,-29.46702104
"2885",153.2751957,-29.46036013
"2886",153.2660476,-29.43240042
"2887",153.265021,-29.43411727
"2888",153.2639905,-29.43429982
"2889",153.2630739,-29.43872401
"2890",153.2636963,-29.44016682
"2891",153.2689788,-29.44927177
"2892",153.2835823,-29.43516208
"2893",153.2121448,-29.39188301
"2894",153.2183571,-29.4053208
"2895",153.2298567,-29.3854457
"2896",153.5696023,-28.35679725
"2897",153.5266194,-28.39101915
"2898",153.5043702,-28.16549446
"2899",153.5043702,-28.16549446
"2900",153.5083985,-28.17316579
"2901",153.3815421,-28.48442993
"2902",153.2319014,-29.37822186
"2903",153.2286274,-29.38869695
"2904",153.2286286,-29.38923847
"2905",153.2278057,-29.38996191
"2906",153.2206141,-29.40035315
"2907",153.2268944,-29.39727401
"2908",153.2297681,-29.39185387
"2909",153.3506152,-29.43978599
"2910",153.3506261,-29.44294481
"2911",153.3490797,-29.44303912
"2912",153.3490763,-29.44204634
"2913",153.3595381,-29.48488839
"2914",153.3634451,-29.48126772
"2915",153.3600364,-29.47992319
"2916",153.3593096,-29.47857137
"2917",153.3641558,-29.47810696
"2918",153.361582,-29.47946774
"2919",153.3331128,-29.60544236
"2920",153.3366006,-29.56716737
"2921",153.3284303,-29.59462395
"2922",153.3296692,-29.59453064
"2923",153.2699688,-29.3555868
"2924",153.2694544,-29.3558586
"2925",153.2565769,-29.35606448
"2926",153.2410888,-29.34138193
"2927",153.2390282,-29.34120513
"2928",153.3266633,-29.43009952
"2929",153.3320572,-29.4401945
"2930",153.3309429,-29.44633445
"2931",153.3641558,-29.47810696
"2932",153.3641639,-29.48036323
"2933",153.361582,-29.47946774
"2934",153.3634451,-29.48126772
"2935",153.3114772,-29.4538723
"2936",153.3531944,-29.44023044
"2937",153.2835823,-29.43516208
"2938",153.2732885,-29.44132078
"2939",153.2676444,-29.45162102
"2940",153.2748783,-29.45738245
"2941",153.2986293,-29.46834213
"2942",153.5791336,-28.6361588
"2943",153.5487505,-28.50769343
"2944",153.4938038,-28.54803906
"2945",153.559715,-28.8321058
"2946",153.4506702,-28.50125161
"2947",153.397503,-28.49239074
"2948",153.5236019,-28.40492216
"2949",153.5238205,-28.4037208
"2950",153.5212874,-28.40759386
"2951",152.8747725,-31.47101968
"2952",152.9806591,-28.3638892
"2953",153.3615177,-28.99227049
"2954",153.3665112,-28.981787
"2955",153.2677691,-28.43771835
"2956",153.3359547,-28.41492871
"2957",153.4343289,-28.50311001
"2958",153.3551422,-28.65678879
"2959",153.3418128,-28.6486994
"2960",153.5668059,-28.24356159
"2961",153.26781,-28.43773632
"2962",153.047582,-28.8895466
"2963",143.5502167,-18.29286766
"2964",146.7294385,-19.46039667
"2965",152.6306771,-25.88556548
"2966",152.6306771,-25.88556548
"2967",152.6336103,-25.88286396
"2968",152.6336103,-25.88286396
"2969",152.663022,-25.89901744
"2970",153.075,-26.66666667
"2971",147.9577654,-21.93205123
"2972",153.1802325,-27.69840222
"2973",139.8966667,-19.76944444
"2974",152.13731,-27.49901
"2975",153.0397222,-26.04888889
"2976",149.2775,-21.29916666
"2977",149.2761111,-21.28111111
"2978",152.3511111,-24.865
"2979",152.9124,-27.5978
"2980",153.375,-27.642
"2981",149.2927778,-21.30944444
"2982",149.2913889,-21.3025
"2983",149.2691667,-21.29972222
"2984",144.0751843,-19.67806026
"2985",148.543751,-20.79828325
"2986",152.138321,-25.17166005
"2987",152.1400153,-25.15361851
"2988",152.123948,-25.07215281
"2989",144.1840847,-19.90803992
"2990",150.6713003,-22.83668221
"2991",150.6220726,-23.32688253
"2992",150.1583013,-23.3071495
"2993",150.1593298,-23.30933425
"2994",150.1421225,-23.30974328
"2995",150.2542308,-23.43206293
"2996",150.1481509,-23.03954116
"2997",152.425487,-28.07297123
"2998",147.7202334,-20.77721608
"2999",147.7210535,-20.77793547
"3000",147.7214093,-20.77801529
"3001",147.7367065,-20.78841324
"3002",147.7484935,-20.80752608
"3003",147.7485528,-20.80786013
"3004",147.7481412,-20.80622654
"3005",147.7533562,-20.82309061
"3006",147.7520872,-20.81912067
"3007",147.7493357,-20.81072089
"3008",147.737364,-20.78927781
"3009",147.753903,-20.82483201
"3010",147.7552794,-20.82910865
